# [input]|[line1]|[line2]
RM 9589, 21/F, YUK KWAI HSE, KWAI CHUNG ESTATE, KWAI TSING DISTRICT, NT | RM 9589, 21/F, YUK KWAI HSE | KWAI CHUNG ESTATE, KWAI TSING DISTRICT, NT
UNIT 9814, 66/F, KWAI YIU HOUSE, LAI YIU ESTATE, KWAI TSING DISTRICT, NT | UNIT 9814, 66/F, KWAI YIU HOUSE | LAI YIU ESTATE, KWAI TSING DISTRICT, NT
UNIT 6452, 48/F, HILLVIEW COURT, 11 KA SHUE ROAD, SAI KUNG DISTRICT, NT | UNIT 6452, 48/F | HILLVIEW COURT, 11 KA SHUE ROAD, SAI KUNG DISTRICT, NT
FLT 1369, 22/F, WEALTHY INDUSTRIAL BUILDING, 22-26 WING YIP STREET, KWAI TSING DISTRICT, NT | FLT 1369, 22/F, WEALTHY INDUSTRIAL BUILDING | 22-26 WING YIP STREET, KWAI TSING DISTRICT, NT
FLAT 8576, 10/F, PARC VERSAILLES, 8 MUI SHU HANG ROAD, TAI PO DISTRICT, NT | FLAT 8576, 10/F | PARC VERSAILLES, 8 MUI SHU HANG ROAD, TAI PO DISTRICT, NT
新界離島區香港國際機場北環路1號機場消防隊海上救援西局59樓2859室 | 新界離島區香港國際機場北環路1號 | 機場消防隊海上救援西局59樓2859室
RM 4936, 48/F, FAIRVIEW PARK, 32 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | RM 4936, 48/F | FAIRVIEW PARK, 32 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
九龍油尖旺區砵蘭街416-418號50樓4526室 | 九龍油尖旺區砵蘭街416-418號 | 50樓4526室
新界葵青區葵涌盛芳街17號京寶大廈36樓9637室 | 新界葵青區葵涌盛芳街17號 | 京寶大廈36樓9637室
新界沙田區沙田頭新村40號1樓 | 新界沙田區沙田頭新村40號 | 1樓
UT 3485, 58/F, 137 SAN HING BACK STREET, ISLANDS DISTRICT, NT | UT 3485, 58/F | 137 SAN HING BACK STREET, ISLANDS DISTRICT, NT
ROOM 3922, 44/F, 95 KAT O MAIN STREET, NORTH DISTRICT, NT | ROOM 3922, 44/F | 95 KAT O MAIN STREET, NORTH DISTRICT, NT
RM 8131, 67/F, KINETIC INDUSTRIAL CENTRE, 7 WANG KWONG ROAD, KWUN TONG DISTRICT, KLN | RM 8131, 67/F | KINETIC INDUSTRIAL CENTRE, 7 WANG KWONG ROAD, KWUN TONG DISTRICT, KLN
FLT 3047, 27/F, 9D BROOM ROAD, WAN CHAI DISTRICT, HK | FLT 3047, 27/F | 9D BROOM ROAD, WAN CHAI DISTRICT, HK
RM 4889, 32/F, THE OAKRIDGE, 88 YIU HING ROAD, EASTERN DISTRICT, HK | RM 4889, 32/F, THE OAKRIDGE | 88 YIU HING ROAD, EASTERN DISTRICT, HK
House 159, 1ST LANE WU KAI SHA VILLAGE, SHA TIN DISTRICT, NT |  | House 159, 1ST LANE WU KAI SHA VILLAGE, SHA TIN DISTRICT, NT
RM 737, 25/F, DISCOVERY BAY, 208 SEABEE LANE, ISLANDS DISTRICT, NT | RM 737, 25/F | DISCOVERY BAY, 208 SEABEE LANE, ISLANDS DISTRICT, NT
UT 5999, 62/F, KWUN TONG INDUSTRIAL CENTRE, 456 KWUN TONG ROAD, KWUN TONG DISTRICT, KLN | UT 5999, 62/F | KWUN TONG INDUSTRIAL CENTRE, 456 KWUN TONG ROAD, KWUN TONG DISTRICT, KLN
FLT 8133, 57/F, TAT HEI HSE, PO TAT ESTATE, 2 PO LAM ROAD, KWUN TONG DISTRICT, KLN | FLT 8133, 57/F, TAT HEI HSE | PO TAT ESTATE, 2 PO LAM ROAD, KWUN TONG DISTRICT, KLN
ROOM 3753, 36/F, 35 WANG LONG, ISLANDS DISTRICT, NT | ROOM 3753, 36/F | 35 WANG LONG, ISLANDS DISTRICT, NT
ROOM 5226, 42/F, 329 WO YI HOP ROAD, TSUEN WAN DISTRICT, NT | ROOM 5226, 42/F | 329 WO YI HOP ROAD, TSUEN WAN DISTRICT, NT
九龍深水埗區荔枝角道231號荔香大廈33樓418室 | 九龍深水埗區荔枝角道231號 | 荔香大廈33樓418室
FLT 420, 28/F, YICK SHING MANSION, 238-240 LOCKHART ROAD, WAN CHAI DISTRICT, HK | FLT 420, 28/F, YICK SHING MANSION | 238-240 LOCKHART ROAD, WAN CHAI DISTRICT, HK
FLT 8194, 24/F, FELICITY BUILDING, 58 HOLLYWOOD ROAD, CENTRAL & WESTERN DISTRICT, HK | FLT 8194, 24/F, FELICITY BUILDING | 58 HOLLYWOOD ROAD, CENTRAL & WESTERN DISTRICT, HK
UNIT 1722, 48/F, 11B HART AVENUE, YAU TSIM MONG DISTRICT, KLN | UNIT 1722, 48/F | 11B HART AVENUE, YAU TSIM MONG DISTRICT, KLN
新界元朗區元朗元朗安興街6號永泰樓13樓9385室 | 新界元朗區元朗元朗安興街6號 | 永泰樓13樓9385室
九龍油尖旺區上海街378號得如樓大廈46樓6569室 | 九龍油尖旺區上海街378號 | 得如樓大廈46樓6569室
ROOM 1491, 44/F, FAIRVIEW PARK, 52 FAIRVIEW PARK SECT L 3RD STREET, YUEN LONG DISTRICT, NT | ROOM 1491, 44/F | FAIRVIEW PARK, 52 FAIRVIEW PARK SECT L 3RD STREET, YUEN LONG DISTRICT, NT
RM 7657, 6/F, LE BLEU, COASTAL SKYLINE, 12 TUNG CHUNG WATERFRONT ROAD, ISLANDS DISTRICT, NT | RM 7657, 6/F, LE BLEU | COASTAL SKYLINE, 12 TUNG CHUNG WATERFRONT ROAD, ISLANDS DISTRICT, NT
香港南區黃麻角道26-32號聖士提反書院附屬小學何崇鋈教學樓8樓6707室 | 香港南區黃麻角道26-32號 | 聖士提反書院附屬小學何崇鋈教學樓8樓6707室
FLT 8460, 50/F, LUEN WAI APARTMENTS, 140 BELCHER'S STREET, CENTRAL & WESTERN DISTRICT, HK | FLT 8460, 50/F, LUEN WAI APARTMENTS | 140 BELCHER'S STREET, CENTRAL & WESTERN DISTRICT, HK
UNIT 4030, 36/F, WINDSOR HOUSE, 311 GLOUCESTER ROAD, WAN CHAI DISTRICT, HK | UNIT 4030, 36/F, WINDSOR HOUSE | 311 GLOUCESTER ROAD, WAN CHAI DISTRICT, HK
G/F, House 38, TAI KEI LENG, YUEN LONG DISTRICT, NT | G/F | House 38, TAI KEI LENG, YUEN LONG DISTRICT, NT
RM 4054, 3/F, KORNHILL, 2-4 HONG ON STREET, EASTERN DISTRICT, HK | RM 4054, 3/F | KORNHILL, 2-4 HONG ON STREET, EASTERN DISTRICT, HK
FLT 3575, 33/F, FAIRVIEW PARK, 52 FAIRVIEW PARK SECT I 3RD STREET, YUEN LONG DISTRICT, NT | FLT 3575, 33/F | FAIRVIEW PARK, 52 FAIRVIEW PARK SECT I 3RD STREET, YUEN LONG DISTRICT, NT
RM 4631, 66/F, 125 MAIDSTONE ROAD, KOWLOON CITY DISTRICT, KLN | RM 4631, 66/F | 125 MAIDSTONE ROAD, KOWLOON CITY DISTRICT, KLN
新界元朗區錦綉花園B段第四街49號G樓 | 新界元朗區錦綉花園B段第四街49號 | G樓
RM 7761, 68/F, CAMBRIDGE BUILDING, 31 HONG NING ROAD, KWUN TONG DISTRICT, KLN | RM 7761, 68/F, CAMBRIDGE BUILDING | 31 HONG NING ROAD, KWUN TONG DISTRICT, KLN
FLAT 8674, 41/F, 55 SHANTUNG STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 8674, 41/F | 55 SHANTUNG STREET, YAU TSIM MONG DISTRICT, KLN
新界元朗區天恩邨恩福樓39樓7285室 | 新界元朗區天恩邨 | 恩福樓39樓7285室
ROOM 9044, 24/F, STEWARDS POOI KEI COLLEGE, 56 SIU LEK YUEN ROAD, SHA TIN DISTRICT, NT | ROOM 9044, 24/F | STEWARDS POOI KEI COLLEGE, 56 SIU LEK YUEN ROAD, SHA TIN DISTRICT, NT
ROOM 4650, 9/F, 173A, YUEN LONG DISTRICT, NT | ROOM 4650, 9/F | 173A, YUEN LONG DISTRICT, NT
新界荃灣區荃灣德華街12號德範樓62樓337室 | 新界荃灣區荃灣德華街12號 | 德範樓62樓337室
FLT 524, 31/F, 81C SAI KUNG ROAD, SAI KUNG DISTRICT, NT | FLT 524, 31/F | 81C SAI KUNG ROAD, SAI KUNG DISTRICT, NT
RM 5181, 7/F, KA WUI HOUSE, KA KEUNG COURT, 3 FU MEI STREET, WONG TAI SIN DISTRICT, KLN | RM 5181, 7/F, KA WUI HOUSE | KA KEUNG COURT, 3 FU MEI STREET, WONG TAI SIN DISTRICT, KLN
ROOM 9461, 40/F, YUET BOR BUILDING, 12 SHUN FONG STREET, KWAI TSING DISTRICT, NT | ROOM 9461, 40/F, YUET BOR BUILDING | 12 SHUN FONG STREET, KWAI TSING DISTRICT, NT
UNIT 9280, 5/F, CHEONG SHING MANSION, 63 KING'S ROAD, WAN CHAI DISTRICT, HK | UNIT 9280, 5/F, CHEONG SHING MANSION | 63 KING'S ROAD, WAN CHAI DISTRICT, HK
九龍深水埗區長沙灣道158A號協興大廈64樓7146室 | 九龍深水埗區長沙灣道158A號 | 協興大廈64樓7146室
九龍深水埗區鴨寮街240號金輝大廈47樓5526室 | 九龍深水埗區鴨寮街240號 | 金輝大廈47樓5526室
UT 8691, 33/F, HIN KWONG BUILDING, 125 QUEEN'S ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK | UT 8691, 33/F, HIN KWONG BUILDING | 125 QUEEN'S ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK
新界元朗區元朗錦綉花園錦綉花園C段第六街24號63樓4696室 | 新界元朗區元朗錦綉花園錦綉花園C段第六街24號 | 63樓4696室
FLT 8695, 33/F, KIN FAI HSE, KIN MING ESTATE, 9 LING KWONG STREET, SAI KUNG DISTRICT, NT | FLT 8695, 33/F, KIN FAI HSE | KIN MING ESTATE, 9 LING KWONG STREET, SAI KUNG DISTRICT, NT
RM 5382, 17/F, THE MET. DELIGHT, 25A SHUN NING ROAD, SHAM SHUI PO DISTRICT, KLN | RM 5382, 17/F, THE MET. DELIGHT | 25A SHUN NING ROAD, SHAM SHUI PO DISTRICT, KLN
ROOM 3793, 21/F, MANDERLY GARDEN, 48 DEEP WATER BAY ROAD, SOUTHERN DISTRICT, HK | ROOM 3793, 21/F, MANDERLY GARDEN | 48 DEEP WATER BAY ROAD, SOUTHERN DISTRICT, HK
UNIT 9136, 55/F, FAIRVIEW PARK, 55 FAIRVIEW PARK SECT G 1ST STREET, YUEN LONG DISTRICT, NT | UNIT 9136, 55/F | FAIRVIEW PARK, 55 FAIRVIEW PARK SECT G 1ST STREET, YUEN LONG DISTRICT, NT
九龍九龍城區崇潔街40號24樓2243室 | 九龍九龍城區崇潔街40號 | 24樓2243室
九龍油尖旺區新填地街582號5樓8361室 | 九龍油尖旺區新填地街582號 | 5樓8361室
RM 4583, 18/F, FOOK HOI HSE, LEK YUEN ESTATE, 6 LEK YUEN STREET, SHA TIN DISTRICT, NT | RM 4583, 18/F, FOOK HOI HSE | LEK YUEN ESTATE, 6 LEK YUEN STREET, SHA TIN DISTRICT, NT
香港東區港運城丹拿道53號50樓4967室 | 香港東區港運城丹拿道53號 | 50樓4967室
ROOM 8700, 29/F, HANG SENG YUEN LONG BUILDING, 91-93 CASTLE PEAK ROAD, YUEN LONG DISTRICT, NT | ROOM 8700, 29/F, HANG SENG YUEN LONG BUILDING | 91-93 CASTLE PEAK ROAD, YUEN LONG DISTRICT, NT
FLT 614, 22/F, 10 YUNG YUEN ROAD, YUEN LONG DISTRICT, NT | FLT 614, 22/F | 10 YUNG YUEN ROAD, YUEN LONG DISTRICT, NT
FLAT 7287, 37/F, EXCELSIOR BUILDING, 360 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN | FLAT 7287, 37/F, EXCELSIOR BUILDING | 360 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN
九龍油尖旺區文英街19號文華樓4樓7528室 | 九龍油尖旺區文英街19號 | 文華樓4樓7528室
ROOM 7709, 37/F, WELLABLE COMMERCIAL BUILDING, 513 HENNESSY ROAD, WAN CHAI DISTRICT, HK | ROOM 7709, 37/F, WELLABLE COMMERCIAL BUILDING | 513 HENNESSY ROAD, WAN CHAI DISTRICT, HK
RM 9238, 27/F, KAI YIP FACTORY BUILDING, 15-17 SAM CHUK STREET, WONG TAI SIN DISTRICT, KLN | RM 9238, 27/F, KAI YIP FACTORY BUILDING | 15-17 SAM CHUK STREET, WONG TAI SIN DISTRICT, KLN
新界元朗區屏山新村169號1樓 | 新界元朗區屏山新村169號 | 1樓
新界元朗區元朗錦綉花園錦綉花園M段第二街18號37樓2463室 | 新界元朗區元朗錦綉花園錦綉花園M段第二街18號 | 37樓2463室
九龍油尖旺區通菜街84號利群大樓17樓687室 | 九龍油尖旺區通菜街84號 | 利群大樓17樓687室
新界大埔區大埔康樂園康樂西路29號16樓137室 | 新界大埔區大埔康樂園康樂西路29號 | 16樓137室
九龍黃大仙區宏景花園斧山道185號10樓8914室 | 九龍黃大仙區宏景花園斧山道185號 | 10樓8914室
ROOM 3232, 61/F, 354B MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN | ROOM 3232, 61/F | 354B MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN
UNIT 1159, 46/F, MING WAH DAI HA, 21 A KUNG NGAM ROAD, EASTERN DISTRICT, HK | UNIT 1159, 46/F | MING WAH DAI HA, 21 A KUNG NGAM ROAD, EASTERN DISTRICT, HK
RM 9412, M/F, 26 SHANTUNG STREET, YAU TSIM MONG DISTRICT, KLN | RM 9412, M/F | 26 SHANTUNG STREET, YAU TSIM MONG DISTRICT, KLN
UNIT 3700, 11/F, THE HERMITAGE, 1 HOI WANG ROAD, YAU TSIM MONG DISTRICT, KLN | UNIT 3700, 11/F | THE HERMITAGE, 1 HOI WANG ROAD, YAU TSIM MONG DISTRICT, KLN
ROOM 5870, 58/F, 9 MEI KING STREET, KOWLOON CITY DISTRICT, KLN | ROOM 5870, 58/F | 9 MEI KING STREET, KOWLOON CITY DISTRICT, KLN
FLAT 3736, 26/F, MARINA COVE BLOCK 12, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | FLAT 3736, 26/F, MARINA COVE BLOCK 12 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
新界屯門區浩洋街51-59號17樓1652室 | 新界屯門區浩洋街51-59號 | 17樓1652室
香港灣仔區灣仔道187號景星大廈5樓6448室 | 香港灣仔區灣仔道187號 | 景星大廈5樓6448室
新界沙田區馬鞍山雲海耀沙路9號JASMINE AVENUE31樓5930室 | 新界沙田區馬鞍山雲海耀沙路9號 | JASMINE AVENUE31樓5930室
FLT 8712, 51/F, YUEN FAI COURT, 6 SAI YUEN LANE, CENTRAL & WESTERN DISTRICT, HK | FLT 8712, 51/F, YUEN FAI COURT | 6 SAI YUEN LANE, CENTRAL & WESTERN DISTRICT, HK
FLAT 8956, 30/F, 18 ROSEWOOD, 18 FU SHING STREET, TUEN MUN DISTRICT, NT | FLAT 8956, 30/F | 18 ROSEWOOD, 18 FU SHING STREET, TUEN MUN DISTRICT, NT
FLAT 344, 57/F, 28 MAIDSTONE ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 344, 57/F | 28 MAIDSTONE ROAD, KOWLOON CITY DISTRICT, KLN
九龍九龍城區馬頭角道103號4樓3785室 | 九龍九龍城區馬頭角道103號 | 4樓3785室
UT 9129, 30/F, SHAUKEIWAN STATION BUILDING, SHAUKEIWAN STATION BUILDING, 5 YIU HING ROAD, EASTERN DISTRICT, HK | UT 9129, 30/F, SHAUKEIWAN STATION BUILDING | SHAUKEIWAN STATION BUILDING, 5 YIU HING ROAD, EASTERN DISTRICT, HK
House 125, SAN LEE UK TSUEN, YUEN LONG DISTRICT, NT |  | House 125, SAN LEE UK TSUEN, YUEN LONG DISTRICT, NT
ROOM 9801, 4/F, CHEUNG SHA WAN JOCKEY CLUB CLINIC, 2 KWONG LEE ROAD, SHAM SHUI PO DISTRICT, KLN | ROOM 9801, 4/F, CHEUNG SHA WAN JOCKEY CLUB CLINIC | 2 KWONG LEE ROAD, SHAM SHUI PO DISTRICT, KLN
UT 7147, 25/F, WAI YIP BUILDING, 22 SHEK KIP MEI STREET, SHAM SHUI PO DISTRICT, KLN | UT 7147, 25/F, WAI YIP BUILDING | 22 SHEK KIP MEI STREET, SHAM SHUI PO DISTRICT, KLN
RM 7537, 6/F, HILL VIEW, CUSTOMS PASS, 18 FEI NGO SHAN ROAD, SAI KUNG DISTRICT, NT | RM 7537, 6/F, HILL VIEW | CUSTOMS PASS, 18 FEI NGO SHAN ROAD, SAI KUNG DISTRICT, NT
ROOM 5384, 43/F, 40 TUNG STREET, CENTRAL & WESTERN DISTRICT, HK | ROOM 5384, 43/F | 40 TUNG STREET, CENTRAL & WESTERN DISTRICT, HK
UNIT 3951, 9/F, 123 CAPE COLLINSON ROAD, EASTERN DISTRICT, HK | UNIT 3951, 9/F | 123 CAPE COLLINSON ROAD, EASTERN DISTRICT, HK
FLAT 4391, 1/F, RISE PARK VILLAS, 38 RAZOR HILL ROAD, SAI KUNG DISTRICT, NT | FLAT 4391, 1/F | RISE PARK VILLAS, 38 RAZOR HILL ROAD, SAI KUNG DISTRICT, NT
新界沙田區沙田沙田第一城百利街1號66樓9455室 | 新界沙田區沙田沙田第一城百利街1號 | 66樓9455室
新界大埔區圍頭村175號 | 新界大埔區圍頭村175號 | 
香港灣仔區登龍街43號金龍大廈43樓7073室 | 香港灣仔區登龍街43號 | 金龍大廈43樓7073室
UNIT 7581, 40/F, 143 STANLEY MAIN STREET, SOUTHERN DISTRICT, HK | UNIT 7581, 40/F | 143 STANLEY MAIN STREET, SOUTHERN DISTRICT, HK
新界元朗區元朗 新田意花園新潭路75號米萊諾大道19樓1441室 | 新界元朗區元朗 新田意花園新潭路75號 | 米萊諾大道19樓1441室
FLAT 6884, 33/F, 358 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK | FLAT 6884, 33/F | 358 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK
新界離島區長洲大新後街143號28樓1668室 | 新界離島區長洲大新後街143號 | 28樓1668室
FLAT 3373, 57/F, 196 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 3373, 57/F | 196 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
新界元朗區山下村7號M樓 | 新界元朗區山下村7號 | M樓
新界大埔區大埔比華利山別墅三門仔路23號銀池道27樓7576室 | 新界大埔區大埔比華利山別墅三門仔路23號 | 銀池道27樓7576室
UNIT 2827, 31/F, SHEK PIK NEW VILLAGE, 63 HAM TIN STREET, TSUEN WAN DISTRICT, NT | UNIT 2827, 31/F, SHEK PIK NEW VILLAGE | 63 HAM TIN STREET, TSUEN WAN DISTRICT, NT
FLAT 7589, 29/F, TSUI YUEN MANSION, 12 KWONG WA STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 7589, 29/F, TSUI YUEN MANSION | 12 KWONG WA STREET, YAU TSIM MONG DISTRICT, KLN
UT 6559, 41/F, 224 PRINCE EDWARD ROAD WEST, KOWLOON CITY DISTRICT, KLN | UT 6559, 41/F | 224 PRINCE EDWARD ROAD WEST, KOWLOON CITY DISTRICT, KLN
九龍油尖旺區京士柏山京士柏山道72號51樓9630室 | 九龍油尖旺區京士柏山京士柏山道72號 | 51樓9630室
FLAT 9434, 30/F, QUEEN'S TERRACE, 1 QUEEN STREET, CENTRAL & WESTERN DISTRICT, HK | FLAT 9434, 30/F | QUEEN'S TERRACE, 1 QUEEN STREET, CENTRAL & WESTERN DISTRICT, HK
RM 302, 58/F, KOWLOON TONG CLUB, 113A WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN | RM 302, 58/F, KOWLOON TONG CLUB | 113A WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN
新界元朗區天瑞路8號65樓3615室 | 新界元朗區天瑞路8號 | 65樓3615室
FLAT 3692, 18/F, MIA CASA HOTEL, 2 HAU WO STREET, CENTRAL & WESTERN DISTRICT, HK | FLAT 3692, 18/F, MIA CASA HOTEL | 2 HAU WO STREET, CENTRAL & WESTERN DISTRICT, HK
FLT 4068, 51/F, BUTTERFLY ON WELLINGTON, 126 WELLINGTON STREET, CENTRAL & WESTERN DISTRICT, HK | FLT 4068, 51/F, BUTTERFLY ON WELLINGTON | 126 WELLINGTON STREET, CENTRAL & WESTERN DISTRICT, HK
九龍深水埗區石硤尾街19A號長沙大廈12樓3862室 | 九龍深水埗區石硤尾街19A號 | 長沙大廈12樓3862室
FLT 8390, 49/F, 8 TUNG SAU SQUARE, TAI PO DISTRICT, NT | FLT 8390, 49/F | 8 TUNG SAU SQUARE, TAI PO DISTRICT, NT
新界荃灣區荃灣川龍街34號連輝樓62樓5277室 | 新界荃灣區荃灣川龍街34號 | 連輝樓62樓5277室
RM 420, 30/F, 33 KING'S PARK RISE, YAU TSIM MONG DISTRICT, KLN | RM 420, 30/F | 33 KING'S PARK RISE, YAU TSIM MONG DISTRICT, KLN
ROOM 2300, 12/F, GREENFIELD GARDEN, 1 FUNG SHUE WO ROAD, KWAI TSING DISTRICT, NT | ROOM 2300, 12/F | GREENFIELD GARDEN, 1 FUNG SHUE WO ROAD, KWAI TSING DISTRICT, NT
RM 3226, 1/F, PARC PALAIS, 18 WYLIE ROAD, YAU TSIM MONG DISTRICT, KLN | RM 3226, 1/F | PARC PALAIS, 18 WYLIE ROAD, YAU TSIM MONG DISTRICT, KLN
UT 5912, 25/F, SHEK TSUI HOUSE, SHEK WAI KOK ESTATE, 3 SHEK WAI KOK ROAD, TSUEN WAN DISTRICT, NT | UT 5912, 25/F, SHEK TSUI HOUSE | SHEK WAI KOK ESTATE, 3 SHEK WAI KOK ROAD, TSUEN WAN DISTRICT, NT
香港中西區利源西街15號60樓3072室 | 香港中西區利源西街15號 | 60樓3072室
RM 3553, 26/F, THE TWINS TOWER I, THE TWINS, 12 CONCORDE ROAD, KOWLOON CITY DISTRICT, KLN | RM 3553, 26/F, THE TWINS TOWER I | THE TWINS, 12 CONCORDE ROAD, KOWLOON CITY DISTRICT, KLN
FLAT 5611, 1/F, VTC KOWLOON BAY COMPLEX, 46 TAI YIP STREET, KWUN TONG DISTRICT, KLN | FLAT 5611, 1/F, VTC KOWLOON BAY COMPLEX | 46 TAI YIP STREET, KWUN TONG DISTRICT, KLN
UT 1001, 67/F, MANLEY HOUSE, 94 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN | UT 1001, 67/F, MANLEY HOUSE | 94 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN
UT 5212, 57/F, 286 YU CHAU STREET, SHAM SHUI PO DISTRICT, KLN | UT 5212, 57/F | 286 YU CHAU STREET, SHAM SHUI PO DISTRICT, KLN
UNIT 7815, 66/F, THE GRANDVILLE, 2 LOK KWAI PATH, SHA TIN DISTRICT, NT | UNIT 7815, 66/F | THE GRANDVILLE, 2 LOK KWAI PATH, SHA TIN DISTRICT, NT
UT 4421, 22/F, 14 ARRAN STREET, YAU TSIM MONG DISTRICT, KLN | UT 4421, 22/F | 14 ARRAN STREET, YAU TSIM MONG DISTRICT, KLN
九龍九龍城區天鑄佛光街23號67樓1976室 | 九龍九龍城區天鑄佛光街23號 | 67樓1976室
FLAT 5259, 46/F, VIOLET GARDEN, 90 CHUK YEUNG ROAD, SAI KUNG DISTRICT, NT | FLAT 5259, 46/F | VIOLET GARDEN, 90 CHUK YEUNG ROAD, SAI KUNG DISTRICT, NT
FLT 5582, 67/F, MORRISON HILL SWIMMING POOL, 7 OI KWAN ROAD, WAN CHAI DISTRICT, HK | FLT 5582, 67/F | MORRISON HILL SWIMMING POOL, 7 OI KWAN ROAD, WAN CHAI DISTRICT, HK
RM 8779, 65/F, DIOCESAN GIRLS' SCHOOL, 1 JORDAN ROAD, YAU TSIM MONG DISTRICT, KLN | RM 8779, 65/F, DIOCESAN GIRLS' SCHOOL | 1 JORDAN ROAD, YAU TSIM MONG DISTRICT, KLN
FLT 9951, 16/F, 2A PAK SHE SEVENTH LANE, ISLANDS DISTRICT, NT | FLT 9951, 16/F | 2A PAK SHE SEVENTH LANE, ISLANDS DISTRICT, NT
新界沙田區澐瀚麗坪路83號澐瀚　７號洋房28樓1709室 | 新界沙田區澐瀚麗坪路83號 | 澐瀚　７號洋房28樓1709室
九龍九龍城區馬頭圍道278A號安全大廈46樓5465室 | 九龍九龍城區馬頭圍道278A號 | 安全大廈46樓5465室
新界元朗區碧豪苑80號碧豪苑Ｅ１座51樓8104室 | 新界元朗區碧豪苑80號 | 碧豪苑Ｅ１座51樓8104室
九龍九龍城區民樂街23號駿昇中心G樓3063室 | 九龍九龍城區民樂街23號 | 駿昇中心G樓3063室
九龍深水埗區青山道292號發祥大廈28樓1675室 | 九龍深水埗區青山道292號 | 發祥大廈28樓1675室
FLT 194, 15/F, 5 HIN WO LANE, SHA TIN DISTRICT, NT | FLT 194, 15/F | 5 HIN WO LANE, SHA TIN DISTRICT, NT
FLT 4163, 42/F, THE MAYFAIR, 1 MAY ROAD, CENTRAL & WESTERN DISTRICT, HK | FLT 4163, 42/F, THE MAYFAIR | 1 MAY ROAD, CENTRAL & WESTERN DISTRICT, HK
九龍油尖旺區寶勒巷22-24號雲龍商業大廈12樓9046室 | 九龍油尖旺區寶勒巷22-24號 | 雲龍商業大廈12樓9046室
新界離島區興隆後街46號36樓6609室 | 新界離島區興隆後街46號 | 36樓6609室
ROOM 4764, 49/F, TIP YING HSE, BUTTERFLY ESTATE, 1 WU CHUI ROAD, TUEN MUN DISTRICT, NT | ROOM 4764, 49/F, TIP YING HSE | BUTTERFLY ESTATE, 1 WU CHUI ROAD, TUEN MUN DISTRICT, NT
UNIT 8818, 48/F, 35 NORTH STREET, CENTRAL & WESTERN DISTRICT, HK | UNIT 8818, 48/F | 35 NORTH STREET, CENTRAL & WESTERN DISTRICT, HK
UNIT 4358, 39/F, 113A LAM TEI MAIN STREET, TUEN MUN DISTRICT, NT | UNIT 4358, 39/F | 113A LAM TEI MAIN STREET, TUEN MUN DISTRICT, NT
九龍油尖旺區荔枝角道65A號荔枝角大廈20樓6791室 | 九龍油尖旺區荔枝角道65A號 | 荔枝角大廈20樓6791室
FLAT 5272, 35/F, SUN FUNG MANSION, 23 TSING FUNG STREET, WAN CHAI DISTRICT, HK | FLAT 5272, 35/F, SUN FUNG MANSION | 23 TSING FUNG STREET, WAN CHAI DISTRICT, HK
UNIT 6672, 60/F, VILLE DE CASCADE, 2-4 LAI WO LANE, SHA TIN DISTRICT, NT | UNIT 6672, 60/F | VILLE DE CASCADE, 2-4 LAI WO LANE, SHA TIN DISTRICT, NT
FLT 5551, 63/F, 15 SHOUSON HILL ROAD WEST, SOUTHERN DISTRICT, HK | FLT 5551, 63/F | 15 SHOUSON HILL ROAD WEST, SOUTHERN DISTRICT, HK
九龍深水埗區鴨寮街236號4樓4853室 | 九龍深水埗區鴨寮街236號 | 4樓4853室
RM 6983, 34/F, SHUI KING BUILDING, 140 WO YI HOP ROAD, KWAI TSING DISTRICT, NT | RM 6983, 34/F, SHUI KING BUILDING | 140 WO YI HOP ROAD, KWAI TSING DISTRICT, NT
九龍觀塘區遠景大廈月華街16號2樓3093室 | 九龍觀塘區遠景大廈月華街16號 | 2樓3093室
G/F, House 143, WONG CHUK WAN, SAI KUNG DISTRICT, NT | G/F | House 143, WONG CHUK WAN, SAI KUNG DISTRICT, NT
九龍觀塘區鴻圖道70號利安工業大廈11樓1974室 | 九龍觀塘區鴻圖道70號 | 利安工業大廈11樓1974室
