# [input]|[line1]|[line2]
UNIT 1870, 21/F, HAMBURG VILLA, 8-10 EASTBOURNE ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 1870, 21/F, HAMBURG VILLA | 8-10 EASTBOURNE ROAD, KOWLOON CITY DISTRICT, KLN
UT 2565, 14/F, TSIM SHA TSUI MANSION, 87 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN | UT 2565, 14/F, TSIM SHA TSUI MANSION | 87 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN
FLT 3850, 64/F, YKK BUILDING, 2 SAN LIK STREET, TUEN MUN DISTRICT, NT | FLT 3850, 64/F, YKK BUILDING | 2 SAN LIK STREET, TUEN MUN DISTRICT, NT
UNIT 1275, 8/F, ST. LORRAINE KINDERGARTEN YUEN LONG, 15 SAI CHING STREET, YUEN LONG DISTRICT, NT | UNIT 1275, 8/F, ST. LORRAINE KINDERGARTEN YUEN LONG | 15 SAI CHING STREET, YUEN LONG DISTRICT, NT
UNIT 896, 26/F, NAM NING MANSION, 61 WAN HON STREET, KWUN TONG DISTRICT, KLN | UNIT 896, 26/F, NAM NING MANSION | 61 WAN HON STREET, KWUN TONG DISTRICT, KLN
UT 9086, 43/F, CONCORDIA TSAT SING KONG, 128 KAM TAI ROAD, YUEN LONG DISTRICT, NT | UT 9086, 43/F | CONCORDIA TSAT SING KONG, 128 KAM TAI ROAD, YUEN LONG DISTRICT, NT
香港南區瑪麗醫院薄扶林道102號臨床大樓１18樓8695室 | 香港南區瑪麗醫院薄扶林道102號 | 臨床大樓１18樓8695室
RM 7574, 66/F, BELILIOS PUBLIC SCHOOL, 51 TIN HAU TEMPLE ROAD, EASTERN DISTRICT, HK | RM 7574, 66/F, BELILIOS PUBLIC SCHOOL | 51 TIN HAU TEMPLE ROAD, EASTERN DISTRICT, HK
UNIT 9840, 19/F, 621 FUK WA STREET, SHAM SHUI PO DISTRICT, KLN | UNIT 9840, 19/F | 621 FUK WA STREET, SHAM SHUI PO DISTRICT, KLN
UT 3076, 50/F, YIP FUNG INDUSTRIAL BUILDING, 7 SHEUNG HEI STREET, WONG TAI SIN DISTRICT, KLN | UT 3076, 50/F, YIP FUNG INDUSTRIAL BUILDING | 7 SHEUNG HEI STREET, WONG TAI SIN DISTRICT, KLN
UNIT 3145, 34/F, BOULEVARD DU LAC, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | UNIT 3145, 34/F, BOULEVARD DU LAC | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
UT 8784, 29/F, FAIRVIEW PARK, 29 FAIRVIEW PARK SECT I 1ST STREET, YUEN LONG DISTRICT, NT | UT 8784, 29/F | FAIRVIEW PARK, 29 FAIRVIEW PARK SECT I 1ST STREET, YUEN LONG DISTRICT, NT
FLT 3296, 57/F, ONE HYDE PARK, 328 KUNG UM ROAD, YUEN LONG DISTRICT, NT | FLT 3296, 57/F | ONE HYDE PARK, 328 KUNG UM ROAD, YUEN LONG DISTRICT, NT
FLT 2239, 35/F, YING WA COURT, 12 YING WA TERRACE, CENTRAL & WESTERN DISTRICT, HK | FLT 2239, 35/F, YING WA COURT | 12 YING WA TERRACE, CENTRAL & WESTERN DISTRICT, HK
3/F, House 140, LILAC PATH, YUEN LONG DISTRICT, NT | 3/F | House 140, LILAC PATH, YUEN LONG DISTRICT, NT
FLAT 2330, 2/F, 424-426 PRINCE EDWARD ROAD WEST, KOWLOON CITY DISTRICT, KLN | FLAT 2330, 2/F | 424-426 PRINCE EDWARD ROAD WEST, KOWLOON CITY DISTRICT, KLN
UT 8522, 25/F, NEW VILLA CECIL, 33 CHEUNG CHAU SAI TAI ROAD, ISLANDS DISTRICT, NT | UT 8522, 25/F | NEW VILLA CECIL, 33 CHEUNG CHAU SAI TAI ROAD, ISLANDS DISTRICT, NT
新界元朗區長莆106號 | 新界元朗區長莆106號 | 
UNIT 8360, 58/F, PEARL ISLAND VILLAS, 9 TSING LUNG ROAD, TUEN MUN DISTRICT, NT | UNIT 8360, 58/F | PEARL ISLAND VILLAS, 9 TSING LUNG ROAD, TUEN MUN DISTRICT, NT
RM 2942, 69/F, ORIENTAL CENTRE, 71 CHATHAM ROAD SOUTH, YAU TSIM MONG DISTRICT, KLN | RM 2942, 69/F, ORIENTAL CENTRE | 71 CHATHAM ROAD SOUTH, YAU TSIM MONG DISTRICT, KLN
FLAT 9399, 56/F, MARINA COVE BLOCK 25, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | FLAT 9399, 56/F, MARINA COVE BLOCK 25 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
新界元朗區元朗福德街36號18樓7838室 | 新界元朗區元朗福德街36號 | 18樓7838室
ROOM 2922, 38/F, FAIRVIEW PARK, 71 FAIRVIEW PARK SECT M 2ND STREET, YUEN LONG DISTRICT, NT | ROOM 2922, 38/F | FAIRVIEW PARK, 71 FAIRVIEW PARK SECT M 2ND STREET, YUEN LONG DISTRICT, NT
UT 8822, 4/F, CHI YAT HSE, YAT TUNG ESTATE, 8 YAT TUNG STREET, ISLANDS DISTRICT, NT | UT 8822, 4/F, CHI YAT HSE | YAT TUNG ESTATE, 8 YAT TUNG STREET, ISLANDS DISTRICT, NT
九龍深水埗區福榮街28號榮華大廈7樓7304室 | 九龍深水埗區福榮街28號 | 榮華大廈7樓7304室
ROOM 6927, 43/F, HEALTHY GARDENS, 560 KING'S ROAD, EASTERN DISTRICT, HK | ROOM 6927, 43/F | HEALTHY GARDENS, 560 KING'S ROAD, EASTERN DISTRICT, HK
RM 4780, 11/F, CRESCENT GREEN, 3 KO PO PATH, YUEN LONG DISTRICT, NT | RM 4780, 11/F | CRESCENT GREEN, 3 KO PO PATH, YUEN LONG DISTRICT, NT
UNIT 114, G/F, JORDAN SQUARE, 90 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 114, G/F, JORDAN SQUARE | 90 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
香港灣仔區慶雲街8號45樓5302室 | 香港灣仔區慶雲街8號 | 45樓5302室
2/F, House 63, TAI WO, ISLANDS DISTRICT, NT | 2/F | House 63, TAI WO, ISLANDS DISTRICT, NT
RM 8761, 56/F, CHEUNG FAI BUILDING, 401 PO ON ROAD, SHAM SHUI PO DISTRICT, KLN | RM 8761, 56/F, CHEUNG FAI BUILDING | 401 PO ON ROAD, SHAM SHUI PO DISTRICT, KLN
新界荃灣區荃灣綠楊新邨西樓角路26樓393室 | 新界荃灣區荃灣綠楊新邨西樓角路 | 26樓393室
FLAT 2630, 59/F, CHERRY DRIVE, THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT | FLAT 2630, 59/F, CHERRY DRIVE | THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT
FLT 1330, 10/F, 303, KWAI TSING DISTRICT, NT | FLT 1330, 10/F | 303, KWAI TSING DISTRICT, NT
FLAT 2978, 38/F, OCCUPATIONAL SAFETY & HEALTH COUNCIL OSH ACADEMY, CHEUNG HONG ESTATE, 62 CHUNG MEI ROAD, KWAI TSING DISTRICT, NT | FLAT 2978, 38/F, OCCUPATIONAL SAFETY & HEALTH COUNCIL OSH ACADEMY | CHEUNG HONG ESTATE, 62 CHUNG MEI ROAD, KWAI TSING DISTRICT, NT
ROOM 9020, 38/F, LIBERTE PLACE, LIBERTE, 833 LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN | ROOM 9020, 38/F, LIBERTE PLACE | LIBERTE, 833 LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN
UT 8396, 57/F, CITY ONE SHATIN, 2 LOK SHING STREET, SHA TIN DISTRICT, NT | UT 8396, 57/F | CITY ONE SHATIN, 2 LOK SHING STREET, SHA TIN DISTRICT, NT
九龍九龍城區蕪湖街49號29樓2327室 | 九龍九龍城區蕪湖街49號 | 29樓2327室
RM 9770, 15/F, 111 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK | RM 9770, 15/F | 111 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK
RM 8625, 63/F, TAK SHING HOUSE, 25 LION ROCK ROAD, KOWLOON CITY DISTRICT, KLN | RM 8625, 63/F, TAK SHING HOUSE | 25 LION ROCK ROAD, KOWLOON CITY DISTRICT, KLN
ROOM 6504, 54/F, 12 WAI FUNG STREET, SOUTHERN DISTRICT, HK | ROOM 6504, 54/F | 12 WAI FUNG STREET, SOUTHERN DISTRICT, HK
FLAT 5869, 5/F, 82A WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 5869, 5/F | 82A WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN
ROOM 604, 53/F, THE WARREN, 9 WARREN STREET, WAN CHAI DISTRICT, HK | ROOM 604, 53/F, THE WARREN | 9 WARREN STREET, WAN CHAI DISTRICT, HK
ROOM 29, 17/F, 3-5 DAI KWAI STREET, TAI PO DISTRICT, NT | ROOM 29, 17/F | 3-5 DAI KWAI STREET, TAI PO DISTRICT, NT
ROOM 188, 1/F, 15-19 SQUARE STREET, CENTRAL & WESTERN DISTRICT, HK | ROOM 188, 1/F | 15-19 SQUARE STREET, CENTRAL & WESTERN DISTRICT, HK
九龍油尖旺區博文街42-44號福群商場52樓1993室 | 九龍油尖旺區博文街42-44號 | 福群商場52樓1993室
UT 2053, 56/F, WAH YEE COURT, WAH YUEN CHUEN, 8 WAH KING HILL ROAD, KWAI TSING DISTRICT, NT | UT 2053, 56/F, WAH YEE COURT | WAH YUEN CHUEN, 8 WAH KING HILL ROAD, KWAI TSING DISTRICT, NT
1/F, House 187, SHUI TSIU SAN TSUEN, YUEN LONG DISTRICT, NT | 1/F | House 187, SHUI TSIU SAN TSUEN, YUEN LONG DISTRICT, NT
新界西貢區西貢早禾路11號嘉翠苑64樓5731室 | 新界西貢區西貢早禾路11號 | 嘉翠苑64樓5731室
FLAT 571, 24/F, TAK YAN BUILDING, 14 WILMER STREET, CENTRAL & WESTERN DISTRICT, HK | FLAT 571, 24/F, TAK YAN BUILDING | 14 WILMER STREET, CENTRAL & WESTERN DISTRICT, HK
新界西貢區西貢大網仔路123號68樓9274室 | 新界西貢區西貢大網仔路123號 | 68樓9274室
ROOM 2321, 49/F, CENTRAL DISTRICT KAI-FONG WELFARE ASSOCIATION, 3 KAU U FONG, CENTRAL & WESTERN DISTRICT, HK | ROOM 2321, 49/F, CENTRAL DISTRICT KAI-FONG WELFARE ASSOCIATION | 3 KAU U FONG, CENTRAL & WESTERN DISTRICT, HK
香港中西區安和里14號61樓7291室 | 香港中西區安和里14號 | 61樓7291室
九龍九龍城區馬頭圍道352號10樓8792室 | 九龍九龍城區馬頭圍道352號 | 10樓8792室
RM 6108, 50/F, SOUTHERN BUILDING, 263 KING'S ROAD, EASTERN DISTRICT, HK | RM 6108, 50/F, SOUTHERN BUILDING | 263 KING'S ROAD, EASTERN DISTRICT, HK
新界沙田區赤泥坪村155號3樓 | 新界沙田區赤泥坪村155號 | 3樓
FLT 813, 61/F, HA LUNG INDUSTRIAL BUILDING, 52 WONG CHUK HANG ROAD, SOUTHERN DISTRICT, HK | FLT 813, 61/F, HA LUNG INDUSTRIAL BUILDING | 52 WONG CHUK HANG ROAD, SOUTHERN DISTRICT, HK
FLAT 758, 10/F, ROYAL CASTLE, 23 PIK SHA ROAD, SAI KUNG DISTRICT, NT | FLAT 758, 10/F, ROYAL CASTLE | 23 PIK SHA ROAD, SAI KUNG DISTRICT, NT
九龍九龍城區打鼓嶺道41號9樓7026室 | 九龍九龍城區打鼓嶺道41號 | 9樓7026室
FLT 2459, 33/F, YUEN LONG CATHOLIC SECONDARY SCHOOL, 201 CASTLE PEAK ROAD, YUEN LONG DISTRICT, NT | FLT 2459, 33/F, YUEN LONG CATHOLIC SECONDARY SCHOOL | 201 CASTLE PEAK ROAD, YUEN LONG DISTRICT, NT
新界西貢區安麗苑安愉道15號安麗苑Ｂ座56樓3913室 | 新界西貢區安麗苑安愉道15號 | 安麗苑Ｂ座56樓3913室
ROOM 9705, 26/F, GOOD LUCK MANSION, 121 KAU YUK ROAD, YUEN LONG DISTRICT, NT | ROOM 9705, 26/F, GOOD LUCK MANSION | 121 KAU YUK ROAD, YUEN LONG DISTRICT, NT
ROOM 4197, 68/F, PARK YOHO TOWER 8A, PARK YOHO, 18, YUEN LONG DISTRICT, NT | ROOM 4197, 68/F, PARK YOHO TOWER 8A | PARK YOHO, 18, YUEN LONG DISTRICT, NT
UNIT 7813, 14/F, TSIN SHUI BUILDING, 12 LI TAK STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 7813, 14/F, TSIN SHUI BUILDING | 12 LI TAK STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 6887, 41/F, ON LOK FACTORY BUILDING, 88 KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 6887, 41/F, ON LOK FACTORY BUILDING | 88 KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN
RM 6041, 34/F, KORNHILL, 2-4 HONG ON STREET, EASTERN DISTRICT, HK | RM 6041, 34/F | KORNHILL, 2-4 HONG ON STREET, EASTERN DISTRICT, HK
九龍深水埗區欽州街38號永明大廈33樓6000室 | 九龍深水埗區欽州街38號 | 永明大廈33樓6000室
House 104, HANG TAU, NORTH DISTRICT, NT |  | House 104, HANG TAU, NORTH DISTRICT, NT
新界屯門區兆豐園青泰路23號兆豐園Ｃ座51樓3320室 | 新界屯門區兆豐園青泰路23號 | 兆豐園Ｃ座51樓3320室
UT 6741, 13/F, KWUN HOI COURT, ABERDEEN CENTRE, 5 NAM NING STREET, SOUTHERN DISTRICT, HK | UT 6741, 13/F, KWUN HOI COURT | ABERDEEN CENTRE, 5 NAM NING STREET, SOUTHERN DISTRICT, HK
FLAT 807, 65/F, 15-17 TSUN FU STREET, NORTH DISTRICT, NT | FLAT 807, 65/F | 15-17 TSUN FU STREET, NORTH DISTRICT, NT
M/F, House 13, YUEN LENG, TAI PO DISTRICT, NT | M/F | House 13, YUEN LENG, TAI PO DISTRICT, NT
新界西貢區勝景別墅清水灣道860號勝景別墅第７Ａ座14樓5559室 | 新界西貢區勝景別墅清水灣道860號 | 勝景別墅第７Ａ座14樓5559室
RM 9552, 13/F, THE HONG KONG CHINESE CHRISTIAN CHURCHES UNION LOGOS ACADEMY, 1 KAN HOK LANE, SAI KUNG DISTRICT, NT | RM 9552, 13/F, THE HONG KONG CHINESE CHRISTIAN CHURCHES UNION LOGOS ACADEMY | 1 KAN HOK LANE, SAI KUNG DISTRICT, NT
新界北區粉嶺圍42號3樓 | 新界北區粉嶺圍42號 | 3樓
FLAT 6194, 53/F, HONG LOK YUEN, 60 HONG LOK ROAD WEST, TAI PO DISTRICT, NT | FLAT 6194, 53/F | HONG LOK YUEN, 60 HONG LOK ROAD WEST, TAI PO DISTRICT, NT
UT 95, 51/F, TWGHS MR & MRS KWONG SIK KWAN COLLEGE, 1 CHUNG LING PATH, TUEN MUN DISTRICT, NT | UT 95, 51/F, TWGHS MR & MRS KWONG SIK KWAN COLLEGE | 1 CHUNG LING PATH, TUEN MUN DISTRICT, NT
UNIT 4573, 11/F, BRAEMAR COURT, 316 MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 4573, 11/F, BRAEMAR COURT | 316 MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN
UNIT 1893, 10/F, BEVERLY GARDEN, 1 TONG MING STREET, SAI KUNG DISTRICT, NT | UNIT 1893, 10/F | BEVERLY GARDEN, 1 TONG MING STREET, SAI KUNG DISTRICT, NT
UT 7788, 12/F, KAM WAH HOUSE, 183 SAI YEUNG CHOI STREET NORTH, YAU TSIM MONG DISTRICT, KLN | UT 7788, 12/F, KAM WAH HOUSE | 183 SAI YEUNG CHOI STREET NORTH, YAU TSIM MONG DISTRICT, KLN
UT 252, 13/F, PILKEM HOUSE, 47 PILKEM STREET, YAU TSIM MONG DISTRICT, KLN | UT 252, 13/F, PILKEM HOUSE | 47 PILKEM STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 3858, 62/F, SHOPPING ARCADE, WEALTHY GARDEN, 32A TEXACO ROAD, TSUEN WAN DISTRICT, NT | FLAT 3858, 62/F, SHOPPING ARCADE | WEALTHY GARDEN, 32A TEXACO ROAD, TSUEN WAN DISTRICT, NT
M/F, House 120, CHUNG UK TSUEN, TUEN MUN DISTRICT, NT | M/F | House 120, CHUNG UK TSUEN, TUEN MUN DISTRICT, NT
UNIT 9902, 2/F, HONG KONG BAPTIST UNIVERSITY STUDENT RESIDENCE HALLS, HONG KONG BAPTIST UNIVERSITY, 5 BAPTIST UNIVERSITY ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 9902, 2/F, HONG KONG BAPTIST UNIVERSITY STUDENT RESIDENCE HALLS | HONG KONG BAPTIST UNIVERSITY, 5 BAPTIST UNIVERSITY ROAD, KOWLOON CITY DISTRICT, KLN
FLT 2366, M/F, LOK WING YUEN, CHI LOK FA YUEN, 18 TSING HOI CIRCUIT, TUEN MUN DISTRICT, NT | FLT 2366, M/F, LOK WING YUEN | CHI LOK FA YUEN, 18 TSING HOI CIRCUIT, TUEN MUN DISTRICT, NT
UT 9846, 7/F, CHEUNG KEI CENTER, ONE HARBOUR GATE, 18 HUNG LUEN ROAD, KOWLOON CITY DISTRICT, KLN | UT 9846, 7/F, CHEUNG KEI CENTER | ONE HARBOUR GATE, 18 HUNG LUEN ROAD, KOWLOON CITY DISTRICT, KLN
1/F, House 36, SHUNG CHING SAN TSUEN, YUEN LONG DISTRICT, NT | 1/F | House 36, SHUNG CHING SAN TSUEN, YUEN LONG DISTRICT, NT
House 46, LUNG TSAI TSUEN, ISLANDS DISTRICT, NT |  | House 46, LUNG TSAI TSUEN, ISLANDS DISTRICT, NT
香港南區鴨脷洲大街104號3樓2590室 | 香港南區鴨脷洲大街104號 | 3樓2590室
FLT 6418, 62/F, SAM YING BUILDING, 2 FUK WA STREET, SHAM SHUI PO DISTRICT, KLN | FLT 6418, 62/F, SAM YING BUILDING | 2 FUK WA STREET, SHAM SHUI PO DISTRICT, KLN
ROOM 4415, 13/F, HOP YICK PLAZA, 16 HOP CHOI STREET, YUEN LONG DISTRICT, NT | ROOM 4415, 13/F | HOP YICK PLAZA, 16 HOP CHOI STREET, YUEN LONG DISTRICT, NT
新界元朗區元朗錦綉花園錦綉花園I段第四街31號60樓7977室 | 新界元朗區元朗錦綉花園錦綉花園I段第四街31號 | 60樓7977室
FLT 8263, 48/F, 10A-10B STANLEY BEACH ROAD, SOUTHERN DISTRICT, HK | FLT 8263, 48/F | 10A-10B STANLEY BEACH ROAD, SOUTHERN DISTRICT, HK
FLAT 3793, 2/F, 1 POK CHUEN STREET, SHA TIN DISTRICT, NT | FLAT 3793, 2/F | 1 POK CHUEN STREET, SHA TIN DISTRICT, NT
RM 1541, 24/F, FAIRVIEW PARK, 51 FAIRVIEW PARK SECT J 2ND STREET, YUEN LONG DISTRICT, NT | RM 1541, 24/F | FAIRVIEW PARK, 51 FAIRVIEW PARK SECT J 2ND STREET, YUEN LONG DISTRICT, NT
新界沙田區沙田水泉澳邨博泉街1號竹泉樓20樓2826室 | 新界沙田區沙田水泉澳邨博泉街1號 | 竹泉樓20樓2826室
ROOM 6753, 26/F, 46 GRAHAM STREET, CENTRAL & WESTERN DISTRICT, HK | ROOM 6753, 26/F | 46 GRAHAM STREET, CENTRAL & WESTERN DISTRICT, HK
RM 4808, 42/F, 23 SEYMOUR ROAD, CENTRAL & WESTERN DISTRICT, HK | RM 4808, 42/F | 23 SEYMOUR ROAD, CENTRAL & WESTERN DISTRICT, HK
ROOM 4450, 62/F, WAH KIN MANSION, 15 NORTH VIEW STREET, EASTERN DISTRICT, HK | ROOM 4450, 62/F, WAH KIN MANSION | 15 NORTH VIEW STREET, EASTERN DISTRICT, HK
UT 2590, 24/F, KWONG WAH MANSION, 271 HENNESSY ROAD, WAN CHAI DISTRICT, HK | UT 2590, 24/F, KWONG WAH MANSION | 271 HENNESSY ROAD, WAN CHAI DISTRICT, HK
香港中西區荷李活道178號22樓947室 | 香港中西區荷李活道178號 | 22樓947室
ROOM 4239, 56/F, HONG LOK YUEN, 4 HONG LOK YUEN SEVENTEENTH STREET, TAI PO DISTRICT, NT | ROOM 4239, 56/F | HONG LOK YUEN, 4 HONG LOK YUEN SEVENTEENTH STREET, TAI PO DISTRICT, NT
新界元朗區元朗元朗安寧路55號富寧樓5樓6196室 | 新界元朗區元朗元朗安寧路55號 | 富寧樓5樓6196室
九龍黃大仙區鳴鳳街28號60樓3215室 | 九龍黃大仙區鳴鳳街28號 | 60樓3215室
新界大埔區大埔靖遠街25號六和樓32樓7878室 | 新界大埔區大埔靖遠街25號 | 六和樓32樓7878室
ROOM 2238, 24/F, HIN YIU HSE, HIN YIU ESTATE, 3 HIN WO LANE, SHA TIN DISTRICT, NT | ROOM 2238, 24/F, HIN YIU HSE | HIN YIU ESTATE, 3 HIN WO LANE, SHA TIN DISTRICT, NT
新界荃灣區荃灣川龍街37號川龍樓27樓2719室 | 新界荃灣區荃灣川龍街37號 | 川龍樓27樓2719室
RM 4909, 39/F, CHATEAU ROYALE, 1 YUNG YI ROAD, TAI PO DISTRICT, NT | RM 4909, 39/F, CHATEAU ROYALE | 1 YUNG YI ROAD, TAI PO DISTRICT, NT
RM 3696, 11/F, YIP NING BUILDING, 96 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK | RM 3696, 11/F, YIP NING BUILDING | 96 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK
RM 3181, 62/F, 28 SHUN WAN ROAD, ISLANDS DISTRICT, NT | RM 3181, 62/F | 28 SHUN WAN ROAD, ISLANDS DISTRICT, NT
UT 7309, 52/F, 58 WOOSUNG STREET, YAU TSIM MONG DISTRICT, KLN | UT 7309, 52/F | 58 WOOSUNG STREET, YAU TSIM MONG DISTRICT, KLN
新界元朗區元朗 洪水橋段尚城青山公路600號G樓5407室 | 新界元朗區元朗 洪水橋段尚城青山公路600號 | G樓5407室
新界西貢區將軍澳慧安園毓雅里9號62樓3786室 | 新界西貢區將軍澳慧安園毓雅里9號 | 62樓3786室
UNIT 163, 55/F, 9 LUNG HONG STREET, TUEN MUN DISTRICT, NT | UNIT 163, 55/F | 9 LUNG HONG STREET, TUEN MUN DISTRICT, NT
FLAT 9793, 18/F, 816 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN | FLAT 9793, 18/F | 816 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN
ROOM 3286, 65/F, FORTUNE CENTRE, 10 FUNG HEUNG STREET, YUEN LONG DISTRICT, NT | ROOM 3286, 65/F, FORTUNE CENTRE | 10 FUNG HEUNG STREET, YUEN LONG DISTRICT, NT
UT 5743, 30/F, FUK CHEONG BUILDING, 18 KWONG FUK LANE, TAI PO DISTRICT, NT | UT 5743, 30/F, FUK CHEONG BUILDING | 18 KWONG FUK LANE, TAI PO DISTRICT, NT
ROOM 2950, 67/F, GET NICE CENTRE, 272 CHATHAM ROAD NORTH, KOWLOON CITY DISTRICT, KLN | ROOM 2950, 67/F, GET NICE CENTRE | 272 CHATHAM ROAD NORTH, KOWLOON CITY DISTRICT, KLN
九龍油尖旺區花園街130B號景亮大廈21樓5397室 | 九龍油尖旺區花園街130B號 | 景亮大廈21樓5397室
UT 7869, 27/F, HONG LOK YUEN, 7 HONG LOK YUEN FIFTEENTH STREET, TAI PO DISTRICT, NT | UT 7869, 27/F | HONG LOK YUEN, 7 HONG LOK YUEN FIFTEENTH STREET, TAI PO DISTRICT, NT
RM 6068, 30/F, 978 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN | RM 6068, 30/F | 978 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN
UNIT 1439, 1/F, 35 SHEK LIN ROAD, TAI PO DISTRICT, NT | UNIT 1439, 1/F | 35 SHEK LIN ROAD, TAI PO DISTRICT, NT
RM 4259, 17/F, FAIRVIEW PARK, 47 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT | RM 4259, 17/F | FAIRVIEW PARK, 47 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT
香港中西區羅便臣道3C號羅便臣花園大廈32樓9349室 | 香港中西區羅便臣道3C號 | 羅便臣花園大廈32樓9349室
UT 4725, 49/F, 6 WILTSHIRE ROAD, KOWLOON CITY DISTRICT, KLN | UT 4725, 49/F | 6 WILTSHIRE ROAD, KOWLOON CITY DISTRICT, KLN
九龍九龍城區黃埔花園船景街9號38樓9203室 | 九龍九龍城區黃埔花園船景街9號 | 38樓9203室
RM 1829, 35/F, GREEN VIEW MANSION, 55-57 WONG NAI CHUNG ROAD, WAN CHAI DISTRICT, HK | RM 1829, 35/F, GREEN VIEW MANSION | 55-57 WONG NAI CHUNG ROAD, WAN CHAI DISTRICT, HK
ROOM 6798, 47/F, 33 CAPE ROAD BLOCK D, 33 CAPE ROAD, 33 CAPE ROAD, SOUTHERN DISTRICT, HK | ROOM 6798, 47/F, 33 CAPE ROAD BLOCK D | 33 CAPE ROAD, 33 CAPE ROAD, SOUTHERN DISTRICT, HK
UT 2591, 38/F, TAI FAT BUILDING, 43B KO SHING STREET, CENTRAL & WESTERN DISTRICT, HK | UT 2591, 38/F, TAI FAT BUILDING | 43B KO SHING STREET, CENTRAL & WESTERN DISTRICT, HK
FLT 8134, 30/F, 15 HUNG KWONG STREET, KOWLOON CITY DISTRICT, KLN | FLT 8134, 30/F | 15 HUNG KWONG STREET, KOWLOON CITY DISTRICT, KLN
九龍油尖旺區新填地街465A號23樓3303室 | 九龍油尖旺區新填地街465A號 | 23樓3303室
ROOM 9534, 62/F, 12 KIANG SU STREET, KOWLOON CITY DISTRICT, KLN | ROOM 9534, 62/F | 12 KIANG SU STREET, KOWLOON CITY DISTRICT, KLN
UT 5552, 21/F, PAK LOK BUILDING, 326 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN | UT 5552, 21/F, PAK LOK BUILDING | 326 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN
ROOM 1864, 69/F, HONG LOK YUEN, 9 HONG LOK YUEN EIGHTEENTH STREET, TAI PO DISTRICT, NT | ROOM 1864, 69/F | HONG LOK YUEN, 9 HONG LOK YUEN EIGHTEENTH STREET, TAI PO DISTRICT, NT
UNIT 9366, 1/F, TSUEN KING GARDEN, 76-84 TSUEN KING CIRCUIT, TSUEN WAN DISTRICT, NT | UNIT 9366, 1/F | TSUEN KING GARDEN, 76-84 TSUEN KING CIRCUIT, TSUEN WAN DISTRICT, NT
FLT 61, 11/F, 181 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN | FLT 61, 11/F | 181 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN
UT 9521, 28/F, THE HONG KONG GIRL GUIDES SANDILANDS CENTRE, 141 WONG NAI CHUNG GAP ROAD, WAN CHAI DISTRICT, HK | UT 9521, 28/F, THE HONG KONG GIRL GUIDES SANDILANDS CENTRE | 141 WONG NAI CHUNG GAP ROAD, WAN CHAI DISTRICT, HK
RM 2032, 9/F, LEE KEE BUILDING, 55 NGAU TAU KOK ROAD, KWUN TONG DISTRICT, KLN | RM 2032, 9/F | LEE KEE BUILDING, 55 NGAU TAU KOK ROAD, KWUN TONG DISTRICT, KLN
九龍深水埗區石硤尾邨窩仔街120號美盛樓23樓8493室 | 九龍深水埗區石硤尾邨窩仔街120號 | 美盛樓23樓8493室
