# [input]|[line1]|[line2]
九龍九龍城區曲街4B號獲利家大廈21樓2038室 | 九龍九龍城區曲街4B號 | 獲利家大廈21樓2038室
UNIT 616, 3/F, POK TAT HSE, POK HONG ESTATE, 6 SHA KOK STREET, SHA TIN DISTRICT, NT | UNIT 616, 3/F, POK TAT HSE | POK HONG ESTATE, 6 SHA KOK STREET, SHA TIN DISTRICT, NT
FLT 3055, 10/F, 13 LION ROCK ROAD, KOWLOON CITY DISTRICT, KLN | FLT 3055, 10/F | 13 LION ROCK ROAD, KOWLOON CITY DISTRICT, KLN
RM 328, 33/F, HO SZE HSE, 4 CHIK LUK LANE, SHA TIN DISTRICT, NT | RM 328, 33/F, HO SZE HSE | 4 CHIK LUK LANE, SHA TIN DISTRICT, NT
新界元朗區元朗山水盈高埔徑3號17樓2478室 | 新界元朗區元朗山水盈高埔徑3號 | 17樓2478室
UT 1410, 44/F, 845 CLEAR WATER BAY ROAD, SAI KUNG DISTRICT, NT | UT 1410, 44/F | 845 CLEAR WATER BAY ROAD, SAI KUNG DISTRICT, NT
FLAT 3278, 20/F, LUX THEATRE BUILDING BLOCK B, LUX THEATRE BUILDING, 2-10 MING ON STREET, KOWLOON CITY DISTRICT, KLN | FLAT 3278, 20/F, LUX THEATRE BUILDING BLOCK B | LUX THEATRE BUILDING, 2-10 MING ON STREET, KOWLOON CITY DISTRICT, KLN
新界離島區吉慶後街4號69樓S室 | 新界離島區吉慶後街4號 | 69樓S室
UT 2726, 38/F, YUE TAK HOUSE, 7 POK FU LAM ROAD, CENTRAL & WESTERN DISTRICT, HK | UT 2726, 38/F, YUE TAK HOUSE | 7 POK FU LAM ROAD, CENTRAL & WESTERN DISTRICT, HK
FLT 9755, 5/F, PARK COURT, 31 TAK CHING COURT, TUEN MUN DISTRICT, NT | FLT 9755, 5/F | PARK COURT, 31 TAK CHING COURT, TUEN MUN DISTRICT, NT
FLAT 5629, 14/F, RUBY COURT, 624 KING'S ROAD, EASTERN DISTRICT, HK | FLAT 5629, 14/F, RUBY COURT | 624 KING'S ROAD, EASTERN DISTRICT, HK
RM 7583, 25/F, HONG LOK YUEN, 2 HONG LOK YUEN TWENTY-THIRD STREET, TAI PO DISTRICT, NT | RM 7583, 25/F | HONG LOK YUEN, 2 HONG LOK YUEN TWENTY-THIRD STREET, TAI PO DISTRICT, NT
FLT 3634, 24/F, 33 SALISBURY ROAD, YAU TSIM MONG DISTRICT, KLN | FLT 3634, 24/F | 33 SALISBURY ROAD, YAU TSIM MONG DISTRICT, KLN
FLAT 7486, 23/F, 8 DEEP WATER BAY ROAD, WAN CHAI DISTRICT, HK | FLAT 7486, 23/F | 8 DEEP WATER BAY ROAD, WAN CHAI DISTRICT, HK
FLT 7918, 66/F, ARTISAN GARDEN, 68 KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN | FLT 7918, 66/F, ARTISAN GARDEN | 68 KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN
ROOM 9400, 67/F, 18 SIU LUN STREET, TUEN MUN DISTRICT, NT | ROOM 9400, 67/F | 18 SIU LUN STREET, TUEN MUN DISTRICT, NT
UT 8275, 42/F, FAIRVIEW PARK, 143 BAUHINIA ROAD WEST, YUEN LONG DISTRICT, NT | UT 8275, 42/F | FAIRVIEW PARK, 143 BAUHINIA ROAD WEST, YUEN LONG DISTRICT, NT
UNIT 2982, 68/F, CHUEN WO BUILDING, 82B SAN FUNG AVENUE, NORTH DISTRICT, NT | UNIT 2982, 68/F, CHUEN WO BUILDING | 82B SAN FUNG AVENUE, NORTH DISTRICT, NT
FLAT 6291, 38/F, POLLY MANSION, 20-24 TAI FUNG STREET, YUEN LONG DISTRICT, NT | FLAT 6291, 38/F, POLLY MANSION | 20-24 TAI FUNG STREET, YUEN LONG DISTRICT, NT
UNIT 5189, 27/F, YIK YIN BUILDING, 4 KWEI CHOW STREET, KOWLOON CITY DISTRICT, KLN | UNIT 5189, 27/F, YIK YIN BUILDING | 4 KWEI CHOW STREET, KOWLOON CITY DISTRICT, KLN
RM 7491, 36/F, ON ON BUILDING, 125A LOCKHART ROAD, WAN CHAI DISTRICT, HK | RM 7491, 36/F, ON ON BUILDING | 125A LOCKHART ROAD, WAN CHAI DISTRICT, HK
House 138, NAM WA PO, TAI PO DISTRICT, NT |  | House 138, NAM WA PO, TAI PO DISTRICT, NT
UT 6270, 50/F, CASA MARINA II, 1 LO PING ROAD, TAI PO DISTRICT, NT | UT 6270, 50/F | CASA MARINA II, 1 LO PING ROAD, TAI PO DISTRICT, NT
新界元朗區元朗 屏山瑋珊園孖峰嶺路39號20樓6010室 | 新界元朗區元朗 屏山瑋珊園孖峰嶺路39號 | 20樓6010室
香港中西區旭龢道15號57樓8392室 | 香港中西區旭龢道15號 | 57樓8392室
UNIT 2020, 43/F, SOLEMAR VILLAS BLOCK B6, SOLEMAR VILLAS, 15 SILVER CAPE ROAD, SAI KUNG DISTRICT, NT | UNIT 2020, 43/F, SOLEMAR VILLAS BLOCK B6 | SOLEMAR VILLAS, 15 SILVER CAPE ROAD, SAI KUNG DISTRICT, NT
新界離島區老圍村162號2樓 | 新界離島區老圍村162號 | 2樓
ROOM 2876, 9/F, 242B HAI TAN STREET, SHAM SHUI PO DISTRICT, KLN | ROOM 2876, 9/F | 242B HAI TAN STREET, SHAM SHUI PO DISTRICT, KLN
香港灣仔區軒尼詩道450號軒華大廈G樓9434室 | 香港灣仔區軒尼詩道450號 | 軒華大廈G樓9434室
新界元朗區元朗西菁街6號西菁街網球場63樓7185室 | 新界元朗區元朗西菁街6號 | 西菁街網球場63樓7185室
香港南區帝柏園碧荔道43號58樓296室 | 香港南區帝柏園碧荔道43號 | 58樓296室
UNIT 3056, 15/F, JAVA COMMERCIAL CENTRE, 130 JAVA ROAD, EASTERN DISTRICT, HK | UNIT 3056, 15/F, JAVA COMMERCIAL CENTRE | 130 JAVA ROAD, EASTERN DISTRICT, HK
香港灣仔區新村街143號 | 香港灣仔區新村街143號 | 
FLT 7277, 16/F, SOUTHSKY, 80 OLD MAIN ST ABERDEEN, SOUTHERN DISTRICT, HK | FLT 7277, 16/F, SOUTHSKY | 80 OLD MAIN ST ABERDEEN, SOUTHERN DISTRICT, HK
UT 2534, 24/F, SHING SHUN BUILDING, 47 CASTLE PEAK ROAD, YUEN LONG DISTRICT, NT | UT 2534, 24/F, SHING SHUN BUILDING | 47 CASTLE PEAK ROAD, YUEN LONG DISTRICT, NT
香港灣仔區軒尼詩道164-166號亨寧商業大廈9樓489室 | 香港灣仔區軒尼詩道164-166號 | 亨寧商業大廈9樓489室
House 156, KAK TIN VILLAGE NAM KAU, SHA TIN DISTRICT, NT |  | House 156, KAK TIN VILLAGE NAM KAU, SHA TIN DISTRICT, NT
FLT 7974, 60/F, FUNG YUEN BUILDING, 406 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK | FLT 7974, 60/F, FUNG YUEN BUILDING | 406 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK
新界屯門區屯門雅都花園青賢街4號雅都商場23樓6072室 | 新界屯門區屯門雅都花園青賢街4號 | 雅都商場23樓6072室
新界大埔區大埔洞梓山路152號16樓2781室 | 新界大埔區大埔洞梓山路152號 | 16樓2781室
FLT 3430, 53/F, TUNG TAI HOUSE, CHING TAI COURT, 8 TAM KON SHAN ROAD, KWAI TSING DISTRICT, NT | FLT 3430, 53/F, TUNG TAI HOUSE | CHING TAI COURT, 8 TAM KON SHAN ROAD, KWAI TSING DISTRICT, NT
UNIT 9020, 52/F, VICTORIA SHANGHAI ACADEMY, 19 SHUM WAN ROAD, SOUTHERN DISTRICT, HK | UNIT 9020, 52/F, VICTORIA SHANGHAI ACADEMY | 19 SHUM WAN ROAD, SOUTHERN DISTRICT, HK
UNIT 2239, 30/F, WING CHEONG BUILDING, 41 HEUNG SZE WUI SQUARE, TAI PO DISTRICT, NT | UNIT 2239, 30/F, WING CHEONG BUILDING | 41 HEUNG SZE WUI SQUARE, TAI PO DISTRICT, NT
G/F, House 17, NAM WAN SAN TSUEN, ISLANDS DISTRICT, NT | G/F | House 17, NAM WAN SAN TSUEN, ISLANDS DISTRICT, NT
FLAT 2282, 63/F, KIN MING COURT, 2A KAM HONG STREET, EASTERN DISTRICT, HK | FLAT 2282, 63/F, KIN MING COURT | 2A KAM HONG STREET, EASTERN DISTRICT, HK
UNIT 7667, 62/F, 346 LOCKHART ROAD, WAN CHAI DISTRICT, HK | UNIT 7667, 62/F | 346 LOCKHART ROAD, WAN CHAI DISTRICT, HK
FLT 2867, 3/F, WIN SHING HOUSE, 12 FU YUNG STREET, TSUEN WAN DISTRICT, NT | FLT 2867, 3/F, WIN SHING HOUSE | 12 FU YUNG STREET, TSUEN WAN DISTRICT, NT
FLAT 5131, 37/F, MEI YAT HSE, YAT TUNG (2) ESTATE, 8 YAT TUNG STREET, ISLANDS DISTRICT, NT | FLAT 5131, 37/F, MEI YAT HSE | YAT TUNG (2) ESTATE, 8 YAT TUNG STREET, ISLANDS DISTRICT, NT
UNIT 9373, 25/F, 1-5 LAM TIN STREET, KWAI TSING DISTRICT, NT | UNIT 9373, 25/F | 1-5 LAM TIN STREET, KWAI TSING DISTRICT, NT
ROOM 3579, 39/F, MEI FOO SUN CHUEN, 101 BROADWAY, SHAM SHUI PO DISTRICT, KLN | ROOM 3579, 39/F | MEI FOO SUN CHUEN, 101 BROADWAY, SHAM SHUI PO DISTRICT, KLN
RM 640, 44/F, CHI CHUN LAU, CHUN SEEN MEI CHUEN, 35 FU NING STREET, KOWLOON CITY DISTRICT, KLN | RM 640, 44/F, CHI CHUN LAU | CHUN SEEN MEI CHUEN, 35 FU NING STREET, KOWLOON CITY DISTRICT, KLN
新界元朗區元朗錦綉花園錦綉花園J段第三街2A號66樓1724室 | 新界元朗區元朗錦綉花園錦綉花園J段第三街2A號 | 66樓1724室
RM 4513, 59/F, 15 HILL SIDE ROAD, ISLANDS DISTRICT, NT | RM 4513, 59/F | 15 HILL SIDE ROAD, ISLANDS DISTRICT, NT
UNIT 140, 68/F, NAM CHEONG BUILDING, 153-155 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN | UNIT 140, 68/F, NAM CHEONG BUILDING | 153-155 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN
UNIT 1305, 51/F, FAIRVIEW PARK, 98 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | UNIT 1305, 51/F | FAIRVIEW PARK, 98 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
FLAT 4337, 67/F, LAI SHAN MANSION, 19-21 MORRISON HILL ROAD, WAN CHAI DISTRICT, HK | FLAT 4337, 67/F, LAI SHAN MANSION | 19-21 MORRISON HILL ROAD, WAN CHAI DISTRICT, HK
UT 6681, 37/F, SHEK SAU HOUSE, SHEK LEI ESTATE, 20 LEI PUI STREET, KWAI TSING DISTRICT, NT | UT 6681, 37/F, SHEK SAU HOUSE | SHEK LEI ESTATE, 20 LEI PUI STREET, KWAI TSING DISTRICT, NT
House 17, PAK SHE SAN TSUEN, ISLANDS DISTRICT, NT |  | House 17, PAK SHE SAN TSUEN, ISLANDS DISTRICT, NT
FLAT 7665, 50/F, 1000-1002 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN | FLAT 7665, 50/F | 1000-1002 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN
FLT 903, 69/F, TUNG KIN FACTORY BUILDING, 196-200 TSAT TSZ MUI ROAD, EASTERN DISTRICT, HK | FLT 903, 69/F, TUNG KIN FACTORY BUILDING | 196-200 TSAT TSZ MUI ROAD, EASTERN DISTRICT, HK
FLAT 4037, 47/F, KWAN CHART TOWER, 6 TONNOCHY ROAD, WAN CHAI DISTRICT, HK | FLAT 4037, 47/F, KWAN CHART TOWER | 6 TONNOCHY ROAD, WAN CHAI DISTRICT, HK
ROOM 7448, 59/F, CANADIAN INTERNATIONAL SCHOOL, 36 NAM LONG SHAN ROAD, SOUTHERN DISTRICT, HK | ROOM 7448, 59/F, CANADIAN INTERNATIONAL SCHOOL | 36 NAM LONG SHAN ROAD, SOUTHERN DISTRICT, HK
RM 7937, 69/F, COASTLINE VILLA, DISCOVERY BAY, 14 DISCOVERY BAY ROAD, ISLANDS DISTRICT, NT | RM 7937, 69/F, COASTLINE VILLA | DISCOVERY BAY, 14 DISCOVERY BAY ROAD, ISLANDS DISTRICT, NT
UT 6653, 12/F, 131 ARGYLE STREET, KOWLOON CITY DISTRICT, KLN | UT 6653, 12/F | 131 ARGYLE STREET, KOWLOON CITY DISTRICT, KLN
G/F, House 93, HA CHE, YUEN LONG DISTRICT, NT | G/F | House 93, HA CHE, YUEN LONG DISTRICT, NT
FLT 3527, 59/F, KAM KIN MANSION, 123 CAINE ROAD, CENTRAL & WESTERN DISTRICT, HK | FLT 3527, 59/F, KAM KIN MANSION | 123 CAINE ROAD, CENTRAL & WESTERN DISTRICT, HK
香港灣仔區駱克道468號鑽石大樓16樓8353室 | 香港灣仔區駱克道468號 | 鑽石大樓16樓8353室
新界元朗區羅屋村169號 | 新界元朗區羅屋村169號 | 
FLAT 4928, 9/F, KWOK PO BUILDING, 111 SHEK YAM ROAD, KWAI TSING DISTRICT, NT | FLAT 4928, 9/F, KWOK PO BUILDING | 111 SHEK YAM ROAD, KWAI TSING DISTRICT, NT
九龍九龍城區美善同道39號美善同大廈68樓3452室 | 九龍九龍城區美善同道39號 | 美善同大廈68樓3452室
UNIT 399, 16/F, SHUI HING COURT, 175 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK | UNIT 399, 16/F, SHUI HING COURT | 175 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK
G/F, House 93, WAI SUM VILLAGE, SAI KUNG DISTRICT, NT | G/F | House 93, WAI SUM VILLAGE, SAI KUNG DISTRICT, NT
九龍油尖旺區洋松街18號62樓1358室 | 九龍油尖旺區洋松街18號 | 62樓1358室
UT 1100, 24/F, 1174 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN | UT 1100, 24/F | 1174 CANTON ROAD, YAU TSIM MONG DISTRICT, KLN
UNIT 1245, 50/F, CHUNG MEI BUILDING, 17 MEI ON STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 1245, 50/F, CHUNG MEI BUILDING | 17 MEI ON STREET, YAU TSIM MONG DISTRICT, KLN
UNIT 7264, 24/F, 198 KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 7264, 24/F | 198 KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN
FLAT 8731, 28/F, VILLA ROYALE, 7 NAM PIN WAI ROAD, SAI KUNG DISTRICT, NT | FLAT 8731, 28/F | VILLA ROYALE, 7 NAM PIN WAI ROAD, SAI KUNG DISTRICT, NT
新界大埔區大埔 大埔工業邨大發街22號40樓5672室 | 新界大埔區大埔 大埔工業邨大發街22號 | 40樓5672室
新界大埔區大埔海景山莊燕子里18號60樓2459室 | 新界大埔區大埔海景山莊燕子里18號 | 60樓2459室
九龍油尖旺區加拿分道12B號嘉芬大廈29樓7424室 | 九龍油尖旺區加拿分道12B號 | 嘉芬大廈29樓7424室
UNIT 3601, 68/F, CHATEAU ROYALE, 1 YUNG YI ROAD, TAI PO DISTRICT, NT | UNIT 3601, 68/F, CHATEAU ROYALE | 1 YUNG YI ROAD, TAI PO DISTRICT, NT
UT 6473, 56/F, GARDEN VILLA, 2-18 MEI WO CIRCUIT, SHA TIN DISTRICT, NT | UT 6473, 56/F, GARDEN VILLA | 2-18 MEI WO CIRCUIT, SHA TIN DISTRICT, NT
UNIT 7910, 29/F, SUN WAH HOUSE, 181 FUK WA STREET, SHAM SHUI PO DISTRICT, KLN | UNIT 7910, 29/F, SUN WAH HOUSE | 181 FUK WA STREET, SHAM SHUI PO DISTRICT, KLN
新界沙田區沙田曉翠山莊百樂徑18號66樓4623室 | 新界沙田區沙田曉翠山莊百樂徑18號 | 66樓4623室
ROOM 2935, 4/F, 7E TSO WO ROAD, SAI KUNG DISTRICT, NT | ROOM 2935, 4/F | 7E TSO WO ROAD, SAI KUNG DISTRICT, NT
FLT 4966, 36/F, FAIRVIEW PARK, 265 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | FLT 4966, 36/F | FAIRVIEW PARK, 265 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
FLAT 96, 32/F, THE WOODSVILLE, 18 HUNG SHUN ROAD, YUEN LONG DISTRICT, NT | FLAT 96, 32/F | THE WOODSVILLE, 18 HUNG SHUN ROAD, YUEN LONG DISTRICT, NT
香港東區筲箕灣道208號51樓6367室 | 香港東區筲箕灣道208號 | 51樓6367室
FLAT 9773, 19/F, LEE HING HSE, LEE ON ESTATE, 23 SHA ON STREET, SHA TIN DISTRICT, NT | FLAT 9773, 19/F, LEE HING HSE | LEE ON ESTATE, 23 SHA ON STREET, SHA TIN DISTRICT, NT
UT 8804, 6/F, FAIRVIEW PARK, 48 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | UT 8804, 6/F | FAIRVIEW PARK, 48 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
ROOM 7399, 58/F, 18 BRAGA CIRCUIT, KOWLOON CITY DISTRICT, KLN | ROOM 7399, 58/F | 18 BRAGA CIRCUIT, KOWLOON CITY DISTRICT, KLN
FLT 8844, 19/F, 13 LAU FAU SHAN ROAD, YUEN LONG DISTRICT, NT | FLT 8844, 19/F | 13 LAU FAU SHAN ROAD, YUEN LONG DISTRICT, NT
香港南區壽臣山道東1號53樓1790室 | 香港南區壽臣山道東1號 | 53樓1790室
香港灣仔區蜆殼街14號寶榮大廈7樓5702室 | 香港灣仔區蜆殼街14號 | 寶榮大廈7樓5702室
UT 3494, 9/F, 79 HOK LOO LANE, ISLANDS DISTRICT, NT | UT 3494, 9/F | 79 HOK LOO LANE, ISLANDS DISTRICT, NT
九龍深水埗區基隆街278號38樓7792室 | 九龍深水埗區基隆街278號 | 38樓7792室
UT 3302, 17/F, 27 KAM WA STREET, EASTERN DISTRICT, HK | UT 3302, 17/F | 27 KAM WA STREET, EASTERN DISTRICT, HK
ROOM 5221, 12/F, KAM FAI BUILDING, 240 APLIU STREET, SHAM SHUI PO DISTRICT, KLN | ROOM 5221, 12/F, KAM FAI BUILDING | 240 APLIU STREET, SHAM SHUI PO DISTRICT, KLN
ROOM 3628, 8/F, KAWAN COURT, 106 TAM KUNG ROAD, KOWLOON CITY DISTRICT, KLN | ROOM 3628, 8/F, KAWAN COURT | 106 TAM KUNG ROAD, KOWLOON CITY DISTRICT, KLN
FLT 9042, 18/F, CYPRESS DRIVE, THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT | FLT 9042, 18/F, CYPRESS DRIVE | THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT
FLAT 2527, 21/F, YING MA HSE, MA HANG ESTATE, SOUTHERN DISTRICT, HK | FLAT 2527, 21/F, YING MA HSE | MA HANG ESTATE, SOUTHERN DISTRICT, HK
RM 375, 43/F, ORIENTAL LOGISTICS CENTRE, 1-11 KA TING ROAD, KWAI TSING DISTRICT, NT | RM 375, 43/F, ORIENTAL LOGISTICS CENTRE | 1-11 KA TING ROAD, KWAI TSING DISTRICT, NT
ROOM 8082, 33/F, VICO MANSION, 5 NANKING STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 8082, 33/F, VICO MANSION | 5 NANKING STREET, YAU TSIM MONG DISTRICT, KLN
新界元朗區元朗裕景坊17號玉成大廈21樓1090室 | 新界元朗區元朗裕景坊17號 | 玉成大廈21樓1090室
RM 9764, 58/F, CHAK FUNG HOUSE, 440 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN | RM 9764, 58/F, CHAK FUNG HOUSE | 440 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN
UNIT 5809, 54/F, HENG KONG HSE, HENG ON ESTATE, 1 HANG KAM STREET, SHA TIN DISTRICT, NT | UNIT 5809, 54/F, HENG KONG HSE | HENG ON ESTATE, 1 HANG KAM STREET, SHA TIN DISTRICT, NT
香港中西區羅便臣道67號燕貽大廈23樓7142室 | 香港中西區羅便臣道67號 | 燕貽大廈23樓7142室
FLT 2236, 13/F, NAM FUNG BUILDING, 10H BOUNDARY STREET, YAU TSIM MONG DISTRICT, KLN | FLT 2236, 13/F, NAM FUNG BUILDING | 10H BOUNDARY STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 8465, 39/F, FULLWAY GARDEN BLOCK A13, FULLWAY GARDEN, 7 SILVER CREST ROAD, SAI KUNG DISTRICT, NT | FLAT 8465, 39/F, FULLWAY GARDEN BLOCK A13 | FULLWAY GARDEN, 7 SILVER CREST ROAD, SAI KUNG DISTRICT, NT
UT 4258, 53/F, EVERWIN ARCADE, 406-408 KING'S ROAD, EASTERN DISTRICT, HK | UT 4258, 53/F, EVERWIN ARCADE | 406-408 KING'S ROAD, EASTERN DISTRICT, HK
新界屯門區頌皇台48號G樓 | 新界屯門區頌皇台48號 | G樓
ROOM 7802, 45/F, 118C CASTLE PEAK ROAD, TUEN MUN DISTRICT, NT | ROOM 7802, 45/F | 118C CASTLE PEAK ROAD, TUEN MUN DISTRICT, NT
RM 8543, 46/F, 33 LAI PING ROAD, SHA TIN DISTRICT, NT | RM 8543, 46/F | 33 LAI PING ROAD, SHA TIN DISTRICT, NT
九龍深水埗區樂年花園保安道2號30樓2552室 | 九龍深水埗區樂年花園保安道2號 | 30樓2552室
FLT 1163, 3/F, FAIRVIEW PARK, 42 FAIRVIEW PARK SECT M 6TH STREET, YUEN LONG DISTRICT, NT | FLT 1163, 3/F | FAIRVIEW PARK, 42 FAIRVIEW PARK SECT M 6TH STREET, YUEN LONG DISTRICT, NT
UNIT 5770, 53/F, 107 TUNG LO WAN HILL ROAD, SHA TIN DISTRICT, NT | UNIT 5770, 53/F | 107 TUNG LO WAN HILL ROAD, SHA TIN DISTRICT, NT
FLAT 3229, 56/F, MANTIN HEIGHTS, 28 SHEUNG SHING STREET, KOWLOON CITY DISTRICT, KLN | FLAT 3229, 56/F | MANTIN HEIGHTS, 28 SHEUNG SHING STREET, KOWLOON CITY DISTRICT, KLN
FLAT 1524, 46/F, MOUNT BEACON, 20 CORNWALL STREET, SHAM SHUI PO DISTRICT, KLN | FLAT 1524, 46/F | MOUNT BEACON, 20 CORNWALL STREET, SHAM SHUI PO DISTRICT, KLN
RM 4839, 69/F, TAK CHUEN LAU, LAI TAK TSUEN, 36 LAI TAK TSUEN ROAD, WAN CHAI DISTRICT, HK | RM 4839, 69/F, TAK CHUEN LAU | LAI TAK TSUEN, 36 LAI TAK TSUEN ROAD, WAN CHAI DISTRICT, HK
新界沙田區沙田顯徑邨車公廟路69號顯慶樓14樓6912室 | 新界沙田區沙田顯徑邨車公廟路69號 | 顯慶樓14樓6912室
FLT 1081, 33/F, TUNG WONG HSE, 18 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK | FLT 1081, 33/F, TUNG WONG HSE | 18 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK
FLT 4230, 65/F, WAH LIM HSE, WAH KWAI ESTATE, 3 WAH KWAI ROAD, SOUTHERN DISTRICT, HK | FLT 4230, 65/F, WAH LIM HSE | WAH KWAI ESTATE, 3 WAH KWAI ROAD, SOUTHERN DISTRICT, HK
G/F, House 165, TAI PO KAU SAN WAI, TAI PO DISTRICT, NT | G/F | House 165, TAI PO KAU SAN WAI, TAI PO DISTRICT, NT
RM 7428, 14/F, 169 TO FUNG SHAN ROAD, SHA TIN DISTRICT, NT | RM 7428, 14/F | 169 TO FUNG SHAN ROAD, SHA TIN DISTRICT, NT
九龍九龍城區獅子石道61-63號龍邦大樓65樓9538室 | 九龍九龍城區獅子石道61-63號 | 龍邦大樓65樓9538室
FLT 661, 44/F, ASPEN CREST, 68 WAN FUNG STREET, WONG TAI SIN DISTRICT, KLN | FLT 661, 44/F, ASPEN CREST | 68 WAN FUNG STREET, WONG TAI SIN DISTRICT, KLN
香港南區深水灣道６３號深水灣道63號深水灣道６３號２６座36樓3365室 | 香港南區深水灣道６３號深水灣道63號 | 深水灣道６３號２６座36樓3365室
新界北區粉嶺翠彤苑裕泰路3號66樓5663室 | 新界北區粉嶺翠彤苑裕泰路3號 | 66樓5663室
UT 6030, 60/F, MAI KWAI MANSION, 87 WO TONG TSUI STREET, KWAI TSING DISTRICT, NT | UT 6030, 60/F, MAI KWAI MANSION | 87 WO TONG TSUI STREET, KWAI TSING DISTRICT, NT
RM 2125, 57/F, MARINA COVE BLOCK 71, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | RM 2125, 57/F, MARINA COVE BLOCK 71 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
新界離島區927號16樓1908室 | 新界離島區927號 | 16樓1908室
新界北區粉嶺蝴蝶山路18號24樓8496室 | 新界北區粉嶺蝴蝶山路18號 | 24樓8496室
FLAT 4449, 26/F, 25 SAN HING STREET, ISLANDS DISTRICT, NT | FLAT 4449, 26/F | 25 SAN HING STREET, ISLANDS DISTRICT, NT
新界西貢區窩美109號 | 新界西貢區窩美109號 | 
新界葵青區葵涌邨芷葵樓62樓9606室 | 新界葵青區葵涌邨 | 芷葵樓62樓9606室
UT 5382, 35/F, 27 HUNG KWONG STREET, KOWLOON CITY DISTRICT, KLN | UT 5382, 35/F | 27 HUNG KWONG STREET, KOWLOON CITY DISTRICT, KLN
ROOM 1675, G/F, 268 TAI NAN STREET, SHAM SHUI PO DISTRICT, KLN | ROOM 1675, G/F | 268 TAI NAN STREET, SHAM SHUI PO DISTRICT, KLN
RM 9426, 46/F, HOOVER COURT, 55 TAI PAK TIN STREET, KWAI TSING DISTRICT, NT | RM 9426, 46/F, HOOVER COURT | 55 TAI PAK TIN STREET, KWAI TSING DISTRICT, NT
FLT 9324, 36/F, 3A HO FUK STREET, TUEN MUN DISTRICT, NT | FLT 9324, 36/F | 3A HO FUK STREET, TUEN MUN DISTRICT, NT
ROOM 5558, 69/F, FONG SHU FOOK TONG FOUNDATION FONG SHU CHUEN PRIMARY SCHOOL, WAH MING ESTATE, 21 WAH MING ROAD, NORTH DISTRICT, NT | ROOM 5558, 69/F, FONG SHU FOOK TONG FOUNDATION FONG SHU CHUEN PRIMARY SCHOOL | WAH MING ESTATE, 21 WAH MING ROAD, NORTH DISTRICT, NT
UT 1944, 40/F, YEUNG KING HSE, SIU SHAN COURT, 2-26 WU SHAN ROAD, TUEN MUN DISTRICT, NT | UT 1944, 40/F, YEUNG KING HSE | SIU SHAN COURT, 2-26 WU SHAN ROAD, TUEN MUN DISTRICT, NT
ROOM 5073, 17/F, STEPHANIE COURT, 50 HILLSIDE ROAD, ISLANDS DISTRICT, NT | ROOM 5073, 17/F | STEPHANIE COURT, 50 HILLSIDE ROAD, ISLANDS DISTRICT, NT
FLT 8385, G/F, YAU TONG CENTRE, 4 KA WING STREET, KWUN TONG DISTRICT, KLN | FLT 8385, G/F | YAU TONG CENTRE, 4 KA WING STREET, KWUN TONG DISTRICT, KLN
RM 1648, 44/F, CHEUNG ON MANSION, 78 SHUI WO STREET, KWUN TONG DISTRICT, KLN | RM 1648, 44/F | CHEUNG ON MANSION, 78 SHUI WO STREET, KWUN TONG DISTRICT, KLN
新界西貢區西貢 銀線灣碧沙路23號君爵堡11樓2929室 | 新界西貢區西貢 銀線灣碧沙路23號 | 君爵堡11樓2929室
ROOM 3507, 1/F, LAI BO GARDEN, 360 SHUN NING ROAD, SHAM SHUI PO DISTRICT, KLN | ROOM 3507, 1/F | LAI BO GARDEN, 360 SHUN NING ROAD, SHAM SHUI PO DISTRICT, KLN
