九龍觀塘區雲漢街61號南寧大樓地庫01舖 | 九龍觀塘區雲漢街61號 | 南寧大樓地庫01舖
ROOF, 41A WANG TOI SHAN SAN TSUEN, PAT HEUNG, YUEN LONG, Kam Tin, YUEN LONG DISTRICT | ROOF | 41A WANG TOI SHAN SAN TSUEN, PAT HEUNG, YUEN LONG, Kam Tin, YUEN LONG DISTRICT
20B SHAN LIU, SAI KUNG, Po Lam, SAI KUNG DISTRICT, New Territories | 20B SHAN LIU, SAI KUNG, Po Lam, SAI KUNG DISTRICT, New Territories | 
G/F, 118 LOI TUNG, SHA TAU KOK, Sheung Shui, NORTH DISTRICT | G/F | 118 LOI TUNG, SHA TAU KOK, Sheung Shui, NORTH DISTRICT
地下 tsing shan tsuen tuen mun N. T. | tsing shan tsuen tuen mun N. T. | 地下
深水埗区美孚长沙湾道777-779号天安工业大厦18层1A | 深水埗区美孚长沙湾道777-779号 | 天安工业大厦18层1A
黃大仙區鑽石山銀鳳街52號興福樓8樓8B室 | 黃大仙區鑽石山銀鳳街52號 | 興福樓8樓8B室
油尖旺区大角咀太子道西68号英美大楼18层2107单位 | 油尖旺区大角咀太子道西68号 | 英美大楼18层2107单位
元朗區流浮山元朗 十八鄉白沙村292A號地下 | 元朗區流浮山元朗十八鄉白沙村292A號 | 地下
FLAT 09, 31/F, SIU SAI WAN SPORTS GROUND, 8 FU HONG STREET, North Point, EASTERN DISTRICT | FLAT 09, 31/F | SIU SAI WAN SPORTS GROUND, 8 FU HONG STREET, North Point, EASTERN DISTRICT
九龙城区土瓜湾九龙城道16A号联业大厦18层01-02室 | 九龙城区土瓜湾九龙城道16A号 | 联业大厦18层01-02室
大埔区大尾笃大埔三门仔路23号比华利山别墅102屋湖景道18层BA室 | 大埔区大尾笃大埔三门仔路23号比华利山别墅 | 102屋湖景道18层BA室
新界元朗區元朗131號綠悅綠悅G屋8樓1203單位 | 新界元朗區元朗131號綠悅 | G屋8樓1203單位
香港灣仔區大坑謝斐道238號世紀香港酒店12樓C單位 | 香港灣仔區大坑謝斐道238號世紀香港酒店 | 12樓C單位
沙田区小沥源马鞍山鞍骏街8号海典居5座12层1808办公室 | 沙田区小沥源马鞍山鞍骏街8号海典居 | 5座12层1808办公室
屯门区扫管笏青砖围32号 | 屯门区扫管笏青砖围32号 | 
九龍九龍城區何文田下鄉道7號益民大廈6樓1203房 | 九龍九龍城區何文田下鄉道7號 | 益民大廈6樓1203房
中西區堅尼地城士美菲路83號時美閣18樓A室 | 中西區堅尼地城士美菲路83號 | 時美閣18樓A室
582, 18/F, WEAVE RESIDENCES MID-LEVELS, 8 HOSPITAL ROAD, Shek Tong Tsui, CENTRAL & WESTERN DISTRICT, Hong Kong | 582, 18/F, WEAVE RESIDENCES MID-LEVELS | 8 HOSPITAL ROAD, Shek Tong Tsui, CENTRAL & WESTERN DISTRICT, Hong Kong
ROOM 1203 E, 31/F, VICTORY COURT, 187 CASTLE PEAK ROAD, TSUEN WAN, TSUEN WAN, Tsuen Wan, TSUEN WAN DISTRICT, New Territories | ROOM 1203 E, 31/F, VICTORY COURT | 187 CASTLE PEAK ROAD, TSUEN WAN, TSUEN WAN, Tsuen Wan, TSUEN WAN DISTRICT, New Territories
九龍九龍城區紅磡獲嘉道15號新安大樓3樓01室 | 九龍九龍城區紅磡獲嘉道15號 | 新安大樓3樓01室
新界葵青区青衣葵盛西邨顺德联谊总会李兆基中学31层01办公室 | 新界葵青区青衣葵盛西邨顺德联谊总会李兆基中学 | 31层01办公室
FLAT 2815, 28/F, SAU CHING HOUSE, SAU MAU PING ESTATE, 101 SAU MING ROAD, Lam Tin, KWUN TONG DISTRICT | FLAT 2815, 28/F, SAU CHING HOUSE | SAU MAU PING ESTATE, 101 SAU MING ROAD, Lam Tin, KWUN TONG DISTRICT
Kowloon,深水埗,長沙灣, PRATAS STREET,EASTLAND TOWERS | Kowloon,深水埗,長沙灣, PRATAS STREET | EASTLAND TOWERS
九龙城区九龙城戴亚街1号圣公会圣匠堂社区中心10层D房东部 | 九龙城区九龙城戴亚街1号圣公会圣匠堂社区中心 | 10层D房东部
九龙油尖旺区尖沙咀通菜街2E号鸿光商场31层582号室 | 九龙油尖旺区尖沙咀通菜街2E号鸿光商场 | 31层582号室
新界大埔區林村大埔布心排1B號地下 | 新界大埔區林村大埔布心排1B號 | 地下
葵青區葵涌石英徑7號葵涌大廈8樓3室 | 葵青區葵涌石英徑7號 | 葵涌大廈8樓3室
FU LAI HOUSE, FU SHAN ESTATE, 2 FUNG SHING STREET, San Po Kong, WONG TAI SIN DISTRICT, Kowloon | FU LAI HOUSE | FU SHAN ESTATE, 2 FUNG SHING STREET, San Po Kong, WONG TAI SIN DISTRICT, Kowloon
ROOM 5A, PH/F, INLAND REVENUE CENTRE, INLAND REVENUE CENTRE, 5 CONCORDE ROAD, Kowloon City, KOWLOON CITY DISTRICT, Kowloon | ROOM 5A, PH/F | INLAND REVENUE CENTRE, INLAND REVENUE CENTRE, 5 CONCORDE ROAD, Kowloon City, KOWLOON CITY DISTRICT, Kowloon
麒麟圍第二巷,TUEN MUN,TUEN MUN,New Territories | 麒麟圍第二巷,TUEN MUN,TUEN MUN,New Territories | 
元朗區元朗 洪水橋丹桂村437號瑞園 | 元朗區元朗洪水橋丹桂村437號瑞園 | 
九龙城区红磡沐泰街12号低座A座10层5A单位 | 九龙城区红磡沐泰街12号 | 低座A座10层5A单位
油尖旺區通菜街65號國榮大樓51樓1A | 油尖旺區通菜街65號 | 國榮大樓51樓1A
南區壽山村道26號4洋房蘭苑3樓1808辦公室 | 南區壽山村道26號蘭苑 | 4洋房3樓1808辦公室
中西區半山種植道47號6洋房UNDERCLIFF2樓1203房 | 中西區半山種植道47號UNDERCLIFF | 6洋房2樓1203房
新界北区粉岭上水彩园路8号彩园邨彩玉楼17楼1736室 | 新界北区粉岭上水彩园路8号彩园邨 | 彩玉楼17楼1736室
沙田區沙田沙田沙田頭57號地下 | 沙田區沙田沙田沙田頭57號 | 地下
元朗區新田百花路5號柏雨花園柏雨花園19座地下 | 元朗區新田百花路5號柏雨花園 | 19座地下
新界元朗區新田元朗 十八鄉南坑村44E號翠景花園2樓 | 新界元朗區新田元朗十八鄉南坑村44E號翠景花園 | 2樓
ROOM 2107, 3/F, HSE 5, PETRUS AVENUE, THE VINEYARD, 23 NGAU TAM MEI ROAD, YUEN LONG, Yuen Long, YUEN LONG DISTRICT | ROOM 2107, 3/F, HSE 5, PETRUS AVENUE | THE VINEYARD, 23 NGAU TAM MEI ROAD, YUEN LONG, Yuen Long, YUEN LONG DISTRICT
6/F, 149 DES VOEUX ROAD WEST, Kennedy Town, CENTRAL & WESTERN DISTRICT, Hong Kong | 6/F | 149 DES VOEUX ROAD WEST, Kennedy Town, CENTRAL & WESTERN DISTRICT, Hong Kong
沙田區小瀝源沙田沙田漁民新村115號地下 | 沙田區小瀝源沙田沙田漁民新村115號 | 地下
新界西貢區日出康城安禧街2號安樺苑安樺苑B座 | 新界西貢區日出康城安禧街2號安樺苑 | B座
FLAT BA 3/F LYOS TOWER 1B LYOS 洪元路 YUEN LONG New Territories | FLAT BA 3/F LYOS TOWER 1B | LYOS 洪元路 YUEN LONG New Territories
ROOM 01, 3/F, LYOS TOWER 1B, LYOS, 2 HUNG YUEN ROAD, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories | ROOM 01, 3/F, LYOS TOWER 1B | LYOS, 2 HUNG YUEN ROAD, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories
西贡区西贡公路380号匡湖居匡湖居G7座31层2107室 | 西贡区西贡公路380号匡湖居 | G7座31层2107室
新界大埔区大尾笃大埔虾地下11号 | 新界大埔区大尾笃大埔虾地下11号 | 
大埔区大埔雍宜路1号C21屋雍怡雅苑6层PA室 | 大埔区大埔雍宜路1号雍怡雅苑 | C21屋6层PA室
FLAT LD, 18/F, YING LOY MANSION, 25 CEDAR STREET, Yau Ma Tei, YAU TSIM MONG DISTRICT, Kowloon | FLAT LD, 18/F, YING LOY MANSION | 25 CEDAR STREET, Yau Ma Tei, YAU TSIM MONG DISTRICT, Kowloon
39 TAI YUEN VILLAGE, Tung Chung, ISLANDS DISTRICT, New Territories | 39 TAI YUEN VILLAGE, Tung Chung, ISLANDS DISTRICT, New Territories | 
灣仔區天后波斯富街62號3樓12號室 | 灣仔區天后波斯富街62號 | 3樓12號室
新界元朗區新田元朗青榕徑加州花園雅仕居36屋51樓 | 新界元朗區新田元朗青榕徑加州花園 | 雅仕居36屋51樓
ROOF, 34 SHAN PUI CHUNG HAU TSUEN, Hung Shui Kiu, YUEN LONG DISTRICT | ROOF | 34 SHAN PUI CHUNG HAU TSUEN, Hung Shui Kiu, YUEN LONG DISTRICT
新界 沙田 沙田 馬鞍山 耀沙路 雲海 雲海別墅 11洋房 JASMINE AVENUE 18/F FLAT 3 | 新界沙田沙田馬鞍山耀沙路雲海 | 雲海別墅 11洋房 JASMINE AVENUE 18/F FLAT 3
新界北区沙头角上水河上乡C2号 | 新界北区沙头角上水河上乡C2号 | 
新界元朗区天水围天水围天靖街3号天盛苑Q座盛坤阁地库1203铺 | 新界元朗区天水围天水围天靖街3号天盛苑 | Q座盛坤阁地库1203铺
新界元朗區流浮山元朗錦綉花園M段第三街71號錦綉花園23樓5A室 | 新界元朗區流浮山元朗錦綉花園M段第三街71號錦綉花園 | 23樓5A室
新界葵青区葵涌葵涌葵联路80号葵联邨1座联欣楼16楼1613室 | 新界葵青区葵涌葵涌葵联路80号葵联邨 | 1座联欣楼16楼1613室
观塘区观塘伟业街151号天顺工业大厦31层PH室 | 观塘区观塘伟业街151号 | 天顺工业大厦31层PH室
FLAT 03, 51/F, TOWER 7, PHASE II, IMPERIAL VILLAS, 1 PING CHUK LANE, PING SHAN, YUEN LONG, Lau Fau Shan, YUEN LONG DISTRICT | FLAT 03, 51/F, TOWER 7, PHASE II | IMPERIAL VILLAS, 1 PING CHUK LANE, PING SHAN, YUEN LONG, Lau Fau Shan, YUEN LONG DISTRICT
FLAT LE, 31/F, CHI CHEONG BUILDING, 2B YEE ON STREET, Kwun Tong, KWUN TONG DISTRICT, Kowloon | FLAT LE, 31/F, CHI CHEONG BUILDING | 2B YEE ON STREET, Kwun Tong, KWUN TONG DISTRICT, Kowloon
九龍黃大仙區鑽石山衍慶街40號衍慶大廈3樓08號室 | 九龍黃大仙區鑽石山衍慶街40號 | 衍慶大廈3樓08號室
香港中西區堅尼地城高街36-38號昌景閣5樓3單位 | 香港中西區堅尼地城高街36-38號 | 昌景閣5樓3單位
九龍城區九龍塘文運道2號明德園31樓2107單位東部 | 九龍城區九龍塘文運道2號明德園 | 31樓2107單位東部
沙田區馬鞍山沙田 大圍積存街10號龍景樓12樓901 | 沙田區馬鞍山沙田大圍積存街10號 | 龍景樓12樓901
沙田区沙田沙田 大围积存街10号龙景楼12层901 | 沙田区沙田沙田大围积存街10号 | 龙景楼12层901
1204, 1/F, HOUSE A4, SHERWOOD'S BLUFF, 10 BLUFF PATH, Admiralty, CENTRAL & WESTERN DISTRICT | 1204, 1/F, HOUSE A4 | SHERWOOD'S BLUFF, 10 BLUFF PATH, Admiralty, CENTRAL & WESTERN DISTRICT
FLATS 1A/1B, 42/F, EATON HOTEL, 380 NATHAN ROAD, Tai Kok Tsui, YAU TSIM MONG DISTRICT, Kowloon | FLATS 1A/1B, 42/F | EATON HOTEL, 380 NATHAN ROAD, Tai Kok Tsui, YAU TSIM MONG DISTRICT, Kowloon
2/F, 110B FANLING WAI, FANLING, Sha Tau Kok, NORTH DISTRICT | 2/F | 110B FANLING WAI, FANLING, Sha Tau Kok, NORTH DISTRICT
西貢區將軍澳西貢公路380號匡湖居匡湖居85座10樓D室 | 西貢區將軍澳西貢公路380號匡湖居 | 85座10樓D室
九龙城区九龙城贵州街4P号安和园第一期安庆大厦23层09室 | 九龙城区九龙城贵州街4P号安和园第一期 | 安庆大厦23层09室
香港南區赤柱薄扶林道102號瑪麗醫院瑪麗醫院A翼12樓PH室 | 香港南區赤柱薄扶林道102號瑪麗醫院 | A翼12樓PH室
RM 582, 6/F, HSE 15, LAFITE AVENUE, THE VINEYARD, 23 NGAU TAM MEI ROAD, YUEN LONG, San Tin, YUEN LONG DISTRICT | RM 582, 6/F, HSE 15, LAFITE AVENUE | THE VINEYARD, 23 NGAU TAM MEI ROAD, YUEN LONG, San Tin, YUEN LONG DISTRICT
ROOM 3 道风山路 SHA TIN SHA TIN | 道风山路 SHA TIN SHA TIN | ROOM 3
新界西贡区将军澳西贡西贡大街41号 | 新界西贡区将军澳西贡西贡大街41号 | 
RM 582, 18/F, ON YUE BUILDING, 124 TSUEN WAN MARKET STREET, TSUEN WAN, Sham Tseng, TSUEN WAN DISTRICT, New Territories | RM 582, 18/F, ON YUE BUILDING | 124 TSUEN WAN MARKET STREET, TSUEN WAN, Sham Tseng, TSUEN WAN DISTRICT, New Territories
582, 42/F, TIN YEE HOUSE, TIN PING ESTATE, 48 TIN PING ROAD, SHEUNG SHUI, Ta Kwu Ling, NORTH DISTRICT, New Territories | 582, 42/F, TIN YEE HOUSE | TIN PING ESTATE, 48 TIN PING ROAD, SHEUNG SHUI, Ta Kwu Ling, NORTH DISTRICT, New Territories
元朗区天水围元朗大棠路48H号昌发大厦 | 元朗区天水围元朗大棠路48H号 | 昌发大厦
FLAT 01, 6/F, H.K. TAOIST ASSOCIATION SHEK WAI KOK PRIMARY SCHOOL, SHEK WAI KOK ESTATE, 3 SHEK WAI KOK ROAD, KWAI CHUNG, Ma Wan, TSUEN WAN DISTRICT | FLAT 01, 6/F | H.K. TAOIST ASSOCIATION SHEK WAI KOK PRIMARY SCHOOL, SHEK WAI KOK ESTATE, 3 SHEK WAI KOK ROAD, KWAI CHUNG, Ma Wan, TSUEN WAN DISTRICT
新界北区粉岭粉岭老围2号18层 | 新界北区粉岭粉岭老围2号 | 18层
FLAT 01, 10/F, GOLDEN VILLA, 20 FA PO STREET, Lai Chi Kok, SHAM SHUI PO DISTRICT | FLAT 01, 10/F, GOLDEN VILLA | 20 FA PO STREET, Lai Chi Kok, SHAM SHUI PO DISTRICT
沙田區馬鞍山沙田頭新村50A號地下 | 沙田區馬鞍山沙田頭新村50A號 | 地下
深水埗区美孚元州街86号宝血会女修院18层901 | 深水埗区美孚元州街86号 | 宝血会女修院18层901
新界離島區大澳花屏路13號花屏山莊花屏山莊第十六座3樓1A/1B室 | 新界離島區大澳花屏路13號花屏山莊 | 第十六座3樓1A/1B室
西贡区日出康城百胜角路8号消防处百胜角已婚人员宿舍5层1204 | 西贡区日出康城百胜角路8号消防处百胜角已婚人员宿舍 | 5层1204
香港中西区石塘咀砵典乍街35号华兴大厦51层LB室 | 香港中西区石塘咀砵典乍街35号 | 华兴大厦51层LB室
G/F, 38F TSENG LAN SHUE, CLEAR WATER BAY, SAI KUNG DISTRICT, New Territories | G/F | 38F TSENG LAN SHUE, CLEAR WATER BAY, SAI KUNG DISTRICT, New Territories
新界北區沙頭角長瀝2號51樓1203單位 | 新界北區沙頭角長瀝2號 | 51樓1203單位
离岛区东涌大屿山 梅窝梅窝乡事会路60号梅窝康乐中心18层1房 | 离岛区东涌大屿山梅窝梅窝乡事会路60号梅窝康乐中心 | 18层1房
九龙观塘区顺安道9号顺天邨天玑楼5楼504室 | 九龙观塘区顺安道9号顺天邨 | 天玑楼5楼504室
新界元朗区锦田元朗映河路1号尔峦3座珍诺华大道2层8B室 | 新界元朗区锦田元朗映河路1号尔峦 | 3座珍诺华大道2层8B室
RM 1203, 12/F, YAN WAH HOUSE, LOK WAH NORTH ESTATE, 70 CHUN WAH ROAD, KWUN TONG DISTRICT | RM 1203, 12/F, YAN WAH HOUSE | LOK WAH NORTH ESTATE, 70 CHUN WAH ROAD, KWUN TONG DISTRICT
新界西貢區清水灣西貢翠塘路1號翠塘花園9座5樓3室 | 新界西貢區清水灣西貢翠塘路1號翠塘花園 | 9座5樓3室
FLAT LD, 31/F, WU YORK YU CARE & ATTENTION HOME, 93 SAM MUN TSAI ROAD, TAI PO, Tai Mei Tuk, TAI PO DISTRICT, New Territories | FLAT LD, 31/F | WU YORK YU CARE & ATTENTION HOME, 93 SAM MUN TSAI ROAD, TAI PO, Tai Mei Tuk, TAI PO DISTRICT, New Territories
中西区干诺道西125号安顺大厦1层12号室 | 中西区干诺道西125号 | 安顺大厦1层12号室
FLAT LD, 31/F, LAP HING BUILDING, 283 HENNESSY ROAD, Tai Hang, WAN CHAI DISTRICT | FLAT LD, 31/F, LAP HING BUILDING | 283 HENNESSY ROAD, Tai Hang, WAN CHAI DISTRICT
大埔区大埔墟大埔三门仔路23号比华利山别墅89屋莱茵道31层LD室 | 大埔区大埔墟大埔三门仔路23号比华利山别墅 | 89屋莱茵道31层LD室
FLAT 3703, 37/F, UN SHING HOUSE, UN CHAU ESTATE, 303 UN CHAU STREET, Sham Shui Po, SHAM SHUI PO DISTRICT | FLAT 3703, 37/F, UN SHING HOUSE | UN CHAU ESTATE, 303 UN CHAU STREET, Sham Shui Po, SHAM SHUI PO DISTRICT
黄大仙区新蒲岗毓华里18号慈华大厦2层2室 | 黄大仙区新蒲岗毓华里18号 | 慈华大厦2层2室
RM 582, 51/F, MARINA COVE BLOCK K61, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT | RM 582, 51/F, MARINA COVE BLOCK K61 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT
香港南区赤柱大街2号隆达楼3层3室 | 香港南区赤柱大街2号 | 隆达楼3层3室
香港南區黃竹坑鴨脷洲大街42號5樓1203室 | 香港南區黃竹坑鴨脷洲大街42號 | 5樓1203室
RM 8B, 18/F, THE HONG KONG GIRL GUIDES ASSOCIATION TIN SHUI WAI PANSY HO ACTIVITY CENTRE, 2 TIN FAI ROAD, TIN SHUI WAI, Yuen Long, YUEN LONG DISTRICT, New Territories | RM 8B, 18/F | THE HONG KONG GIRL GUIDES ASSOCIATION TIN SHUI WAI PANSY HO ACTIVITY CENTRE, 2 TIN FAI ROAD, TIN SHUI WAI, Yuen Long, YUEN LONG DISTRICT, New Territories
九龙黄大仙区黄大仙东头村道183号东头(二)邨康东楼23层A及B室 | 九龙黄大仙区黄大仙东头村道183号东头(二)邨 | 康东楼23层A及B室
中西區堅尼地城加列山道27號4洋房LA HACIENDA10樓2室 | 中西區堅尼地城加列山道27號LA HACIENDA | 4洋房10樓2室
油尖旺区尖沙咀上海街286号6层12号室 | 油尖旺区尖沙咀上海街286号 | 6层12号室
新界屯门区青山扫管笏路88号42层D室 | 新界屯门区青山扫管笏路88号 | 42层D室
UNIT C, 51/F, TOWER 6, WHITESAND COVE, 162 HIRAM'S HIGHWAY, HO CHUNG, SAI KUNG, Tseung Kwan O, SAI KUNG DISTRICT | UNIT C, 51/F, TOWER 6 | WHITESAND COVE, 162 HIRAM'S HIGHWAY, HO CHUNG, SAI KUNG, Tseung Kwan O, SAI KUNG DISTRICT
2614室 26/F SAU CHING HOUSE SAU MAU PING ESTATE SAU MING ROAD KWUN TONG | 2614室 26/F, SAU CHING HOUSE | SAU MAU PING ESTATE, SAU MING ROAD, KWUN TONG
RM 5A, 6/F, CHEONG WAH COURT, WEALTHY GARDEN, 48 TSUEN WAH STREET, TSUEN WAN, Tsuen Wan, TSUEN WAN DISTRICT | RM 5A, 6/F, CHEONG WAH COURT | WEALTHY GARDEN, 48 TSUEN WAH STREET, TSUEN WAN, Tsuen Wan, TSUEN WAN DISTRICT
九龙九龙城区下乡道11号益民大厦6层1203房 | 九龙九龙城区下乡道11号 | 益民大厦6层1203房
ROOM B, PODIUM, PRINCESS MANSION, 171 KING'S ROAD, Chai Wan, EASTERN DISTRICT | ROOM B, PODIUM, PRINCESS MANSION | 171 KING'S ROAD, Chai Wan, EASTERN DISTRICT
九龍九龍城區土瓜灣聯合道145號藝術與科技教育中心藝術與科技教育中心31樓LC室 | 九龍九龍城區土瓜灣聯合道145號藝術與科技教育中心 | 31樓LC室
南區赤柱海怡路7號海怡半島第二期7座怡美閣42樓A辦公室 | 南區赤柱海怡路7號海怡半島第二期 | 7座怡美閣42樓A辦公室
香港中西区中环文咸西街38号新成大厦地库2107铺 | 香港中西区中环文咸西街38号 | 新成大厦地库2107铺
12/F, 92 TAI TONG TSUEN, SHAP PAT HEUNG, YUEN LONG, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories | 12/F | 92 TAI TONG TSUEN, SHAP PAT HEUNG, YUEN LONG, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories
RM 08, 51/F, 57 SHANTUNG STREET, YAU TSIM MONG DISTRICT | RM 08, 51/F | 57 SHANTUNG STREET, YAU TSIM MONG DISTRICT
北区上水长沥1A1号12层 | 北区上水长沥1A1号 | 12层
FLAT 2, 1/F, MAN KING BUILDING, 36 MAN WUI STREET, Tsim Sha Tsui, YAU TSIM MONG DISTRICT | FLAT 2, 1/F, MAN KING BUILDING | 36 MAN WUI STREET, Tsim Sha Tsui, YAU TSIM MONG DISTRICT
8/F, 76A TUNG TAU TSUEN, HA TSUEN, YUEN LONG, San Tin, YUEN LONG DISTRICT | 8/F | 76A TUNG TAU TSUEN, HA TSUEN, YUEN LONG, San Tin, YUEN LONG DISTRICT
中西区西营盘德辅道西350号恒裕大厦42层5A单位 | 中西区西营盘德辅道西350号 | 恒裕大厦42层5A单位
西贡区西贡西贡𪨶径笃路157号MARINA HOUSE18层5A房 | 西贡区西贡西贡𪨶径笃路157号MARINA HOUSE | 18层5A房
九龍觀塘區牛頭角啟田道33號康田苑B座和康閣18樓2107單位 | 九龍觀塘區牛頭角啟田道33號康田苑 | B座和康閣18樓2107單位
离岛区东涌长洲长硕路29号海福苑D座12层LD室 | 离岛区东涌长洲长硕路29号海福苑 | D座12层LD室
1A, 5/F, SADDLE RIDGE GARDEN COMMERCIAL CENTRE, SADDLE RIDGE GARDEN, 6 KAM YING ROAD, MA ON SHAN, Sha Tin, SHA TIN DISTRICT, New Territories | 1A, 5/F | SADDLE RIDGE GARDEN COMMERCIAL CENTRE, SADDLE RIDGE GARDEN, 6 KAM YING ROAD, MA ON SHAN, Sha Tin, SHA TIN DISTRICT, New Territories
南區數碼港環角徑2號5屋環角徑二號42樓D室 | 南區數碼港環角徑2號環角徑二號 | 5屋42樓D室
901, 10/F, FAIRVIEW PARK, 9 FAIRVIEW PARK SECT C 7TH STREET, YUEN LONG, San Tin, YUEN LONG DISTRICT, New Territories | 901, 10/F, FAIRVIEW PARK | 9 FAIRVIEW PARK SECT C 7TH STREET, YUEN LONG, San Tin, YUEN LONG DISTRICT, New Territories
香港中西區山頂夏慤道10號長江集團中心二期12樓A房 | 香港中西區山頂夏慤道10號長江集團中心二期 | 12樓A房
元朗區洪水橋元朗 錦田泰康圍69D號地下 | 元朗區洪水橋元朗錦田泰康圍69D號 | 地下
FLAT 809, 8/F, HENG WAN HSE, TIN HENG ESTATE, 83 TIN SHUI ROAD, TIN SHUI WAI, Yuen Long, YUEN LONG DISTRICT | FLAT 809, 8/F, HENG WAN HSE | TIN HENG ESTATE, 83 TIN SHUI ROAD, TIN SHUI WAI, Yuen Long, YUEN LONG DISTRICT
ROOM C, 31-32/F, 60 KAI KUK SHUE HA, SHA TAU KOK, NORTH, Sha Tau Kok, NORTH DISTRICT | ROOM C, 31-32/F | 60 KAI KUK SHUE HA, SHA TAU KOK, NORTH, Sha Tau Kok, NORTH DISTRICT
BAUHINIA GARDEN BLOCK G, BAUHINIA GARDEN, 42 CHUNG HOM KOK ROAD, Pok Fu Lam, SOUTHERN DISTRICT, Hong Kong | BAUHINIA GARDEN BLOCK G | BAUHINIA GARDEN, 42 CHUNG HOM KOK ROAD, Pok Fu Lam, SOUTHERN DISTRICT, Hong Kong
東區寶馬山道20號蘇浙公學23樓08室 | 東區寶馬山道20號蘇浙公學 | 23樓08室
油尖旺区太子角祥街85号中耀楼3层01室 | 油尖旺区太子角祥街85号 | 中耀楼3层01室
FLAT B, 8/F, FU CHAU BUILDING, 485-491 UN CHAU STREET, SHAM SHUI PO DISTRICT | FLAT B, 8/F, FU CHAU BUILDING | 485-491 UN CHAU STREET, SHAM SHUI PO DISTRICT
九龍油尖旺區油麻地彌敦道543A號寶寧大廈12樓1室 | 九龍油尖旺區油麻地彌敦道543A號 | 寶寧大廈12樓1室
UNIT 8B, 2/F, 26 YI CHUN STREET, SAI KUNG, LOHAS Park, SAI KUNG DISTRICT | UNIT 8B, 2/F | 26 YI CHUN STREET, SAI KUNG, LOHAS Park, SAI KUNG DISTRICT
九龍觀塘區九龍灣觀塘道259號永英樓12樓3房 | 九龍觀塘區九龍灣觀塘道259號 | 永英樓12樓3房
31/F, 260 NGAU HOM, Kam Tin, YUEN LONG DISTRICT, New Territories | 31/F | 260 NGAU HOM, Kam Tin, YUEN LONG DISTRICT, New Territories
FLATS A-B, 12/F, BEST WESTERN PLUS HOTEL KOWLOON, 73-75 CHATHAM ROAD SOUTH, Yau Ma Tei, YAU TSIM MONG DISTRICT, Kowloon | FLATS A-B, 12/F | BEST WESTERN PLUS HOTEL KOWLOON, 73-75 CHATHAM ROAD SOUTH, Yau Ma Tei, YAU TSIM MONG DISTRICT, Kowloon
ROOM 8B, 8/F, BLK 6, ON CHIU HOUSE, CHEUNG ON ESTATE, 1 TAM KON SHAN ROAD, TSING YI, Kwai Hing, KWAI TSING DISTRICT, New Territories | ROOM 8B, 8/F, BLK 6, ON CHIU HOUSE | CHEUNG ON ESTATE, 1 TAM KON SHAN ROAD, TSING YI, Kwai Hing, KWAI TSING DISTRICT, New Territories
香港中西區上環文咸西街32號新成大廈3樓01室 | 香港中西區上環文咸西街32號 | 新成大廈3樓01室
新界元朗區洪水橋元朗 橫洲東頭圍新村第四巷17號 | 新界元朗區洪水橋元朗橫洲東頭圍新村第四巷17號 | 
西貢區清水灣井欄樹38F號地下 | 西貢區清水灣井欄樹38F號 | 地下
大埔区林村西贡泥涌2A号12至13层B单位 | 大埔区林村西贡泥涌2A号 | 12至13层B单位
G/F, 259 NG UK TSUEN, Kam Tin, YUEN LONG DISTRICT, New Territories | G/F | 259 NG UK TSUEN, Kam Tin, YUEN LONG DISTRICT, New Territories
東區鰂魚涌渣華道132號渣華商業中心6樓1203房 | 東區鰂魚涌渣華道132號渣華商業中心 | 6樓1203房
新界大埔區大尾篤大埔安富道60號美德大廈42樓B室 | 新界大埔區大尾篤大埔安富道60號 | 美德大廈42樓B室
中西區中環皇后大道西182號達興樓 | 中西區中環皇后大道西182號達興樓 | 
FLAT LD, 5/F, WING FAT BUILDING, 11 POPLAR STREET, Mong Kok, YAU TSIM MONG DISTRICT, Kowloon | FLAT LD, 5/F, WING FAT BUILDING | 11 POPLAR STREET, Mong Kok, YAU TSIM MONG DISTRICT, Kowloon
New Territories 葵青 葵芳 TSING YI 担杆山路 CHEUNG ON ESTATE 6座 ON CHIU HOUSE 23楼 FLAT 2321 | New Territories 葵青 葵芳 TSING YI 担杆山路 CHEUNG ON ESTATE | 6座 ON CHIU HOUSE 23楼 FLAT 2321
北区金钱466号地下 | 北区金钱466号 | 地下
九龙九龙城区土瓜湾沐泰街10号第2A座51层5A单位 | 九龙九龙城区土瓜湾沐泰街10号 | 第2A座51层5A单位
香港东区北角海利街8号海利大厦地库二层108车位 | 香港东区北角海利街8号 | 海利大厦地库二层108车位
香港中西區中環保德街28號德基大廈42樓1203房 | 香港中西區中環保德街28號 | 德基大廈42樓1203房
FLAT 5A, 31/F, ON TAI SHOPPING CENTRE, ON TAI ESTATE, 20 ON SAU ROAD, Kwun Tong, KWUN TONG DISTRICT | FLAT 5A, 31/F | ON TAI SHOPPING CENTRE, ON TAI ESTATE, 20 ON SAU ROAD, Kwun Tong, KWUN TONG DISTRICT
