# [input]|[line1]|[line2]
FLT 9607, 59/F, GOLDEN MANSION, 85A CHATHAM ROAD SOUTH, YAU TSIM MONG DISTRICT, KLN | FLT 9607, 59/F, GOLDEN MANSION | 85A CHATHAM ROAD SOUTH, YAU TSIM MONG DISTRICT, KLN
ROOM 2607 6/F 254 TAI SAN BACK STREET ISLANDS DISTRICT NT | ROOM 2607 6/F | 254 TAI SAN BACK STREET ISLANDS DISTRICT NT
House 129 CHUNG UK TSUEN TAI PO DISTRICT NT |  | House 129 CHUNG UK TSUEN TAI PO DISTRICT NT
香港中西區文咸東街37-41號文華大廈66樓3281室 | 香港中西區文咸東街37-41號 | 文華大廈66樓3281室
UNIT 1199, 11/F, 3E WANG FUNG TERRACE, WAN CHAI DISTRICT, HK | UNIT 1199, 11/F | 3E WANG FUNG TERRACE, WAN CHAI DISTRICT, HK
1/F, House 143, HUNG LENG, NORTH DISTRICT, NT | 1/F | House 143, HUNG LENG, NORTH DISTRICT, NT
UNIT 3096 9/F 77 OAK STREET YAU TSIM MONG DISTRICT KLN | UNIT 3096 9/F | 77 OAK STREET YAU TSIM MONG DISTRICT KLN
UNIT 5083, 53/F, MANDERLY GARDEN, 48 DEEP WATER BAY ROAD, SOUTHERN DISTRICT, HK | UNIT 5083, 53/F, MANDERLY GARDEN | 48 DEEP WATER BAY ROAD, SOUTHERN DISTRICT, HK
香港灣仔區灣仔道106號中匯大樓47樓5489室 | 香港灣仔區灣仔道106號 | 中匯大樓47樓5489室
UT 4442 55/F YUET FAT MANSION 9 KAU HUI CHIK STREET TAI PO DISTRICT NT | UT 4442 55/F YUET FAT MANSION | 9 KAU HUI CHIK STREET TAI PO DISTRICT NT
新界屯門區屯門逸海青泰路16號23樓7217室 | 新界屯門區屯門逸海青泰路16號 | 23樓7217室
RM 7691 26/F 166 SHANGHAI STREET YAU TSIM MONG DISTRICT KLN | RM 7691 26/F | 166 SHANGHAI STREET YAU TSIM MONG DISTRICT KLN
FLT 9025 22/F BEACON PEAK HOUSE C2 BEACON PEAK 9 YIN PING ROAD SHAM SHUI PO DISTRICT KLN | FLT 9025 22/F BEACON PEAK HOUSE C2 | BEACON PEAK 9 YIN PING ROAD SHAM SHUI PO DISTRICT KLN
新界荃灣區荃灣享成街28號仁蕙苑14樓8867室 | 新界荃灣區荃灣享成街28號 | 仁蕙苑14樓8867室
新界元朗區元朗錦綉花園荔枝南路58號24樓9266室 | 新界元朗區元朗錦綉花園荔枝南路58號 | 24樓9266室
FLT 2246 35/F GREENVALE 23 MOUNT DAVIS ROAD SOUTHERN DISTRICT HK | FLT 2246 35/F | GREENVALE 23 MOUNT DAVIS ROAD SOUTHERN DISTRICT HK
House 157, PAK NGAU SHEK SHEUNG TSUEN, TAI PO DISTRICT, NT |  | House 157, PAK NGAU SHEK SHEUNG TSUEN, TAI PO DISTRICT, NT
FLT 1211 M/F 38 ABERDEEN STREET CENTRAL & WESTERN DISTRICT HK | FLT 1211 M/F | 38 ABERDEEN STREET CENTRAL & WESTERN DISTRICT HK
FLAT 3894, 34/F, LOCKHART HSE, 455 LOCKHART ROAD, WAN CHAI DISTRICT, HK | FLAT 3894, 34/F, LOCKHART HSE | 455 LOCKHART ROAD, WAN CHAI DISTRICT, HK
RM 2300 12/F WATERSIDE 33 SOUTH LANTAU ROAD ISLANDS DISTRICT NT | RM 2300 12/F WATERSIDE | 33 SOUTH LANTAU ROAD ISLANDS DISTRICT NT
新界荃灣區荃灣 汀九段青山公路311號明苑小築52樓8878室 | 新界荃灣區荃灣 汀九段青山公路311號 | 明苑小築52樓8878室
九龍油尖旺區大南街128號52樓8546室 | 九龍油尖旺區大南街128號 | 52樓8546室
香港灣仔區中峽道12號12樓2747室 | 香港灣仔區中峽道12號 | 12樓2747室
FLT 3916, 30/F, HAU CHI HOUSE, LEI CHENG UK ESTATE, 10 FAT TSEUNG STREET, SHAM SHUI PO DISTRICT, KLN | FLT 3916, 30/F, HAU CHI HOUSE | LEI CHENG UK ESTATE, 10 FAT TSEUNG STREET, SHAM SHUI PO DISTRICT, KLN
ROOM 6693, 48/F, 159 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 6693, 48/F | 159 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 8043, 32/F, MONTE CARLO VILLAS BLOCK A8, MONTE CARLO VILLAS, 25, TUEN MUN DISTRICT, NT | FLAT 8043, 32/F, MONTE CARLO VILLAS BLOCK A8 | MONTE CARLO VILLAS, 25, TUEN MUN DISTRICT, NT
香港灣仔區大坑道339號51樓8131室 | 香港灣仔區大坑道339號 | 51樓8131室
新界元朗區馬田村139號3樓 | 新界元朗區馬田村139號 | 3樓
新界大埔區大埔運頭坊24號永和樓4樓969室 | 新界大埔區大埔運頭坊24號 | 永和樓4樓969室
FLT 7946, 25/F, 23 MA FUNG LING ROAD, YUEN LONG DISTRICT, NT | FLT 7946, 25/F | 23 MA FUNG LING ROAD, YUEN LONG DISTRICT, NT
UT 3085, 68/F, FLORAL VILLAS, 18 TSO WO ROAD, SAI KUNG DISTRICT, NT | UT 3085, 68/F | FLORAL VILLAS, 18 TSO WO ROAD, SAI KUNG DISTRICT, NT
香港中西區正街51號裕豐花園56樓5024室 | 香港中西區正街51號 | 裕豐花園56樓5024室
ROOM 6346, 30/F, THE DRAKE, 1 TSING LUNG ROAD, TUEN MUN DISTRICT, NT | ROOM 6346, 30/F | THE DRAKE, 1 TSING LUNG ROAD, TUEN MUN DISTRICT, NT
FLT 5080, 41/F, KING FAI BUILDING, 110-112 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK | FLT 5080, 41/F, KING FAI BUILDING | 110-112 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK
ROOM 1077 66/F 156 TUNG CHOI STREET YAU TSIM MONG DISTRICT KLN | ROOM 1077 66/F | 156 TUNG CHOI STREET YAU TSIM MONG DISTRICT KLN
UNIT 8461, 8/F, 68 SHUN TAT STREET, TUEN MUN DISTRICT, NT | UNIT 8461, 8/F | 68 SHUN TAT STREET, TUEN MUN DISTRICT, NT
FLT 5582 G/F YUK WO COURT 23 SHA TIN DISTRICT NT | FLT 5582 G/F YUK WO COURT | 23 SHA TIN DISTRICT NT
香港中西區德輔道中59號中南行31樓9019室 | 香港中西區德輔道中59號 | 中南行31樓9019室
UT 6598, 55/F, 245D TAI SAN BACK STREET, ISLANDS DISTRICT, NT | UT 6598, 55/F | 245D TAI SAN BACK STREET, ISLANDS DISTRICT, NT
新界屯門區屯門康景花園青善街70號30樓2477室 | 新界屯門區屯門康景花園青善街70號 | 30樓2477室
FLT 8297, 65/F, SUN HO HOUSE, 277A SAI YEUNG CHOI STREET NORTH, SHAM SHUI PO DISTRICT, KLN | FLT 8297, 65/F, SUN HO HOUSE | 277A SAI YEUNG CHOI STREET NORTH, SHAM SHUI PO DISTRICT, KLN
新界離島區大嶼山 大澳大澳街市街19號24樓5882室 | 新界離島區大嶼山 大澳大澳街市街19號 | 24樓5882室
新界元朗區新屋村28號 | 新界元朗區新屋村28號 | 
新界北區上水奕翠園天平路33號35樓2537室 | 新界北區上水奕翠園天平路33號 | 35樓2537室
FLT 6738, 26/F, 26 WING LUNG STREET, ISLANDS DISTRICT, NT | FLT 6738, 26/F | 26 WING LUNG STREET, ISLANDS DISTRICT, NT
ROOM 8410 21/F MEI KING MANSION 31 LOK SHAN ROAD KOWLOON CITY DISTRICT KLN | ROOM 8410 21/F | MEI KING MANSION 31 LOK SHAN ROAD KOWLOON CITY DISTRICT KLN
新界葵青區葵涌葵喜街8號35樓4897室 | 新界葵青區葵涌葵喜街8號 | 35樓4897室
FLAT 3940, 48/F, 26 BLACK'S LINK, WAN CHAI DISTRICT, HK | FLAT 3940, 48/F | 26 BLACK'S LINK, WAN CHAI DISTRICT, HK
RM 9011, 37/F, GODI, 8 SHA TIN HEIGHTS ROAD, SHA TIN DISTRICT, NT | RM 9011, 37/F, GODI | 8 SHA TIN HEIGHTS ROAD, SHA TIN DISTRICT, NT
UT 8009, 47/F, COSTA BELLO, 288 HONG KIN ROAD, SAI KUNG DISTRICT, NT | UT 8009, 47/F | COSTA BELLO, 288 HONG KIN ROAD, SAI KUNG DISTRICT, NT
FLAT 3004, 46/F, LAM'S BUILDING, 8 KAU U FONG, CENTRAL & WESTERN DISTRICT, HK | FLAT 3004, 46/F, LAM'S BUILDING | 8 KAU U FONG, CENTRAL & WESTERN DISTRICT, HK
新界屯門區屯門聚康山莊屯貴路18號61樓8545室 | 新界屯門區屯門聚康山莊屯貴路18號 | 61樓8545室
新界葵青區和宜合道290號40樓9658室 | 新界葵青區和宜合道290號 | 40樓9658室
FLT 882, 63/F, FLOWER MARKET ROAD REFUSE COLLECTION POINT, 188 SAI YEE STREET, YAU TSIM MONG DISTRICT, KLN | FLT 882, 63/F, FLOWER MARKET ROAD REFUSE COLLECTION POINT | 188 SAI YEE STREET, YAU TSIM MONG DISTRICT, KLN
九龍深水埗區美孚新邨百老匯街101號35樓2845室 | 九龍深水埗區美孚新邨百老匯街101號 | 35樓2845室
FLT 2077, 40/F, 4 FUNG LAI ROAD, WONG TAI SIN DISTRICT, KLN | FLT 2077, 40/F | 4 FUNG LAI ROAD, WONG TAI SIN DISTRICT, KLN
新界沙田區沙田麗峰花園麗禾里2-4號67樓2099室 | 新界沙田區沙田麗峰花園麗禾里2-4號 | 67樓2099室
UNIT 9898, 48/F, 51 SAN HING BACK STREET, ISLANDS DISTRICT, NT | UNIT 9898, 48/F | 51 SAN HING BACK STREET, ISLANDS DISTRICT, NT
UNIT 4375, 24/F, LYNDHURST BUILDING, 37 LYNDHURST TERRACE, CENTRAL & WESTERN DISTRICT, HK | UNIT 4375, 24/F, LYNDHURST BUILDING | 37 LYNDHURST TERRACE, CENTRAL & WESTERN DISTRICT, HK
九龍九龍城區義本道8-10號涵碧別墅51樓8186室 | 九龍九龍城區義本道8-10號 | 涵碧別墅51樓8186室
RM B, 22/F, CHEK CHUE BARRACKS BLOCK 3, CHEK CHUE BARRACKS, 160 WONG MA KOK ROAD, SOUTHERN DISTRICT, HK | RM B, 22/F, CHEK CHUE BARRACKS BLOCK 3 | CHEK CHUE BARRACKS, 160 WONG MA KOK ROAD, SOUTHERN DISTRICT, HK
UNIT 4576, 18/F, STANLEY PRISON STAFF QUARTERS BLOCK 1, CSD STAFF QUARTERS, 55 TUNG TAU WAN ROAD, SOUTHERN DISTRICT, HK | UNIT 4576, 18/F, STANLEY PRISON STAFF QUARTERS BLOCK 1 | CSD STAFF QUARTERS, 55 TUNG TAU WAN ROAD, SOUTHERN DISTRICT, HK
UNIT 8713, 50/F, FAIRVIEW PARK, 8 FAIRVIEW PARK SECT M 3RD STREET, YUEN LONG DISTRICT, NT | UNIT 8713, 50/F | FAIRVIEW PARK, 8 FAIRVIEW PARK SECT M 3RD STREET, YUEN LONG DISTRICT, NT
ROOM 5962 23/F HONG LOK YUEN 9 HONG LOK YUEN TENTH STREET TAI PO DISTRICT NT | ROOM 5962 23/F | HONG LOK YUEN 9 HONG LOK YUEN TENTH STREET TAI PO DISTRICT NT
ROOM 6876, 45/F, HERMITA VILLA, 1-8 HILLTOP ROAD, TSUEN WAN DISTRICT, NT | ROOM 6876, 45/F | HERMITA VILLA, 1-8 HILLTOP ROAD, TSUEN WAN DISTRICT, NT
UNIT 6436, 47/F, EK NAM BUILDING, 486 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN | UNIT 6436, 47/F, EK NAM BUILDING | 486 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN
香港東區創富道11號5樓7638室 | 香港東區創富道11號 | 5樓7638室
UT 7484, 4/F, PALM DRIVE, THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT | UT 7484, 4/F, PALM DRIVE | THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT
UNIT 9088, 18/F, THE PLATINUM HOLLYWOOD, 74A HOLLYWOOD ROAD, CENTRAL & WESTERN DISTRICT, HK | UNIT 9088, 18/F, THE PLATINUM HOLLYWOOD | 74A HOLLYWOOD ROAD, CENTRAL & WESTERN DISTRICT, HK
RM 7773, 17/F, WING HING HOUSE, 21A RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN | RM 7773, 17/F, WING HING HOUSE | 21A RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN
House 16, SAN UK TSAI, TAI PO DISTRICT, NT |  | House 16, SAN UK TSAI, TAI PO DISTRICT, NT
UNIT 7574 3/F KWONG FOOK BUILDING 989 CANTON ROAD YAU TSIM MONG DISTRICT KLN | UNIT 7574 3/F KWONG FOOK BUILDING | 989 CANTON ROAD YAU TSIM MONG DISTRICT KLN
FLT 3089 14/F 23 HIGH STREET CENTRAL & WESTERN DISTRICT HK | FLT 3089 14/F | 23 HIGH STREET CENTRAL & WESTERN DISTRICT HK
FLT 8985, 60/F, CHING FAI HOUSE, TSZ CHING ESTATE, 80 TSZ WAN SHAN ROAD, WONG TAI SIN DISTRICT, KLN | FLT 8985, 60/F, CHING FAI HOUSE | TSZ CHING ESTATE, 80 TSZ WAN SHAN ROAD, WONG TAI SIN DISTRICT, KLN
新界大埔區普益里31號9樓6269室 | 新界大埔區普益里31號 | 9樓6269室
新界北區北區歌賦嶺粉錦公路338號龍柏徑48樓6549室 | 新界北區北區歌賦嶺粉錦公路338號 | 龍柏徑48樓6549室
RM 4164, 29/F, JING HO INDUSTRIAL BUILDING, 78-84 WANG LUNG STREET, TSUEN WAN DISTRICT, NT | RM 4164, 29/F, JING HO INDUSTRIAL BUILDING | 78-84 WANG LUNG STREET, TSUEN WAN DISTRICT, NT
九龍九龍城區差館里73號威利樓25樓953室 | 九龍九龍城區差館里73號 | 威利樓25樓953室
新界葵青區葵涌和宜合道302號上葵涌驗車中心23樓2069室 | 新界葵青區葵涌和宜合道302號 | 上葵涌驗車中心23樓2069室
新界荃灣區荃灣德豐工業中心德士古道168號28樓4730室 | 新界荃灣區荃灣德豐工業中心德士古道168號 | 28樓4730室
新界屯門區屯門時代廣場屯合街2號5樓6849室 | 新界屯門區屯門時代廣場屯合街2號 | 5樓6849室
UNIT 218 32/F 33 PILKEM STREET YAU TSIM MONG DISTRICT KLN | UNIT 218 32/F | 33 PILKEM STREET YAU TSIM MONG DISTRICT KLN
ROOM 2881, 8/F, KAR LOCK BUILDING, 7 LOCK ROAD, YAU TSIM MONG DISTRICT, KLN | ROOM 2881, 8/F, KAR LOCK BUILDING | 7 LOCK ROAD, YAU TSIM MONG DISTRICT, KLN
UT 1049 13/F BOULEVARD DU LAC THE BEVERLY HILLS 23 SAM MUN TSAI ROAD TAI PO DISTRICT NT | UT 1049 13/F BOULEVARD DU LAC | THE BEVERLY HILLS 23 SAM MUN TSAI ROAD TAI PO DISTRICT NT
UT 9266, 40/F, MING TAK CENTRE, 135-137 TUNG CHAU STREET, YAU TSIM MONG DISTRICT, KLN | UT 9266, 40/F, MING TAK CENTRE | 135-137 TUNG CHAU STREET, YAU TSIM MONG DISTRICT, KLN
RM 8607 58/F FINERY PARK 7 YUK NGA LANE SAI KUNG DISTRICT NT | RM 8607 58/F | FINERY PARK 7 YUK NGA LANE SAI KUNG DISTRICT NT
RM 2323 30/F CARIBBEAN COAST 1 KIN TUNG ROAD ISLANDS DISTRICT NT | RM 2323 30/F | CARIBBEAN COAST 1 KIN TUNG ROAD ISLANDS DISTRICT NT
M/F, House 29, SHEK WU TONG, YUEN LONG DISTRICT, NT | M/F | House 29, SHEK WU TONG, YUEN LONG DISTRICT, NT
3/F, House 120, PAI TAU TSUEN, SHA TIN DISTRICT, NT | 3/F | House 120, PAI TAU TSUEN, SHA TIN DISTRICT, NT
ROOM 2936, 61/F, KWONG TIN SHOPPING CENTRE, KWONG TIN ESTATE, 168 PIK WAN ROAD, KWUN TONG DISTRICT, KLN | ROOM 2936, 61/F, KWONG TIN SHOPPING CENTRE | KWONG TIN ESTATE, 168 PIK WAN ROAD, KWUN TONG DISTRICT, KLN
九龍九龍城區布力架街1-11A號69樓7957室 | 九龍九龍城區布力架街1-11A號 | 69樓7957室
UT 8287, 22/F, KWAI LOK BUILDING, 85 WING FONG ROAD, KWAI TSING DISTRICT, NT | UT 8287, 22/F, KWAI LOK BUILDING | 85 WING FONG ROAD, KWAI TSING DISTRICT, NT
九龍九龍城區明倫街8號30樓9807室 | 九龍九龍城區明倫街8號 | 30樓9807室
RM 2901, 32/F, SILCON GARDEN, 41 TONG HANG ROAD, TUEN MUN DISTRICT, NT | RM 2901, 32/F | SILCON GARDEN, 41 TONG HANG ROAD, TUEN MUN DISTRICT, NT
UT 3638 54/F CARADO GARDEN 28 TIN SAM STREET SHA TIN DISTRICT NT | UT 3638 54/F | CARADO GARDEN 28 TIN SAM STREET SHA TIN DISTRICT NT
UT 5298, 16/F, 139 PIK WAN ROAD, KWUN TONG DISTRICT, KLN | UT 5298, 16/F | 139 PIK WAN ROAD, KWUN TONG DISTRICT, KLN
FLT 205, 13/F, THE CASTLE BAY BLOCK A6, THE CASTLE BAY, 6-18 LOK CHUI STREET, TUEN MUN DISTRICT, NT | FLT 205, 13/F, THE CASTLE BAY BLOCK A6 | THE CASTLE BAY, 6-18 LOK CHUI STREET, TUEN MUN DISTRICT, NT
ROOM 5587 48/F PEAKSVILLE 74 ROBINSON ROAD CENTRAL & WESTERN DISTRICT HK | ROOM 5587 48/F | PEAKSVILLE 74 ROBINSON ROAD CENTRAL & WESTERN DISTRICT HK
新界元朗區元朗錦綉花園錦綉花園M段第二街27號63樓6856室 | 新界元朗區元朗錦綉花園錦綉花園M段第二街27號 | 63樓6856室
九龍深水埗區蘇屋邨保安道380號蘇屋商場37樓3756室 | 九龍深水埗區蘇屋邨保安道380號 | 蘇屋商場37樓3756室
UNIT 9578, 50/F, 48 PENG CHAU WING ON STREET, ISLANDS DISTRICT, NT | UNIT 9578, 50/F | 48 PENG CHAU WING ON STREET, ISLANDS DISTRICT, NT
UNIT 8846, 29/F, BOULEVARD DU LAC, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | UNIT 8846, 29/F, BOULEVARD DU LAC | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
新界沙田區沙田 火炭禾穗街22-28號沙田工業大廈54樓2182室 | 新界沙田區沙田 火炭禾穗街22-28號 | 沙田工業大廈54樓2182室
九龍深水埗區永康街63號GLOBAL GATEWAY TOWER6樓3318室 | 九龍深水埗區永康街63號 | GLOBAL GATEWAY TOWER6樓3318室
UT 3112 31/F HONG KONG AERO ENGINE SERVICES LIMITED 70 CHUN CHOI STREET SAI KUNG DISTRICT NT | UT 3112 31/F HONG KONG AERO ENGINE SERVICES LIMITED | 70 CHUN CHOI STREET SAI KUNG DISTRICT NT
UNIT 911, 35/F, 8 PEEL RISE, CENTRAL & WESTERN DISTRICT, HK | UNIT 911, 35/F | 8 PEEL RISE, CENTRAL & WESTERN DISTRICT, HK
FLAT 7216 44/F POK TAT HSE POK HONG ESTATE 6 SHA KOK STREET SHA TIN DISTRICT NT | FLAT 7216 44/F POK TAT HSE | POK HONG ESTATE 6 SHA KOK STREET SHA TIN DISTRICT NT
FLAT 7350, 49/F, FU TOR LOY SHOPPING CENTRE, FU TOR LOY SUN CHUEN, 75J ANCHOR STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 7350, 49/F, FU TOR LOY SHOPPING CENTRE | FU TOR LOY SUN CHUEN, 75J ANCHOR STREET, YAU TSIM MONG DISTRICT, KLN
UT 3156 67/F PO KOK SECONDARY SCHOOL CHOI MING COURT 9 CHOI MING STREET SAI KUNG DISTRICT NT | UT 3156 67/F PO KOK SECONDARY SCHOOL | CHOI MING COURT 9 CHOI MING STREET SAI KUNG DISTRICT NT
ROOM 8939, 60/F, ON DICK BUILDING, 17 WAI YAN STREET, TAI PO DISTRICT, NT | ROOM 8939, 60/F, ON DICK BUILDING | 17 WAI YAN STREET, TAI PO DISTRICT, NT
ROOM 1477, 9/F, 17C PAK SHE PRAYA ROAD, ISLANDS DISTRICT, NT | ROOM 1477, 9/F | 17C PAK SHE PRAYA ROAD, ISLANDS DISTRICT, NT
九龍九龍城區譚公道67-69號62樓7463室 | 九龍九龍城區譚公道67-69號 | 62樓7463室
九龍九龍城區天璽．海承豐道26號天璽．海　第１座59樓9349室 | 九龍九龍城區天璽．海承豐道26號 | 天璽．海　第１座59樓9349室
House 28, SHA LING, NORTH DISTRICT, NT |  | House 28, SHA LING, NORTH DISTRICT, NT
ROOM 9258, 12/F, KIN TAI HOUSE, 113 WAN HON STREET, KWUN TONG DISTRICT, KLN | ROOM 9258, 12/F, KIN TAI HOUSE | 113 WAN HON STREET, KWUN TONG DISTRICT, KLN
香港南區洪聖街13號鴻福閣38樓5960室 | 香港南區洪聖街13號 | 鴻福閣38樓5960室
新界西貢區匡湖居西貢公路380號匡湖居Ｋ１０座37樓6984室 | 新界西貢區匡湖居西貢公路380號 | 匡湖居Ｋ１０座37樓6984室
新界大埔區大埔比華利山別墅三門仔路23號萊茵道33樓7642室 | 新界大埔區大埔比華利山別墅三門仔路23號 | 萊茵道33樓7642室
UNIT 8492, 20/F, DISCOVERY BAY, 9 SERENE AVENUE, ISLANDS DISTRICT, NT | UNIT 8492, 20/F | DISCOVERY BAY, 9 SERENE AVENUE, ISLANDS DISTRICT, NT
新界離島區學佬巷84號21樓3096室 | 新界離島區學佬巷84號 | 21樓3096室
九龍九龍城區勝利道26A號42樓3317室 | 九龍九龍城區勝利道26A號 | 42樓3317室
九龍九龍城區九龍城道29號仁智大廈7樓8704室 | 九龍九龍城區九龍城道29號 | 仁智大廈7樓8704室
FLAT 5886 8/F 560 CANTON ROAD YAU TSIM MONG DISTRICT KLN | FLAT 5886 8/F | 560 CANTON ROAD YAU TSIM MONG DISTRICT KLN
九龍深水埗區宇晴軒深盛路9號宇晴滙50樓5520室 | 九龍深水埗區宇晴軒深盛路9號 | 宇晴滙50樓5520室
FLAT 6609 17/F 100 LOK MA CHAU ROAD YUEN LONG DISTRICT NT | FLAT 6609 17/F | 100 LOK MA CHAU ROAD YUEN LONG DISTRICT NT
ROOM 2508 27/F 183D PO TUNG ROAD SAI KUNG DISTRICT NT | ROOM 2508 27/F | 183D PO TUNG ROAD SAI KUNG DISTRICT NT
新界大埔區大埔康樂園康樂園第二十四街12號42樓5478室 | 新界大埔區大埔康樂園康樂園第二十四街12號 | 42樓5478室
ROOM 3920, 27/F, 111A TAI SAN PRAYA ROAD, ISLANDS DISTRICT, NT | ROOM 3920, 27/F | 111A TAI SAN PRAYA ROAD, ISLANDS DISTRICT, NT
UNIT F, 58/F, KAI KING BUILDING, 12 YUET WAH STREET, KWUN TONG DISTRICT, KLN | UNIT F, 58/F | KAI KING BUILDING, 12 YUET WAH STREET, KWUN TONG DISTRICT, KLN
RM 7780, 58/F, HONG LOK YUEN, 65A HONG LOK YUEN TENTH STREET, TAI PO DISTRICT, NT | RM 7780, 58/F | HONG LOK YUEN, 65A HONG LOK YUEN TENTH STREET, TAI PO DISTRICT, NT
UT 2398, 17/F, BAMBOO GROVE, 78 KENNEDY ROAD, WAN CHAI DISTRICT, HK | UT 2398, 17/F, BAMBOO GROVE | 78 KENNEDY ROAD, WAN CHAI DISTRICT, HK
FLAT 688, 40/F, TIM WAH BUILDING, 28 TAK WAH STREET, TSUEN WAN DISTRICT, NT | FLAT 688, 40/F, TIM WAH BUILDING | 28 TAK WAH STREET, TSUEN WAN DISTRICT, NT
新界離島區756號26樓1832室 | 新界離島區756號 | 26樓1832室
ROOM 7984, 33/F, HONG TAK GARDENS, 11 SHEK PAI TAU ROAD, TUEN MUN DISTRICT, NT | ROOM 7984, 33/F | HONG TAK GARDENS, 11 SHEK PAI TAU ROAD, TUEN MUN DISTRICT, NT
1/F, House 195, TONG TAU PO TSUEN, YUEN LONG DISTRICT, NT | 1/F | House 195, TONG TAU PO TSUEN, YUEN LONG DISTRICT, NT
UT 366 23/F 3-5 WOOD ROAD WAN CHAI DISTRICT HK | UT 366 23/F | 3-5 WOOD ROAD WAN CHAI DISTRICT HK
新界離島區北大嶼山醫院松仁路8號26樓1416室 | 新界離島區北大嶼山醫院松仁路8號 | 26樓1416室
FLT 8186, 15/F, DRAGON LAKE VILLA BLOCK 5, DRAGON LAKE VILLA, 18 SILVER CREST ROAD, SAI KUNG DISTRICT, NT | FLT 8186, 15/F, DRAGON LAKE VILLA BLOCK 5 | DRAGON LAKE VILLA, 18 SILVER CREST ROAD, SAI KUNG DISTRICT, NT
FLT 5148, 39/F, THE SALVATION ARMY WANCHAI SOCIAL SERVICE CENTRE, 8 SALVATION ARMY STREET, WAN CHAI DISTRICT, HK | FLT 5148, 39/F, THE SALVATION ARMY WANCHAI SOCIAL SERVICE CENTRE | 8 SALVATION ARMY STREET, WAN CHAI DISTRICT, HK
3/F LUTHERAN VILLAGE II PUBLIC TOILET House 116 LUTHERAN VILLAGE ISLANDS DISTRICT NT | 3/F LUTHERAN VILLAGE II PUBLIC TOILET | House 116 LUTHERAN VILLAGE ISLANDS DISTRICT NT
新界元朗區元朗娉廷屏葵路28號8樓5877室 | 新界元朗區元朗娉廷屏葵路28號 | 8樓5877室
G/F, House 184, PAK KOK KAU TSUEN, ISLANDS DISTRICT, NT | G/F | House 184, PAK KOK KAU TSUEN, ISLANDS DISTRICT, NT
UT 5786, 21/F, CARMEL HILL, 12 CARMEL ROAD, SOUTHERN DISTRICT, HK | UT 5786, 21/F, CARMEL HILL | 12 CARMEL ROAD, SOUTHERN DISTRICT, HK
UT 8993, 55/F, 1 CHIN STREET, ISLANDS DISTRICT, NT | UT 8993, 55/F | 1 CHIN STREET, ISLANDS DISTRICT, NT
FLT 2805, 16/F, WESLEY VILLA, 81 MA LING PATH, SHA TIN DISTRICT, NT | FLT 2805, 16/F, WESLEY VILLA | 81 MA LING PATH, SHA TIN DISTRICT, NT
UT 89 11/F LUEN FAT HOUSE 74 KIN YIP STREET YUEN LONG DISTRICT NT | UT 89 11/F LUEN FAT HOUSE | 74 KIN YIP STREET YUEN LONG DISTRICT NT
RM 7301, 57/F, TSEUNG KWAN O METHODIST PRIMARY SCHOOL, 15 TONG CHUN STREET, SAI KUNG DISTRICT, NT | RM 7301, 57/F, TSEUNG KWAN O METHODIST PRIMARY SCHOOL | 15 TONG CHUN STREET, SAI KUNG DISTRICT, NT
RM 8048, 42/F, 2 SHING KING STREET, KOWLOON CITY DISTRICT, KLN | RM 8048, 42/F | 2 SHING KING STREET, KOWLOON CITY DISTRICT, KLN
3/F, House 117, TAI SHUI HANG, SHA TIN DISTRICT, NT | 3/F | House 117, TAI SHUI HANG, SHA TIN DISTRICT, NT
RM 8238 68/F WILSHIRE PARK 12-14 MACDONNELL ROAD CENTRAL & WESTERN DISTRICT HK | RM 8238 68/F WILSHIRE PARK | 12-14 MACDONNELL ROAD CENTRAL & WESTERN DISTRICT HK
香港灣仔區謝斐道208號利來大廈49樓1022室 | 香港灣仔區謝斐道208號 | 利來大廈49樓1022室
新界元朗區天瑞一邨瑞意樓1樓4657室 | 新界元朗區天瑞一邨 | 瑞意樓1樓4657室
RM 5528 62/F 60 BATTERY STREET YAU TSIM MONG DISTRICT KLN | RM 5528 62/F | 60 BATTERY STREET YAU TSIM MONG DISTRICT KLN
UNIT 2821, 33/F, RACE VIEW APARTMENTS, 35 WONG NAI CHUNG ROAD, WAN CHAI DISTRICT, HK | UNIT 2821, 33/F, RACE VIEW APARTMENTS | 35 WONG NAI CHUNG ROAD, WAN CHAI DISTRICT, HK
香港灣仔區威非路道33號佳景大廈16樓9879室 | 香港灣仔區威非路道33號 | 佳景大廈16樓9879室
