西贡区清水湾西贡北港㘭10A号天台 | 西贡区清水湾西贡北港㘭10A号 | 天台
RM 12, 2/F, HSE 81, MARGAUX AVENUE, THE VINEYARD, 23 NGAU TAM MEI ROAD, YUEN LONG, Kam Tin, YUEN LONG DISTRICT, New Territories | RM 12, 2/F, HSE 81 | MARGAUX AVENUE, THE VINEYARD, 23 NGAU TAM MEI ROAD, YUEN LONG, Kam Tin, YUEN LONG DISTRICT, New Territories
UNIT C, 51/F, TOWER 6, WHITESAND COVE, 162 HIRAM'S HIGHWAY, HO CHUNG, SAI KUNG, Tseung Kwan O, SAI KUNG DISTRICT | UNIT C, 51/F, TOWER 6 | WHITESAND COVE, 162 HIRAM'S HIGHWAY, HO CHUNG, SAI KUNG, Tseung Kwan O, SAI KUNG DISTRICT
湾仔区天后成和道8号协德大厦51层LD室 | 湾仔区天后成和道8号 | 协德大厦51层LD室
九龍深水埗區深水埗青山道308號6樓1203室 | 九龍深水埗區深水埗青山道308號 | 6樓1203室
G/F, 43E WANG TOI SHAN SAN TSUEN, PAT HEUNG, YUEN LONG, Lau Fau Shan, YUEN LONG DISTRICT, New Territories | G/F | 43E WANG TOI SHAN SAN TSUEN, PAT HEUNG, YUEN LONG, Lau Fau Shan, YUEN LONG DISTRICT, New Territories
ROOM 2107, 23/F, HONG KONG & MACAU BUILDING, 156-157 CONNAUGHT ROAD CENTRAL, Admiralty, CENTRAL & WESTERN DISTRICT | ROOM 2107, 23/F, HONG KONG & MACAU BUILDING | 156-157 CONNAUGHT ROAD CENTRAL, Admiralty, CENTRAL & WESTERN DISTRICT
新界北区上水粉岭粉岭围512号 | 新界北区上水粉岭粉岭围512号 | 
18/F, CHEUNG LEE COMMERCIAL BUILDING, 25 KIMBERLEY ROAD, Prince Edward, YAU TSIM MONG DISTRICT | 18/F, CHEUNG LEE COMMERCIAL BUILDING | 25 KIMBERLEY ROAD, Prince Edward, YAU TSIM MONG DISTRICT
葵青區青衣葵涌大隴街143號葵都大廈12樓LA室 | 葵青區青衣葵涌大隴街143號 | 葵都大廈12樓LA室
新界荃灣區大窩口荃灣荃景圍102號荃灣中心瀋陽樓23樓08號室 | 新界荃灣區大窩口荃灣荃景圍102號荃灣中心 | 瀋陽樓23樓08號室
FLATS 01-02, 18/F, ON FAT BUILDING, 28 DAVIS STREET, Shek Tong Tsui, CENTRAL & WESTERN DISTRICT, Hong Kong | FLATS 01-02, 18/F, ON FAT BUILDING | 28 DAVIS STREET, Shek Tong Tsui, CENTRAL & WESTERN DISTRICT, Hong Kong
新界荃湾区深井荃湾路德围73号运通洋楼42层2107房 | 新界荃湾区深井荃湾路德围73号 | 运通洋楼42层2107房
FLAT 01, 3/F, SANG ON BUILDING, 18 LO LUNG HANG STREET, To Kwa Wan, KOWLOON CITY DISTRICT | FLAT 01, 3/F, SANG ON BUILDING | 18 LO LUNG HANG STREET, To Kwa Wan, KOWLOON CITY DISTRICT
香港南區淺水灣瀑布灣道15號42樓01室 | 香港南區淺水灣瀑布灣道15號 | 42樓01室
新界元朗區新田元朗 八鄉上輋23A號18樓 | 新界元朗區新田元朗 八鄉上輋 | 18樓
G/F, 3D LAI CHI SHAN, Tai Po Market, TAI PO DISTRICT, New Territories | G/F | 3D LAI CHI SHAN, Tai Po Market, TAI PO DISTRICT, New Territories
新界葵青区葵兴葵涌禾塘咀街83号葵景大厦3室 | 新界葵青区葵兴葵涌禾塘咀街83号 | 葵景大厦3室
荃灣區荃灣荃灣享和街2號運盛樓8樓08號室 | 荃灣區荃灣荃灣享和街2號 | 運盛樓8樓08號室
新界屯門區屯門嘉和里山路2號帝灣居8樓582號室 | 新界屯門區屯門嘉和里山路2號帝灣居 | 8樓582號室
新界大埔區林村大埔船灣陳屋86號1至2樓2房 | 新界大埔區林村大埔船灣陳屋86號 | 1至2樓2房
新界屯门区兆康屯门 大榄段青山公路168号THE CARMEL36洋房2层PA室 | 新界屯门区兆康屯门 大榄段青山公路168号THE CARMEL36洋房 | 2层PA室
HOR PING HOUSE, LONG PING ESTATE, 1 LONG PING ROAD, YUEN LONG, Tin Shui Wai, YUEN LONG DISTRICT, New Territories | HOR PING HOUSE | LONG PING ESTATE, 1 LONG PING ROAD, YUEN LONG, Tin Shui Wai, YUEN LONG DISTRICT, New Territories
UNIT B, 2/F, DRAGON COURT, 28 TAI MING LANE, TAI PO, Tai Wo, TAI PO DISTRICT, New Territories | UNIT B, 2/F | DRAGON COURT, 28 TAI MING LANE, TAI PO, Tai Wo, TAI PO DISTRICT, New Territories
582, 12/F, VILLA 12, JASMINE AVENUE, CROWN OF ST. BARTHS, ST. BARTHS, 9 YIU SHA ROAD, MA ON SHAN, Tai Wai, SHA TIN DISTRICT, New Territories | 582, 12/F | VILLA 12, JASMINE AVENUE, CROWN OF ST. BARTHS, ST. BARTHS, 9 YIU SHA ROAD, MA ON SHAN, Tai Wai, SHA TIN DISTRICT, New Territories
西贡区日出康城清水湾相思湾253号海滨别墅2层 | 西贡区日出康城清水湾相思湾253号海滨别墅 | 2层
灣仔 ，大坑 ， ELECTRIC ROAD ，泰華大廈 ，3-4/F ， 1203 房 | 灣仔 ，大坑 ， ELECTRIC ROAD |泰華大廈 ，3-4/F ， 1203 房
新界沙田區馬鞍山車公廟路18號柏傲莊柏傲莊第五座5樓1203房 | 新界沙田區馬鞍山車公廟路18號柏傲莊柏傲莊 | 第五座5樓1203房
香港東區鰂魚涌太康街55號鯉景灣10樓D室 | 香港東區鰂魚涌太康街55號鯉景灣 | 10樓D室
北区沙头角上水古洞路28号天峦天峦 I29屋瑞奇大道1层D室 | 北区沙头角上水古洞路28号天峦天峦 I29屋瑞奇大道 |1层D室
香港东区太古筲箕湾道412号逢源大厦5层LD室 | 香港东区太古筲箕湾道412号 | 逢源大厦5层LD室
RM D, 18/F, TUNG SHAN BUILDING, 88 JERVOIS STREET, CENTRAL & WESTERN DISTRICT, Hong Kong | RM D, 18/F, TUNG SHAN BUILDING | 88 JERVOIS STREET, CENTRAL & WESTERN DISTRICT, Hong Kong
九龙深水埗区美孚桂林街143A号玉成楼1层1203室 | 九龙深水埗区美孚桂林街143A号 | 玉成楼1层1203室
ROOM C, 31/F, SIU MING BUILDING, 48 KAU YUK ROAD, YUEN LONG, YUEN LONG DISTRICT, New Territories | ROOM C, 31/F, SIU MING BUILDING | 48 KAU YUK ROAD, YUEN LONG, YUEN LONG DISTRICT, New Territories
观塘区牛头角牛头角道327号琼林大厦12层3室 | 观塘区牛头角牛头角道327号 | 琼林大厦12层3室
九龙深水埗区深水埗汝州街201-203号保良局少清大厦23层1房 | 九龙深水埗区深水埗汝州街201-203号保良局 | 少清大厦23层1房
FLATS 1A/1B, 2/F, CASTLE ONE BY V, 1 CASTLE ROAD, CENTRAL & WESTERN DISTRICT, Hong Kong | FLATS 1A/1B, 2/F | CASTLE ONE BY V, 1 CASTLE ROAD, CENTRAL & WESTERN DISTRICT, Hong Kong
油尖旺区上海街291号裕景楼2层1A | 油尖旺区上海街291号 | 裕景楼2层1A
九龍油尖旺區太子松山道5號松林大廈2樓上層3房 | 九龍油尖旺區太子松山道5號 | 松林大廈2樓上層3房
UNIT 3, 1/F, PO LEUNG KUK TIN KA PING MILLENIUM PRIMARY SCHOOL, 4641 TAI PO ROAD, TAI PO KAU, TAI PO, Tai Mei Tuk, TAI PO DISTRICT, New Territories | UNIT 3, 1/F | PO LEUNG KUK TIN KA PING MILLENIUM PRIMARY SCHOOL, 4641 TAI PO ROAD, Tai Mei Tuk, TAI PO DISTRICT, New Territories
G/F, 63 MA ON SHAN UPPER VILLAGE, Shek Mun, SHA TIN DISTRICT, New Territories | G/F |  63 MA ON SHAN UPPER VILLAGE, Shek Mun, SHA TIN DISTRICT, New Territories
新界北区联和墟上水上水华山5C号地下 | 新界北区联和墟上水上水华山5C号 | 地下
九龙油尖旺区太子广东道314号公园大厦12层12号室 | 九龙油尖旺区太子广东道314号 | 公园大厦12层12号室
新界荃湾区荃湾荃湾街市街130号安裕大厦18层582号室 | 新界荃湾区荃湾街市街130号 | 安裕大厦18层582号室
北区上水北区粉锦公路338号歌赋岭27屋杨柳径3层B房 | 北区上水北区粉锦公路338号歌赋岭 | 3层B房
九龍城區土瓜灣亞皆老街147A號九龍醫院九龍醫院A座12樓8B室 | 九龍城區土瓜灣亞皆老街147A號九龍醫院九龍醫院 | A座12樓8B室
西貢區西貢 馬游塘安達臣道301號靈實恩光學校5樓2室 | 西貢區西貢 馬游塘安達臣道301號靈實恩光學校 | 5樓2室
61 TSENG TAU, Lam Tsuen, TAI PO DISTRICT |  | 61 TSENG TAU, Lam Tsuen, TAI PO DISTRICT
G/F, 195 SHUI TAU, San Tin, YUEN LONG DISTRICT | G/F | 195 SHUI TAU, San Tin, YUEN LONG DISTRICT
FLAT LD, 6/F, NO.5 KENSINGTON PATH, THE ROYAL OAKS, 8 KAM TSIN SOUTH ROAD, KWU TUNG, Sheung Shui, NORTH DISTRICT | FLAT LD, 6/F |NO.5 KENSINGTON PATH, THE ROYAL OAKS, 8 KAM TSIN SOUTH ROAD, KWU TUNG, Sheung Shui, NORTH DISTRICT
新界大埔區大埔三門仔路23號比華利山別墅192屋湖景道51樓D室 | 新界大埔區大埔三門仔路23號比華利山別墅 | 192屋湖景道51樓D室
UNIT C, 1/F, PILKEM COURT, 19 PILKEM STREET, Jordan, YAU TSIM MONG DISTRICT | UNIT C, 1/F | PILKEM COURT, 19 PILKEM STREET, Jordan, YAU TSIM MONG DISTRICT
1204, 31/F, ADMIRALTY HEIGHTS, BELAIR GARDENS, 52 TAI CHUNG KIU ROAD, SHA TIN, Fo Tan, SHA TIN DISTRICT | 1204, 31/F, ADMIRALTY HEIGHTS | BELAIR GARDENS, 52 TAI CHUNG KIU ROAD, SHA TIN, Fo Tan, SHA TIN DISTRICT
新界元朗区新田天水围天喜街9号天慈邨慈心楼4楼401室 | 新界元朗区新田天水围天喜街9号天慈邨 | 慈心楼4楼401室
新界大埔區林村大埔廣福道9號3樓2室 | 新界大埔區林村大埔廣福道9號 | 3樓2室
新界西贡区清水湾小坑口143号 | 新界西贡区清水湾小坑口143号 | 
油尖旺區柯士甸炮台街16號德利大廈3樓582 | 油尖旺區柯士甸炮台街16號 | 德利大廈3樓582
香港東區英皇道147-151號大鴻輝(北角)中心8樓A辦公室 | 香港東區英皇道147-151號大鴻輝(北角)中心 | 8樓A辦公室
FLAT LE, 3/F, BORRETT MANSIONS, 8A-9B BOWEN ROAD, Central, CENTRAL & WESTERN DISTRICT | FLAT LE, 3/F, BORRETT MANSIONS | 8A-9B BOWEN ROAD, Central, CENTRAL & WESTERN DISTRICT
新界元朗区新田元朗 洪水桥丹桂村路73A号富豪.悦庭31层D室 | 新界元朗区新田元朗 洪水桥丹桂村路73A号富豪.悦庭 | 31层D室
FLAT 01, 12/F, LOK SHING HOUSE, TSZ LOK ESTATE, 10 WAN WAH STREET, San Po Kong, WONG TAI SIN DISTRICT, Kowloon | FLAT 01, 12/F, LOK SHING HOUSE | TSZ LOK ESTATE, 10 WAN WAH STREET, San Po Kong, WONG TAI SIN DISTRICT, Kowloon
FLAT D, 18/F, HONG KONG RED CROSS BLOOD TRANSFUSION SERVICE, 15 KING'S PARK RISE, Prince Edward, YAU TSIM MONG DISTRICT | FLAT D, 18/F | HONG KONG RED CROSS BLOOD TRANSFUSION SERVICE, 15 KING'S PARK RISE, Prince Edward, YAU TSIM MONG DISTRICT
新界元朗区元朗元朗 十八乡大棠村100A号23层 | 新界元朗区元朗元朗 十八乡大棠村100A号 | 23层
新界沙田區石門麗坪路83號澐瀚澐瀚 1號洋房31樓2房 | 新界沙田區石門麗坪路83號澐瀚澐瀚 1號洋房 | 31樓2房
901, 3/F, 3 SHIM LUEN STREET, Kowloon City, KOWLOON CITY DISTRICT, Kowloon | 901, 3/F | 3 SHIM LUEN STREET, Kowloon City, KOWLOON CITY DISTRICT, Kowloon
灣仔區大坑軒尼詩道500號希慎廣場8樓1203單位 | 灣仔區大坑軒尼詩道500號希慎廣場 | 8樓1203單位
新界大埔区大埔墟大埔三门仔路23号比华利山别墅29屋爱琴道42层 | 新界大埔区大埔墟大埔三门仔路23号比华利山别墅 | 29屋爱琴道42层
香港東區西灣河街9號逸瑆10樓C房 | 香港東區西灣河街9號逸瑆 | 10樓C房
元朗区天水围元朗元朗泰祥街7号勤俭楼 | 元朗区天水围元朗元朗泰祥街7号 | 勤俭楼
RM 12, 51/F, HOUSE 112, BOULEVARD DE CASCADE, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO, Tai Po Market, TAI PO DISTRICT, New Territories | RM 12, 51/F, HOUSE 112 | BOULEVARD DE CASCADE, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO, Tai Po Market, TAI PO DISTRICT, New Territories
ROOM 2, 10/F, WEALTH BUILDING, 53 HIGH STREET, Shek Tong Tsui, CENTRAL & WESTERN DISTRICT | ROOM 2, 10/F, WEALTH BUILDING | 53 HIGH STREET, Shek Tong Tsui, CENTRAL & WESTERN DISTRICT
ROOM 1203, 1/F, FORTUNE CENTRE, 12 FUNG HEUNG STREET, YUEN LONG, YUEN LONG DISTRICT | ROOM 1203, 1/F | FORTUNE CENTRE, 12 FUNG HEUNG STREET, YUEN LONG, YUEN LONG DISTRICT
大埔區大尾篤大窩47A2號地下 | 大埔區大尾篤大窩47A2號 | 地下
葵青區葵興葵涌屏麗徑9號葵豐樓18樓C室 | 葵青區葵興葵涌屏麗徑9號 | 葵豐樓18樓C室
FLAT 1, 18/F, BUILDING 2E, HONG KONG SCIENCE PARK, 2 SCIENCE PARK EAST AVENUE, Tai Wai, SHA TIN DISTRICT, New Territories | FLAT 1, 18/F, BUILDING 2E | HONG KONG SCIENCE PARK, 2 SCIENCE PARK EAST AVENUE, Tai Wai, SHA TIN DISTRICT, New Territories
新界葵青區葵芳葵涌葵盛圍323號葵聯邨聯逸樓38樓3812室 | 新界葵青區葵芳葵涌葵盛圍323號葵聯邨 | 聯逸樓38樓3812室
新界 大埔 大埔墟 TAI PO 元嶺 18 樓  - 01房 | 新界 大埔 大埔墟 TAI PO 元嶺 | 18 樓  - 01房
北區聯和墟上水河上鄉B33號5樓 | 北區聯和墟上水河上鄉B33號 | 5樓
元朗区新田逢吉乡271号地下 | 元朗区新田逢吉乡271号 | 地下
九龙油尖旺区尖沙咀博文街20号12层05室 | 九龙油尖旺区尖沙咀博文街20号 | 12层05室
2/F, 53 TAI LONG WAN TSUEN, SHEK PIK, LANTAU ISLAND, Cheung Chau, ISLANDS DISTRICT | 2/F | 53 TAI LONG WAN TSUEN, SHEK PIK, LANTAU ISLAND, Cheung Chau, ISLANDS DISTRICT
101 SHAN PUI CHUNG HAU TSUEN, SHAP PAT HEUNG, YUEN LONG, San Tin, YUEN LONG DISTRICT |  | 101 SHAN PUI CHUNG HAU TSUEN, SHAP PAT HEUNG, YUEN LONG, San Tin, YUEN LONG DISTRICT
離島區坪洲南蛇塘75C號地下 | 離島區坪洲南蛇塘75C號 | 地下
新界元朗区流浮山元朗 十八乡大桥106号8至9层2107房 | 新界元朗区流浮山元朗 十八乡大桥106号 | 8至9层2107房
ROOM 1203, 51/F, KAI HING BUILDING, 112 ARGYLE STREET, Kowloon Tong, KOWLOON CITY DISTRICT, Kowloon | ROOM 1203, 51/F, KAI HING BUILDING | 112 ARGYLE STREET, Kowloon Tong, KOWLOON CITY DISTRICT, Kowloon
8/F, 10 SAN UK TSAI, TAI PO, Tolo Harbour, TAI PO DISTRICT, New Territories | 8/F | 10 SAN UK TSAI, TAI PO, Tolo Harbour, TAI PO DISTRICT, New Territories
新界元朗区元朗 元朗段青山公路34号8层LD室 | 新界元朗区元朗 元朗段青山公路34号 | 8层LD室
新界元朗區洪水橋元朗 新田新潭路75號意花園22屋洛蔓大道12樓2房 | 新界元朗區洪水橋元朗 新田新潭路75號意花園22屋洛蔓大道 | 12樓2房
新界离岛区赤鱲角龙仔村2F-2G号龙仔村红屋 | 新界离岛区赤鱲角龙仔村2F-2G号龙仔村红屋 | 
新界离岛区愉景湾榕树湾渡轮码头2层PH室 | 新界离岛区愉景湾榕树湾渡轮码头 | 2层PH室
UNIT B, 23/F, BLOCK A2, PIK SHA GARDEN, 9 PIK SHA ROAD, Hang Hau, SAI KUNG DISTRICT, New Territories | UNIT B, 23/F, BLOCK A2 | PIK SHA GARDEN, 9 PIK SHA ROAD, Hang Hau, SAI KUNG DISTRICT, New Territories
ROOM 3 FR, 23/F, ARCADIA GARDENS, 10 EDE ROAD, Ho Man Tin, KOWLOON CITY DISTRICT, Kowloon | ROOM 3 FR, 23/F | ARCADIA GARDENS, 10 EDE ROAD, Ho Man Tin, KOWLOON CITY DISTRICT, Kowloon
葵青區葵涌石英徑19號葵涌大廈8樓3室 | 葵青區葵涌石英徑19號 | 葵涌大廈8樓3室
油尖旺區佐敦文匯街36號文景樓1樓2室 | 油尖旺區佐敦文匯街36號 | 文景樓1樓2室
新界元朗区流浮山元朗 屏山石埗村180D号地下 | 新界元朗区流浮山元朗 屏山石埗村180D号 | 地下
RM 582, 18/F, CHOI YUK HOUSE, CHOI YUEN ESTATE, 8 CHOI YUEN ROAD, SHEUNG SHUI, Sheung Shui, NORTH DISTRICT, New Territories | RM 582, 18/F, CHOI YUK HOUSE | CHOI YUEN ESTATE, 8 CHOI YUEN ROAD, Sheung Shui, NORTH DISTRICT, New Territories
ROOM 1203, 3/F, BLOCK G, HONG KONG POLICE COLLEGE, 18 OCEAN PARK ROAD, Wong Chuk Hang, SOUTHERN DISTRICT, Hong Kong | ROOM 1203, 3/F, BLOCK G | HONG KONG POLICE COLLEGE, 18 OCEAN PARK ROAD, Wong Chuk Hang, SOUTHERN DISTRICT, Hong Kong
香港 CENTRAL & WESTERN DISTRICT 威灵顿街 5层 ，901 | 香港 CENTRAL & WESTERN DISTRICT 威灵顿街 | 5层 ，901
新界沙田區火炭火炭村3號鄭氏家祠地下 | 新界沙田區火炭火炭村3號 | 鄭氏家祠地下
大埔区吐露港大埔南华莆1B号5至6层01房 | 大埔区吐露港大埔南华莆1B号 | 5至6层01房
九龙九龙城区何文田土瓜湾道253号东兴大楼31层01-02室 | 九龙九龙城区何文田土瓜湾道253号 | 东兴大楼31层01-02室
香港湾仔区铜锣湾电气道132号泰华大厦1层PH室 | 香港湾仔区铜锣湾电气道132号 | 泰华大厦1层PH室
大埔区大埔怀义街18号大埔浸信会教育楼6层 | 大埔区大埔怀义街18号 | 大埔浸信会教育楼6层
西贡区坑口竹洋路93号西沙小筑西沙小筑B5座1层582 | 西贡区坑口竹洋路93号西沙小筑西沙小筑 | B5座1层582
SHOP D, B1/F, ON KEUNG BUILDING, 63 HONG KEUNG STREET, WONG TAI SIN DISTRICT, Kowloon | SHOP D, B1/F, ON KEUNG BUILDING | 63 HONG KEUNG STREET, WONG TAI SIN DISTRICT, Kowloon
香港南區黃竹坑鴨脷洲大街44號5樓1203室 | 香港南區黃竹坑鴨脷洲大街44號 | 5樓1203室
九龙油尖旺区佐敦窝打老道50A号信义楼1层A室 | 九龙油尖旺区佐敦窝打老道50A号 | 信义楼1层A室
深水埗区荔枝角青山道267号2至3层3室 | 深水埗区荔枝角青山道267号 | 2至3层3室
FLATS A-B, 31/F, YAU MA TEI MARKET, 20 KANSU STREET, Yau Ma Tei, YAU TSIM MONG DISTRICT, Kowloon | FLATS A-B, 31/F, YAU MA TEI MARKET | 20 KANSU STREET, Yau Ma Tei, YAU TSIM MONG DISTRICT, Kowloon
沙田区小沥源排头269号地下 | 沙田区小沥源排头269号 | 地下
深水埗區九江街128號南洋大廈23樓5A單位 | 深水埗區九江街128號 | 南洋大廈23樓5A單位
香港东区鲗鱼涌北角道4号文澜楼42层08室 | 香港东区鲗鱼涌北角道4号 | 文澜楼42层08室
新界葵青區荔景青衣青康路12號長康邨康安樓6樓613室 | 新界葵青區荔景青衣青康路12號長康邨 | 康安樓6樓613室
大埔區大埔墟大埔富善街32號嘉豪大樓18至19樓01房 | 大埔區大埔墟大埔富善街32號 | 嘉豪大樓18至19樓01房
沙田區馬鞍山沙田頭新村50A號地下 | 沙田區馬鞍山沙田頭新村50A號 | 地下
黃大仙區彩虹銀鳳街3號鳳凰村大廈高層地下01房 | 黃大仙區彩虹銀鳳街3號鳳凰村 |大廈高層地下01房
新界西貢區西貢碧沙路1號碧沙別墅碧沙別墅A1座5樓2室 | 新界西貢區西貢碧沙路1號碧沙別墅碧沙別墅 | A1座5樓2室
新界沙田區大圍沙田嶺路37-41號福來別墅10樓D室 | 新界沙田區大圍沙田嶺路37-41號福來別墅 | 10樓D室
ROOM 3, 12/F, WING YING BUILDING, 259 KWUN TONG ROAD, Ngau Tau Kok, KWUN TONG DISTRICT | ROOM 3, 12/F, WING YING BUILDING | 259 KWUN TONG ROAD, Ngau Tau Kok, KWUN TONG DISTRICT
沙田区马鞍山沙田 大围美田路68号6洋房顶峰别墅2层A及B室 | 沙田区马鞍山沙田 大围美田路68号6洋房顶峰别墅 | 2层A及B室
深水埗區石硤尾欽州街1A號 | 深水埗區石硤尾欽州街1A號 | 
FLAT LD, 42/F, NEW CENTRAL MANSION, 47 GAGE STREET, Mid-Levels, CENTRAL & WESTERN DISTRICT, Hong Kong | FLAT LD, 42/F, NEW CENTRAL MANSION | 47 GAGE STREET, Mid-Levels, CENTRAL & WESTERN DISTRICT, Hong Kong
UNIT B, 2/F, DRAGON COURT, 89 WAN TAU STREET, TAI PO, Tai Wo, TAI PO DISTRICT, New Territories | UNIT B, 2/F | DRAGON COURT, 89 WAN TAU STREET, Tai Wo, TAI PO DISTRICT, New Territories
新界 元朗 天水圍 元朗 元朗安樂路 建安樓 12/F RM 01 | 新界 元朗 天水圍 元朗 元朗安樂路 | 建安樓 12/F RM 01
香港湾仔区景光街3号景祥大楼42层582 | 香港湾仔区景光街3号 | 景祥大楼42层582
大埔区大埔墟大埔新屋家127号地下 | 大埔区大埔墟大埔新屋家127号 | 地下
观塘区牛头角协和街277号祥和苑F座和通阁1层12号室 | 观塘区牛头角协和街277号祥和苑 | F座和通阁1层12号室
1A, 5/F, VILLA 8, JASMINE AVENUE, CROWN OF ST. BARTHS, ST. BARTHS, 9 YIU SHA ROAD, MA ON SHAN, Siu Lek Yuen, SHA TIN DISTRICT, New Territories | 1A, 5/F | VILLA 8, JASMINE AVENUE, CROWN OF ST. BARTHS, ST. BARTHS, 9 YIU SHA ROAD, MA ON SHAN, Siu Lek Yuen, SHA TIN DISTRICT, New Territories
新界大埔区大尾笃大埔 大埔滘段大埔公路4699号鹿茵山庄18屋1层3单位 | 新界大埔区大尾笃大埔 大埔滘段大埔公路4699号鹿茵山庄 | 18屋1层3单位
北區粉嶺粉嶺圍646號 | 北區粉嶺粉嶺圍646號 | 
九龍深水埗區深水埗東京街12號麗閣邨麗萱樓7樓709室 | 九龍深水埗區深水埗東京街12號麗閣邨 | 麗萱樓7樓709室
FLAT 09, 23/F, ON HING BUILDING, PHASE I, ON WO YUEN, 14 MEI KWONG STREET, Kowloon City, KOWLOON CITY DISTRICT, Kowloon | FLAT 09, 23/F, ON HING BUILDING, PHASE I | ON WO YUEN, 14 MEI KWONG STREET, Kowloon City, KOWLOON CITY DISTRICT, Kowloon
5/F, 122 TAI TONG TSUEN, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories | 5/F | 122 TAI TONG TSUEN, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories
新界大埔区大尾笃大埔山贤路9号悠然山庄3座31层2107房 | 新界大埔区大尾笃大埔山贤路9号悠然山庄 | 3座31层2107房
離島區津堤徑8號津堤42樓901 | 離島區津堤徑8號津堤 | 42樓901
中西区坚尼地城干德道31号敦皓8层AA室 | 中西区坚尼地城干德道31号敦皓 | 8层AA室
FLATS 1A/1B, 5/F, TOWER 9, ST MARTIN, 12 FO CHUN ROAD, TAI PO, Tai Po Market, TAI PO DISTRICT, New Territories | FLATS 1A/1B, 5/F, TOWER 9 | ST MARTIN, 12 FO CHUN ROAD, Tai Po Market, TAI PO DISTRICT, New Territories
新界大埔区林村大埔泰亨灰沙围173号 | 新界大埔区林村大埔泰亨灰沙围173号 | 
中西區金鐘華寧里6號寶慶大廈地庫2舖 | 中西區金鐘華寧里6號 | 寶慶大廈地庫2舖
FLAT 1203, 12/F, CHUNG AH BUILDING, 362 DES VOEUX ROAD WEST, Central, CENTRAL & WESTERN DISTRICT, Hong Kong | FLAT 1203, 12/F, CHUNG AH BUILDING | 362 DES VOEUX ROAD WEST, Central, CENTRAL & WESTERN DISTRICT, Hong Kong
FLAT AB, 8/F, YI WO BUILDING, 84 WO YI HOP ROAD, KWAI CHUNG, Tsing Yi, KWAI TSING DISTRICT, New Territories | FLAT AB, 8/F, YI WO BUILDING | 84 WO YI HOP ROAD, Tsing Yi, KWAI TSING DISTRICT, New Territories
葵青区  青衣   TSING YI HONG WAN ROAD  ROOM 2 | 葵青区  青衣   TSING YI HONG WAN ROAD | ROOM 2
湾仔区铜锣湾兴发街34-36号铜锣湾街坊福利促进会白普理大厦23层05室 | 湾仔区铜锣湾兴发街34-36号铜锣湾街坊福利促进会 | 白普理大厦23层05室
FLAT 01, 2/F, BLK 5, POKFULAM GARDENS, 180 POK FU LAM ROAD, Wong Chuk Hang, SOUTHERN DISTRICT | FLAT 01, 2/F, BLK 5 | POKFULAM GARDENS, 180 POK FU LAM ROAD, Wong Chuk Hang, SOUTHERN DISTRICT
九龍觀塘區九龍灣寶琳路2號寶達邨E座達貴樓27樓2702室 | 九龍觀塘區九龍灣寶琳路2號寶達邨 | E座達貴樓27樓2702室
觀塘區牛頭角鴻圖道28A號德信工業大廈10樓C室 | 觀塘區牛頭角鴻圖道28A號 | 德信工業大廈10樓C室
ROOF, 705A TAN CHEUNG, Clear Water Bay, SAI KUNG DISTRICT, New Territories | ROOF | 705A TAN CHEUNG, Clear Water Bay, SAI KUNG DISTRICT, New Territories
新界沙田區沙田馬鞍山恆康街2號耀安邨6座耀欣樓10樓1018室 | 新界沙田區沙田馬鞍山恆康街2號耀安邨 | 6座耀欣樓10樓1018室
南區鴨脷洲南寧街1號香港仔中心觀景閣1樓1203房 | 南區鴨脷洲南寧街1號香港仔中心 | 觀景閣1樓1203房
G/F, BLK 23, ILIFE, 222 SHEK WU TONG, PAT HEUNG, YUEN LONG, Hung Shui Kiu, YUEN LONG DISTRICT | G/F, BLK 23 | ILIFE, 222 SHEK WU TONG, PAT HEUNG, YUEN LONG, Hung Shui Kiu, YUEN LONG DISTRICT
東區筲箕灣英皇道307A號麗宮大廈2樓901 | 東區筲箕灣英皇道307A號 | 麗宮大廈2樓901
FLAT A, PODIUM, BLK 10, CHEUK PING HOUSE, LONG PING ESTATE, 1 LONG PING ROAD, YUEN LONG, Lau Fau Shan, YUEN LONG DISTRICT, New Territories | FLAT A, PODIUM, BLK 10, CHEUK PING HOUSE | LONG PING ESTATE, 1 LONG PING ROAD, Lau Fau Shan, YUEN LONG DISTRICT, New Territories
油尖旺區柯士甸匯翔道8號柯士甸站51樓3室 | 油尖旺區柯士甸匯翔道8號柯士甸站 | 51樓3室
42/F, F12 HO SHEUNG HEUNG, SHEUNG SHUI, Sheung Shui, NORTH DISTRICT | 42/F | F12 HO SHEUNG HEUNG, SHEUNG SHUI, Sheung Shui, NORTH DISTRICT
沙田区沙田沙田 大围积存街8号龙景楼12层901 | 沙田区沙田沙田 大围积存街8号 | 龙景楼12层901
九龙观塘区牛头角恒安街10号财利大厦18层3室 | 九龙观塘区牛头角恒安街10号 | 财利大厦18层3室
葵青区青衣葵涌和宜合道88号宜和楼8层AB室 | 葵青区青衣葵涌和宜合道88号 | 宜和楼8层AB室
