# [input]|[line1]|[line2]
新界葵青區葵涌石英徑19號葵涌大廈56樓5506室 | 新界葵青區葵涌石英徑19號 | 葵涌大廈56樓5506室
香港中西區堅道109號翠苑59樓6609室 | 香港中西區堅道109號 | 翠苑59樓6609室
UT 8194 42/F, 148C JOCKEY CLUB ROAD, NORTH DISTRICT, NT | UT 8194 42/F | 148C JOCKEY CLUB ROAD, NORTH DISTRICT, NT
香港南區浪頤居碧荔道69號3樓3486室 | 香港南區浪頤居碧荔道69號 | 3樓3486室
香港灣仔區駱克道474-476號56樓5960室 | 香港灣仔區駱克道474-476號 | 56樓5960室
RM 6404 60/F, DAK SHING BUILDING, 94 JAVA ROAD, EASTERN DISTRICT, HK | RM 6404 60/F, DAK SHING BUILDING | 94 JAVA ROAD, EASTERN DISTRICT, HK
香港灣仔區廈門街29號廈門樓48樓7608室 | 香港灣仔區廈門街29號 | 廈門樓48樓7608室
九龍油尖旺區上海街332號安居樓49樓1714室 | 九龍油尖旺區上海街332號 | 安居樓49樓1714室
House 96 FUI SHA WAI YUEN LONG DISTRICT NT | House 96 | FUI SHA WAI YUEN LONG DISTRICT NT
ROOM 1189, 15/F 380D YUEN LONG DISTRICT NT | ROOM 1189, 15/F | 380D YUEN LONG DISTRICT NT
新界離島區南丫島橫塱5號59樓9157室 | 新界離島區南丫島橫塱5號 | 59樓9157室
UNIT 6616, 29/F FAIRVIEW PARK 14 FAIRVIEW PARK SECT C 1ST STREET YUEN LONG DISTRICT NT | UNIT 6616, 29/F | FAIRVIEW PARK 14 FAIRVIEW PARK SECT C 1ST STREET YUEN LONG DISTRICT NT
UNIT 9123, 9/F, WANG TAI HOUSE, WANG FUK COURT, 3821 TAI PO ROAD, TAI PO DISTRICT, NT | UNIT 9123, 9/F, WANG TAI HOUSE | WANG FUK COURT, 3821 TAI PO ROAD, TAI PO DISTRICT, NT
新界沙田區沙田沙角邨沙角街5號銀鷗樓6樓1070室 | 新界沙田區沙田沙角邨沙角街5號 | 銀鷗樓6樓1070室
UT 8361 8/F MAN WAI BUILDING 1 MAN CHEONG STREET YAU TSIM MONG DISTRICT KLN | UT 8361 8/F MAN WAI BUILDING | 1 MAN CHEONG STREET YAU TSIM MONG DISTRICT KLN
FLT 4191 67/F, 221 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN | FLT 4191 67/F | 221 NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN
新界大埔區大埔比華利山別墅三門仔路23號湖景道6樓9037室 | 新界大埔區大埔比華利山別墅三門仔路23號 | 湖景道6樓9037室
新界沙田區沙田沙田第一城得寶街1號64樓3641室 | 新界沙田區沙田沙田第一城得寶街1號 | 64樓3641室
UNIT 9100, 36/F, KAM HOI BUILDING, 14 SAI WAN HO STREET, EASTERN DISTRICT, HK | UNIT 9100, 36/F, KAM HOI BUILDING | 14 SAI WAN HO STREET, EASTERN DISTRICT, HK
FLAT 5260 3/F, HOPE SEA INDUSTRIAL CENTRE, 22-24 LAM HING STREET, KWUN TONG DISTRICT, KLN | FLAT 5260 3/F, HOPE SEA INDUSTRIAL CENTRE | 22-24 LAM HING STREET, KWUN TONG DISTRICT, KLN
FLT 9340 6/F, BAMBOO COURT, 83 CASTLE PEAK ROAD, TUEN MUN DISTRICT, NT | FLT 9340 6/F, BAMBOO COURT | 83 CASTLE PEAK ROAD, TUEN MUN DISTRICT, NT
ROOM 2621, 53/F, FAIRVIEW PARK, 19 FAIRVIEW PARK SECT H 2ND STREET, YUEN LONG DISTRICT, NT | ROOM 2621, 53/F | FAIRVIEW PARK, 19 FAIRVIEW PARK SECT H 2ND STREET, YUEN LONG DISTRICT, NT
九龍九龍城區義德道5-11號14樓6889室 | 九龍九龍城區義德道5-11號 | 14樓6889室
新界西貢區龍湖別墅銀巒路18號龍湖別墅１１座54樓7826室 | 新界西貢區龍湖別墅銀巒路18號 | 龍湖別墅１１座54樓7826室
ROOM 3769, 49/F, KOON KAY MANSION, 159 FUK WING STREET, SHAM SHUI PO DISTRICT, KLN | ROOM 3769, 49/F, KOON KAY MANSION | 159 FUK WING STREET, SHAM SHUI PO DISTRICT, KLN
九龍油尖旺區上海街143號浩如樓4樓1706室 | 九龍油尖旺區上海街143號 | 浩如樓4樓1706室
ROOM 4009, 48/F, DAWNING VIEWS, 23 YAT MING ROAD, NORTH DISTRICT, NT | ROOM 4009, 48/F | DAWNING VIEWS, 23 YAT MING ROAD, NORTH DISTRICT, NT
RM 9454 24/F TUNG LO COURT 150 TAI PO ROAD SHAM SHUI PO DISTRICT KLN | RM 9454 24/F TUNG LO COURT | 150 TAI PO ROAD SHAM SHUI PO DISTRICT KLN
192 TAI WONG HA RESITE VILLAGE KWAI TSING DISTRICT NT | 192 | TAI WONG HA RESITE VILLAGE KWAI TSING DISTRICT NT
FLAT 5624 61/F HO MAN TIN MANSION 19A HO MAN TIN STREET KOWLOON CITY DISTRICT KLN | FLAT 5624 61/F HO MAN TIN MANSION | 19A HO MAN TIN STREET KOWLOON CITY DISTRICT KLN
九龍深水埗區元州街9A號景業大廈37樓9154室 | 九龍深水埗區元州街9A號 | 景業大廈37樓9154室
香港灣仔區黃泥涌峽道4A號欣景台16樓3692室 | 香港灣仔區黃泥涌峽道4A號 | 欣景台16樓3692室
FLAT 7615, 49/F, YU CHUI SHOPPING CENTRE, YU CHUI COURT, 2 NGAU PEI SHA STREET, SHA TIN DISTRICT, NT | FLAT 7615, 49/F, YU CHUI SHOPPING CENTRE | YU CHUI COURT, 2 NGAU PEI SHA STREET, SHA TIN DISTRICT, NT
新界北區南涌鄭屋19號1樓 | 新界北區南涌鄭屋 | 19號1樓
ROOM 900 47/F, THE REDHILL PENINSULA, 18 PAK PAT SHAN ROAD, SOUTHERN DISTRICT, HK | ROOM 900 47/F | THE REDHILL PENINSULA, 18 PAK PAT SHAN ROAD, SOUTHERN DISTRICT, HK
新界大埔區大埔新翠山莊優景里20號65樓1552室 | 新界大埔區大埔新翠山莊優景里20號 | 65樓1552室
G/F, House 38, POK FU LAM VILLAGE, SOUTHERN DISTRICT, HK | G/F, House 38 | POK FU LAM VILLAGE, SOUTHERN DISTRICT, HK
FLAT 3065, 40/F 69 YEUNG UK ROAD TSUEN WAN DISTRICT NT | FLAT 3065, 40/F | 69 YEUNG UK ROAD TSUEN WAN DISTRICT NT
FLAT 3393, 58/F 206-216 YUEN LONG DISTRICT NT | FLAT 3393, 58/F | 206-216 YUEN LONG DISTRICT NT
UNIT 6681 23/F NANNING HOUSE TSUEN WAN CENTRE 96 TSUEN KING CIRCUIT TSUEN WAN DISTRICT NT | UNIT 6681 23/F NANNING HOUSE | TSUEN WAN CENTRE 96 TSUEN KING CIRCUIT TSUEN WAN DISTRICT NT
FLT 3772, 67/F 1024 CANTON ROAD YAU TSIM MONG DISTRICT KLN | FLT 3772, 67/F | 1024 CANTON ROAD YAU TSIM MONG DISTRICT KLN
香港灣仔區三板街21號12樓7117室 | 香港灣仔區三板街21號 | 12樓7117室
UT 971, 14/F, FAIRVIEW PARK, 15 FAIRVIEW PARK SECT M 4TH STREET, YUEN LONG DISTRICT, NT | UT 971, 14/F | FAIRVIEW PARK, 15 FAIRVIEW PARK SECT M 4TH STREET, YUEN LONG DISTRICT, NT
FLT 5286 46/F, THE HAMPSTEAD REACH, 8 PING KIN LANE, YUEN LONG DISTRICT, NT | FLT 5286 46/F | THE HAMPSTEAD REACH, 8 PING KIN LANE, YUEN LONG DISTRICT, NT
RM 4866, 34/F 20 BLACK'S LINK WAN CHAI DISTRICT HK | RM 4866, 34/F | 20 BLACK'S LINK WAN CHAI DISTRICT HK
香港灣仔區謝斐道530號11樓5832室 | 香港灣仔區謝斐道530號 | 11樓5832室
FLAT 8735, 46/F 8 STANLEY BEACH ROAD SOUTHERN DISTRICT HK | FLAT 8735, 46/F | 8 STANLEY BEACH ROAD SOUTHERN DISTRICT HK
新界大埔區大埔康樂園康樂東路209號15樓4536室 | 新界大埔區大埔康樂園康樂東路209號 | 15樓4536室
新界元朗區元朗 屏山彩虹軒屏山里9號16樓34室 | 新界元朗區元朗 屏山彩虹軒屏山里9號 | 16樓34室
香港中西區皇后大道中315-319號利豐大廈8樓21室 | 香港中西區皇后大道中315-319號 | 利豐大廈8樓21室
RM 4744 53/F RMHC(KWUN TONG HOUSE) 2 YAU SHUN STREET KWUN TONG DISTRICT KLN | RM 4744 53/F | RMHC(KWUN TONG HOUSE) 2 YAU SHUN STREET KWUN TONG DISTRICT KLN
新界元朗區元朗蝶翠峰大棠路99號43樓5895室 | 新界元朗區元朗蝶翠峰大棠路99號 | 43樓5895室
UT 4499 59/F, RITZ GARDEN APARTMENTS, 937 KING'S ROAD, EASTERN DISTRICT, HK | UT 4499 59/F, RITZ GARDEN APARTMENTS | 937 KING'S ROAD, EASTERN DISTRICT, HK
UT 6680, M/F 11 TONG CHUN STREET SAI KUNG DISTRICT NT | UT 6680, M/F | 11 TONG CHUN STREET SAI KUNG DISTRICT NT
新界沙田區沙田寶栢苑馬鈴徑2-88號15樓8989室 | 新界沙田區沙田寶栢苑馬鈴徑2-88號 | 15樓8989室
九龍黃大仙區斧山道158號38樓1534室 | 九龍黃大仙區斧山道158號 | 38樓1534室
UT 5735, 34/F, THE REDHILL PENINSULA, 18 PAK PAT SHAN ROAD, SOUTHERN DISTRICT, HK | UT 5735, 34/F | THE REDHILL PENINSULA, 18 PAK PAT SHAN ROAD, SOUTHERN DISTRICT, HK
RM 6272, 25/F, BAUHINIA GARDEN, 180 CASTLE PEAK ROAD, TUEN MUN DISTRICT, NT | RM 6272, 25/F | BAUHINIA GARDEN, 180 CASTLE PEAK ROAD, TUEN MUN DISTRICT, NT
RM 3324 29/F WAN TSUI ESTATE 3 TSUI KING STREET EASTERN DISTRICT HK | RM 3324 29/F | WAN TSUI ESTATE 3 TSUI KING STREET EASTERN DISTRICT HK
FLT 2623, 33/F ANHO HOUSE 28 NULLAH ROAD YAU TSIM MONG DISTRICT KLN | FLT 2623, 33/F ANHO HOUSE | 28 NULLAH ROAD YAU TSIM MONG DISTRICT KLN
UT 9437 31/F, 160 QUEEN'S ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | UT 9437 31/F | 160 QUEEN'S ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
RM 1681, 10/F, THE LILY, 129 REPULSE BAY ROAD, SOUTHERN DISTRICT, HK | RM 1681, 10/F, THE LILY | 129 REPULSE BAY ROAD, SOUTHERN DISTRICT, HK
新界沙田區沙田穗禾苑穗禾路19號慶安閣67樓5017室 | 新界沙田區沙田穗禾苑穗禾路19號 | 慶安閣67樓5017室
1/F, House 11, SHA PO TSUEN, YUEN LONG DISTRICT, NT | 1/F, House 11 | SHA PO TSUEN, YUEN LONG DISTRICT, NT
RM 5454, 34/F BOULEVARD DU PALAIS THE BEVERLY HILLS 23 SAM MUN TSAI ROAD TAI PO DISTRICT NT | RM 5454, 34/F BOULEVARD DU PALAIS | THE BEVERLY HILLS 23 SAM MUN TSAI ROAD TAI PO DISTRICT NT
UT 6417, 17/F, THREE BAYS HOUSE 10, THREE BAYS, 7 STANLEY BEACH ROAD, SOUTHERN DISTRICT, HK | UT 6417, 17/F, THREE BAYS HOUSE 10 | THREE BAYS, 7 STANLEY BEACH ROAD, SOUTHERN DISTRICT, HK
新界元朗區元朗 洪水橋段尚城青山公路600號24樓7255室 | 新界元朗區元朗 洪水橋段尚城青山公路600號 | 24樓7255室
九龍九龍城區雅息士道2號27樓2454室 | 九龍九龍城區雅息士道2號 | 27樓2454室
FLT 5460 26/F 158 APLIU STREET SHAM SHUI PO DISTRICT KLN | FLT 5460 26/F | 158 APLIU STREET SHAM SHUI PO DISTRICT KLN
九龍九龍城區曲街23號51樓9434室 | 九龍九龍城區曲街23號 | 51樓9434室
新界元朗區元朗元朗安寧路83號文業樓65樓512室 | 新界元朗區元朗元朗安寧路83號 | 文業樓65樓512室
FLT 62, 65/F HILL MAIN MANSION 35 HA HEUNG ROAD KOWLOON CITY DISTRICT KLN | FLT 62, 65/F HILL MAIN MANSION | 35 HA HEUNG ROAD KOWLOON CITY DISTRICT KLN
ROOM 4010, 36/F, 7A PENG CHAU WING ON STREET, ISLANDS DISTRICT, NT | ROOM 4010, 36/F | 7A PENG CHAU WING ON STREET, ISLANDS DISTRICT, NT
FLAT 3429, 25/F, MAJESTIC APARTMENTS, 305 KING'S ROAD, EASTERN DISTRICT, HK | FLAT 3429, 25/F, MAJESTIC APARTMENTS | 305 KING'S ROAD, EASTERN DISTRICT, HK
新界元朗區元朗 廈村屏廈路139號64樓2234室 | 新界元朗區元朗 廈村屏廈路139號 | 64樓2234室
新界離島區梅窩鄉事會路61號43樓3143室 | 新界離島區梅窩鄉事會路61號 | 43樓3143室
九龍九龍城區安和園美景街47號安平大廈38樓1447室 | 九龍九龍城區安和園美景街47號 | 安平大廈38樓1447室
UT 1835, 26/F WYLER GARDENS 5 KWEI CHOW STREET KOWLOON CITY DISTRICT KLN | UT 1835, 26/F | WYLER GARDENS 5 KWEI CHOW STREET KOWLOON CITY DISTRICT KLN
FLAT 2161, 21/F, 96 KAT O MAIN STREET, NORTH DISTRICT, NT | FLAT 2161, 21/F | 96 KAT O MAIN STREET, NORTH DISTRICT, NT
新界大埔區大埔富善街58號家安樓51樓3925室 | 新界大埔區大埔富善街58號 | 家安樓51樓3925室
新界大埔區大埔富‧盈門寶湖道1號25樓6196室 | 新界大埔區大埔富‧盈門寶湖道1號 | 25樓6196室
新界北區祠堂村36號1樓 | 新界北區祠堂村 | 36號1樓
新界離島區萬興台117號 | 新界離島區萬興台 | 117號
RM 609 1/F, 4 RUTLAND QUADRANT, KOWLOON CITY DISTRICT, KLN | RM 609 1/F | 4 RUTLAND QUADRANT, KOWLOON CITY DISTRICT, KLN
香港灣仔區水星街5號海興大廈64樓989室 | 香港灣仔區水星街5號 | 海興大廈64樓989室
RM 2714, 42/F, BOULEVARD DE FONTAINE, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | RM 2714, 42/F, BOULEVARD DE FONTAINE | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
FLT 839 8/F, SUNNY VILLA, 69B BLUE POOL ROAD, WAN CHAI DISTRICT, HK | FLT 839 8/F, SUNNY VILLA | 69B BLUE POOL ROAD, WAN CHAI DISTRICT, HK
香港灣仔區百德新街59-65號海濱大廈45樓2755室 | 香港灣仔區百德新街59-65號 | 海濱大廈45樓2755室
FLT 4052, 49/F, WILLIE COURT, 53 WAI CHING STREET, YAU TSIM MONG DISTRICT, KLN | FLT 4052, 49/F, WILLIE COURT | 53 WAI CHING STREET, YAU TSIM MONG DISTRICT, KLN
RM 640 47/F, THE BLOSSOM, 23 KENG HAU ROAD, SHA TIN DISTRICT, NT | RM 640 47/F | THE BLOSSOM, 23 KENG HAU ROAD, SHA TIN DISTRICT, NT
FLT 433 47/F, MA ON SHAN CENTRE, 1 ON CHUN STREET, SHA TIN DISTRICT, NT | FLT 433 47/F | MA ON SHAN CENTRE, 1 ON CHUN STREET, SHA TIN DISTRICT, NT
ROOM 4275, 58/F, 168 VICTORIA ROAD, CENTRAL & WESTERN DISTRICT, HK | ROOM 4275, 58/F | 168 VICTORIA ROAD, CENTRAL & WESTERN DISTRICT, HK
FLT 6954, 37/F, 18 PENG CHAU WING HING STREET, ISLANDS DISTRICT, NT | FLT 6954, 37/F | 18 PENG CHAU WING HING STREET, ISLANDS DISTRICT, NT
九龍油尖旺區窩打老道1D號華德大廈69樓1202室 | 九龍油尖旺區窩打老道1D號 | 華德大廈69樓1202室
UT 1613 45/F, 9-11 DAI WANG STREET, TAI PO DISTRICT, NT | UT 1613 45/F | 9-11 DAI WANG STREET, TAI PO DISTRICT, NT
FLAT 197 63/F, KWEILIN HOUSE, TSUEN WAN CENTRE, 101 TSUEN KING CIRCUIT, TSUEN WAN DISTRICT, NT | FLAT 197 63/F, KWEILIN HOUSE | TSUEN WAN CENTRE, 101 TSUEN KING CIRCUIT, TSUEN WAN DISTRICT, NT
香港灣仔區景光街9號景祥大樓61樓8658室 | 香港灣仔區景光街9號 | 景祥大樓61樓8658室
UNIT 7086 37/F, KAM ON BUILDING, 133 WELLINGTON STREET, CENTRAL & WESTERN DISTRICT, HK | UNIT 7086 37/F, KAM ON BUILDING | 133 WELLINGTON STREET, CENTRAL & WESTERN DISTRICT, HK
RM 1754 64/F, GOLDEN BUILDING, 1 HEUNG WO STREET, TSUEN WAN DISTRICT, NT | RM 1754 64/F, GOLDEN BUILDING | 1 HEUNG WO STREET, TSUEN WAN DISTRICT, NT
香港南區淺水灣道56號19樓4409室 | 香港南區淺水灣道56號 | 19樓4409室
ROOM 9981, 55/F 1 REPULSE BAY ROAD SOUTHERN DISTRICT HK | ROOM 9981, 55/F | 1 REPULSE BAY ROAD SOUTHERN DISTRICT HK
香港灣仔區樂聲大廈怡和街23號58樓5523室 | 香港灣仔區樂聲大廈怡和街23號 | 58樓5523室
ROOM 1535 12/F, 138 TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 1535 12/F | 138 TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN
UNIT 3181 32/F, MAN YUI BUILDING, 172A CHEUNG SHA WAN ROAD, SHAM SHUI PO DISTRICT, KLN | UNIT 3181 32/F, MAN YUI BUILDING | 172A CHEUNG SHA WAN ROAD, SHAM SHUI PO DISTRICT, KLN
UT 5429 50/F HING WAN COMMERCIAL BUILDING 25 PARKES STREET YAU TSIM MONG DISTRICT KLN | UT 5429 50/F HING WAN COMMERCIAL BUILDING | 25 PARKES STREET YAU TSIM MONG DISTRICT KLN
UT 8974, 63/F, TAK MING LAU, 8 SECOND STREET, CENTRAL & WESTERN DISTRICT, HK | UT 8974, 63/F, TAK MING LAU | 8 SECOND STREET, CENTRAL & WESTERN DISTRICT, HK
ROOM 814 14/F, PARC INVERNESS HOUSE B, PARC INVERNESS, 38 INVERNESS ROAD, KOWLOON CITY DISTRICT, KLN | ROOM 814 14/F, PARC INVERNESS HOUSE B | PARC INVERNESS, 38 INVERNESS ROAD, KOWLOON CITY DISTRICT, KLN
UT 3748, 63/F VISTA DEL MAR HOUSE 2-3 VISTA DEL MAR 386 TSUEN WAN DISTRICT NT | UT 3748, 63/F VISTA DEL MAR HOUSE 2-3 | VISTA DEL MAR 386 TSUEN WAN DISTRICT NT
FLAT 3284 59/F, GRANDVIEW VILLA REFUSE COLLECTION POINT, GRANDVIEW VILLA, 8 YAU LAI ROAD, TSUEN WAN DISTRICT, NT | FLAT 3284 59/F, GRANDVIEW VILLA REFUSE COLLECTION POINT | GRANDVIEW VILLA, 8 YAU LAI ROAD, TSUEN WAN DISTRICT, NT
香港中西區林士街1號廣發行大廈G樓2007室 | 香港中西區林士街1號 | 廣發行大廈G樓2007室
新界北區下北村第三巷85號 | 新界北區下北村第三巷 | 85號
FLAT 5775, 50/F, TAI PO GARDEN, 1 MUI SHU HANG ROAD, TAI PO DISTRICT, NT | FLAT 5775, 50/F | TAI PO GARDEN, 1 MUI SHU HANG ROAD, TAI PO DISTRICT, NT
新界元朗區元朗合益廣場牡丹街8號19樓8335室 | 新界元朗區元朗合益廣場牡丹街8號 | 19樓8335室
FLT 6981 6/F, 24-26 CENTRE STREET, CENTRAL & WESTERN DISTRICT, HK | FLT 6981 6/F | 24-26 CENTRE STREET, CENTRAL & WESTERN DISTRICT, HK
香港灣仔區堅拿道東3-4號M樓1977室 | 香港灣仔區堅拿道東3-4號 | M樓1977室
UNIT 2940, 4/F WAH KING MANSION 48 SHEUNG HEUNG ROAD KOWLOON CITY DISTRICT KLN | UNIT 2940, 4/F WAH KING MANSION | 48 SHEUNG HEUNG ROAD KOWLOON CITY DISTRICT KLN
香港南區海天徑34號56樓6898室 | 香港南區海天徑34號 | 56樓6898室
FLT 1939, 45/F, VINCENT HOUSE, 89 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | FLT 1939, 45/F, VINCENT HOUSE | 89 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
新界西貢區西貢御花園南邊圍路7號55樓5470室 | 新界西貢區西貢御花園南邊圍路7號 | 55樓5470室
UT 9312 3/F, SANG CHEONG BUILDING, 44C CHI KIANG STREET, KOWLOON CITY DISTRICT, KLN | UT 9312 3/F, SANG CHEONG BUILDING | 44C CHI KIANG STREET, KOWLOON CITY DISTRICT, KLN
新界元朗區元朗山水盈高埔徑3號55樓7100室 | 新界元朗區元朗山水盈高埔徑3號 | 55樓7100室
FLAT 4688, 39/F FUNG WAH HOUSE 45 WAN FUNG STREET WONG TAI SIN DISTRICT KLN | FLAT 4688, 39/F FUNG WAH HOUSE | 45 WAN FUNG STREET WONG TAI SIN DISTRICT KLN
九龍九龍城區雅閣花園科發道8號5樓3692室 | 九龍九龍城區雅閣花園科發道8號 | 5樓3692室
FLT 5706 54/F CASA BRAVA 73 TING KOK ROAD TAI PO DISTRICT NT | FLT 5706 54/F | CASA BRAVA 73 TING KOK ROAD TAI PO DISTRICT NT
UNIT 191 67/F 108 SOY STREET YAU TSIM MONG DISTRICT KLN | UNIT 191 67/F | 108 SOY STREET YAU TSIM MONG DISTRICT KLN
UNIT 9534 63/F, KIN SHUE HSE, LEI MUK SHUE ESTATE, TSUEN WAN DISTRICT, NT | UNIT 9534 63/F, KIN SHUE HSE | LEI MUK SHUE ESTATE, TSUEN WAN DISTRICT, NT
UT 7771 8/F 11 CHEUNG WAH STREET SHAM SHUI PO DISTRICT KLN | UT 7771 8/F | 11 CHEUNG WAH STREET SHAM SHUI PO DISTRICT KLN
UT 5547, 27/F, DELIGHT COURT, 418 MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN | UT 5547, 27/F, DELIGHT COURT | 418 MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN
ROOM 5766, 29/F, WING FAT BUILDING, 57 YUEN LONG ON LOK ROAD, YUEN LONG DISTRICT, NT | ROOM 5766, 29/F, WING FAT BUILDING | 57 YUEN LONG ON LOK ROAD, YUEN LONG DISTRICT, NT
RM 5148, 68/F, 66 MAN NIN STREET, SAI KUNG DISTRICT, NT | RM 5148, 68/F | 66 MAN NIN STREET, SAI KUNG DISTRICT, NT
ROOM 4104, 32/F, DOUBLE MANSION, 58 PAU CHUNG STREET, KOWLOON CITY DISTRICT, KLN | ROOM 4104, 32/F, DOUBLE MANSION | 58 PAU CHUNG STREET, KOWLOON CITY DISTRICT, KLN
香港南區鴨脷洲大街110號50樓6390室 | 香港南區鴨脷洲大街110號 | 50樓6390室
FLAT 4657, 54/F, FAIRVIEW PARK, 46 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT | FLAT 4657, 54/F | FAIRVIEW PARK, 46 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT
ROOM 4683 28/F, 194 ABERDEEN MAIN ROAD, SOUTHERN DISTRICT, HK | ROOM 4683 28/F | 194 ABERDEEN MAIN ROAD, SOUTHERN DISTRICT, HK
FLT 5253, 69/F, SAN PO KONG MANSION, 112 CHOI HUNG ROAD, WONG TAI SIN DISTRICT, KLN | FLT 5253, 69/F, SAN PO KONG MANSION | 112 CHOI HUNG ROAD, WONG TAI SIN DISTRICT, KLN
香港南區白筆山道8號皇府灣52樓2410室 | 香港南區白筆山道8號 | 皇府灣52樓2410室
UT 8525, 64/F MARINA COVE BLOCK K19 MARINA COVE 380 HIRAM'S HIGHWAY SAI KUNG DISTRICT NT | UT 8525, 64/F MARINA COVE BLOCK K19 | MARINA COVE 380 HIRAM'S HIGHWAY SAI KUNG DISTRICT NT
1/F, House 128 HA WONG YI AU TAI PO DISTRICT NT | 1/F, House 128 | HA WONG YI AU TAI PO DISTRICT NT
FLT 8462, 28/F, LA VETTA, 68 LAI PING ROAD, SHA TIN DISTRICT, NT | FLT 8462, 28/F | LA VETTA, 68 LAI PING ROAD, SHA TIN DISTRICT, NT
FLAT 2536, 30/F, HUNG HUM MANSION, 46A WUHU STREET, KOWLOON CITY DISTRICT, KLN | FLAT 2536, 30/F, HUNG HUM MANSION | 46A WUHU STREET, KOWLOON CITY DISTRICT, KLN
ROOM 5186, 13/F KIN HANG BUILDING 65 FU SHIN STREET TAI PO DISTRICT NT | ROOM 5186, 13/F KIN HANG BUILDING | 65 FU SHIN STREET TAI PO DISTRICT NT
UNIT 9818 24/F, 57 YI CHUN STREET, SAI KUNG DISTRICT, NT | UNIT 9818 24/F | 57 YI CHUN STREET, SAI KUNG DISTRICT, NT
FLT 1936, 34/F, 17 KAI TAK ROAD, KOWLOON CITY DISTRICT, KLN | FLT 1936, 34/F | 17 KAI TAK ROAD, KOWLOON CITY DISTRICT, KLN
UNIT 7192 62/F, GINKGO DRIVE, THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT | UNIT 7192 62/F, GINKGO DRIVE | THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT
香港東區海康街18號65樓7972室 | 香港東區海康街18號 | 65樓7972室
RM 6775, 33/F GLADDON 3 MAY ROAD CENTRAL & WESTERN DISTRICT HK | RM 6775, 33/F GLADDON | 3 MAY ROAD CENTRAL & WESTERN DISTRICT HK
FLAT 6101 67/F 8 KAM KA STREET NORTH DISTRICT NT | FLAT 6101 67/F | 8 KAM KA STREET NORTH DISTRICT NT
UT 6011, 32/F, 58 CASTLE PEAK ROAD, SHAM SHUI PO DISTRICT, KLN | UT 6011, 32/F | 58 CASTLE PEAK ROAD, SHAM SHUI PO DISTRICT, KLN
香港中西區般咸道66B號金麗閣63樓7220室 | 香港中西區般咸道66B號 | 金麗閣63樓7220室
香港中西區聖士提反女子中學柏道37號28樓4626室 | 香港中西區聖士提反女子中學柏道37號 | 28樓4626室
九龍觀塘區瑞和街54號南泰大樓34樓7780室 | 九龍觀塘區瑞和街54號 | 南泰大樓34樓7780室
UT 2773 30/F 195A KAM SHEUNG ROAD YUEN LONG DISTRICT NT | UT 2773 30/F | 195A KAM SHEUNG ROAD YUEN LONG DISTRICT NT
九龍油尖旺區廣東道76號恒利大廈47樓9965室 | 九龍油尖旺區廣東道76號 | 恒利大廈47樓9965室
九龍油尖旺區詩歌舞街33號鮮魚行學校9樓6650室 | 九龍油尖旺區詩歌舞街33號 | 鮮魚行學校9樓6650室
新界沙田區沙田澐灃麗坪路68號44樓3076室 | 新界沙田區沙田澐灃麗坪路68號 | 44樓3076室
FLT 2431, 46/F SHUN TUNG BUILDING 13 HUNG MIN COURT YUEN LONG DISTRICT NT | FLT 2431, 46/F SHUN TUNG BUILDING | 13 HUNG MIN COURT YUEN LONG DISTRICT NT
UNIT 9376 55/F, 733, ISLANDS DISTRICT, NT | UNIT 9376 55/F | 733, ISLANDS DISTRICT, NT
新界北區粉嶺和隆街40C號寶昌樓56樓1717室 | 新界北區粉嶺和隆街40C號 | 寶昌樓56樓1717室
RM 1994, M/F, GRAND COURT, 6 BABINGTON PATH, CENTRAL & WESTERN DISTRICT, HK | RM 1994, M/F, GRAND COURT | 6 BABINGTON PATH, CENTRAL & WESTERN DISTRICT, HK
ROOM 615, 62/F, 7 TAK LUNG BACK STREET, SAI KUNG DISTRICT, NT | ROOM 615, 62/F | 7 TAK LUNG BACK STREET, SAI KUNG DISTRICT, NT
UT 8330, 57/F, GINZ 8, 44 TSUN YIP STREET, KWUN TONG DISTRICT, KLN | UT 8330, 57/F, GINZ 8 | 44 TSUN YIP STREET, KWUN TONG DISTRICT, KLN
FLAT 4142 51/F FAIRVIEW PARK 71 FAIRVIEW PARK SECT I 5TH STREET YUEN LONG DISTRICT NT | FLAT 4142 51/F | FAIRVIEW PARK 71 FAIRVIEW PARK SECT I 5TH STREET YUEN LONG DISTRICT NT
